1,1,27,2,9,2528,0,1,4,1,0,1,1,32,2,1,1,2,2,1,0
1,3,36,2,4,3595,0,4,4,2,0,2,2,28,2,1,1,2,1,0,0
1,3,18,4,1,3850,0,3,3,2,0,1,2,27,2,1,2,2,1,0,0
1,3,12,2,4,3059,3,3,2,0,0,4,0,61,2,1,1,1,1,0,0
0,3,12,2,3,1123,2,2,4,1,0,4,2,29,2,0,1,1,1,0,0
0,0,18,2,0,1216,0,1,4,1,0,3,2,23,2,0,1,2,1,1,0
1,3,10,2,4,1924,0,2,1,2,0,4,1,38,2,1,1,2,1,1,1
1,3,24,4,0,1287,3,4,4,1,0,4,0,37,2,1,2,2,1,1,0
1,1,15,4,4,2728,4,3,4,2,2,2,0,35,0,1,3,2,1,1,0
1,1,18,2,9,1941,3,2,4,2,0,2,1,35,2,1,1,1,1,1,0
0,1,48,0,9,3844,1,3,4,2,0,4,3,34,2,2,1,1,2,0,0
1,0,11,4,0,3939,0,2,1,2,0,2,0,40,2,1,2,1,2,0,0
1,1,18,4,3,7374,0,0,4,2,0,4,1,40,1,1,2,3,1,1,0
1,3,7,4,4,730,4,4,4,2,0,2,1,46,2,0,2,1,1,1,0
1,3,24,4,4,2872,1,4,3,2,0,4,0,36,2,1,1,2,2,1,0
0,1,48,2,4,5951,0,2,2,1,0,2,0,22,2,1,1,2,1,0,0
1,0,10,4,0,2241,0,1,1,2,0,3,0,48,2,0,2,1,2,0,1
0,0,36,2,3,5179,0,3,4,2,0,2,1,29,2,1,1,2,1,0,0
1,3,36,2,4,2299,2,4,4,2,0,4,2,39,2,1,1,2,1,0,0
1,1,24,4,1,7758,3,4,2,1,0,4,3,29,2,0,1,2,1,0,0
1,3,30,3,9,4272,1,2,2,2,0,2,1,26,2,1,2,1,1,0,0
1,3,24,2,4,1533,0,1,4,1,0,3,2,38,1,1,1,2,1,1,0
1,1,24,2,4,5084,4,4,2,1,0,4,2,42,2,1,1,2,1,1,0
1,1,18,4,9,1887,4,2,4,3,0,4,0,28,0,1,2,2,1,0,0
1,2,10,4,0,781,0,4,4,2,0,4,3,63,2,2,2,2,1,1,0
1,0,10,4,0,1038,0,3,4,2,1,3,1,49,2,1,2,2,1,1,0
0,2,18,2,4,2100,0,2,4,2,1,2,0,37,1,1,1,2,1,0,0
1,1,12,2,1,2028,4,2,4,2,0,2,2,30,2,1,1,2,1,0,0
1,3,18,4,0,1055,0,1,4,1,0,1,1,30,2,1,2,2,1,0,0
1,3,24,4,3,2028,0,3,2,2,0,2,1,30,2,1,2,1,1,0,0
0,0,24,1,3,3552,0,3,3,2,0,4,2,27,0,1,1,2,1,0,0
1,3,24,4,4,5103,0,1,3,3,0,3,3,47,2,2,3,2,1,1,0
1,3,15,2,4,3568,0,4,4,1,0,2,2,54,0,0,1,3,1,1,0
1,3,15,2,5,1262,2,3,4,2,0,3,1,36,2,1,2,2,1,1,0
1,2,24,4,3,3617,4,4,4,2,1,4,3,20,2,0,2,2,1,0,0
1,0,12,2,4,1107,0,2,2,2,0,2,0,20,2,0,1,3,2,1,0
0,3,18,1,0,6458,0,4,2,2,0,4,3,39,0,1,2,3,2,1,0
0,1,36,2,3,9034,1,1,4,2,1,1,3,29,2,0,1,3,1,1,0
1,3,9,2,3,2301,1,1,2,1,0,4,1,22,2,0,1,2,1,0,0
0,1,24,2,1,11560,0,2,1,1,0,4,2,23,2,0,2,3,1,0,0
0,2,9,0,4,1337,0,1,4,2,0,2,2,34,2,1,2,3,1,1,0
1,1,24,3,0,1965,4,2,4,1,0,4,2,42,2,0,2,2,1,1,0
1,1,21,4,9,3652,0,3,2,2,0,3,1,27,2,1,2,2,1,0,0
1,3,60,2,0,10366,0,4,2,2,0,4,1,42,2,1,1,3,1,1,0
1,0,30,0,3,4583,0,2,2,0,2,2,0,32,2,1,2,2,1,0,0
1,1,24,3,4,1553,1,3,3,1,0,2,1,23,2,0,2,2,1,1,0
1,3,6,2,4,1346,1,4,2,2,0,4,3,42,0,2,1,2,2,1,0
0,1,24,4,3,4736,0,1,2,1,0,4,2,25,0,1,1,1,1,0,0
1,1,6,2,4,2063,0,1,4,3,0,3,2,30,2,0,1,3,1,1,0
0,1,30,4,0,4249,0,0,4,3,0,2,2,28,2,1,2,3,1,0,0
1,3,12,2,3,763,0,2,4,1,0,1,0,26,2,1,1,2,1,1,0
0,0,28,2,0,4006,0,2,3,2,0,2,2,45,2,1,1,1,1,0,0
0,0,18,2,3,2473,0,0,4,2,0,1,2,25,2,1,1,0,1,0,0
1,3,6,2,7,1538,0,1,1,1,0,2,3,56,2,1,1,2,1,0,0
0,0,12,2,4,674,1,3,4,3,0,1,1,20,2,1,1,2,1,0,0
1,3,6,4,0,362,1,2,4,1,0,4,2,52,2,1,2,1,1,0,0
1,3,24,4,4,2611,0,4,4,3,1,3,0,46,2,1,2,2,1,0,0
0,0,12,2,0,900,4,2,4,3,0,2,2,23,2,1,1,2,1,0,0
1,3,21,2,9,1572,3,4,4,1,0,4,0,36,0,1,1,1,1,0,0
0,1,39,4,4,4933,0,3,2,2,2,2,0,25,2,1,2,2,1,0,0
0,3,36,2,3,10974,0,0,4,1,0,2,2,26,2,1,2,3,1,1,0
0,0,18,2,0,976,0,1,1,1,0,2,2,23,2,1,1,1,1,0,0
1,1,36,3,9,9857,1,3,1,2,0,3,1,31,2,1,2,1,2,1,0
1,3,24,4,1,5804,3,2,4,2,0,2,0,27,2,1,2,2,1,0,0
1,2,24,4,9,1275,3,2,2,0,0,4,0,36,2,1,2,2,1,1,0
0,3,36,3,9,9572,0,1,1,0,0,1,2,28,2,1,2,2,1,0,0
1,0,12,1,8,339,0,4,4,3,0,1,2,45,0,1,1,1,1,0,0
1,0,12,2,3,3590,0,2,2,2,1,2,1,29,2,1,1,1,2,0,0
1,2,12,2,3,1474,0,1,4,1,0,1,1,33,0,1,1,3,1,1,0
1,0,6,4,0,609,0,3,4,1,0,3,1,37,2,1,2,2,1,0,1
0,0,24,2,4,2439,0,1,4,1,0,4,0,35,2,1,1,2,1,1,0
1,2,10,2,5,1225,0,2,2,2,0,2,2,37,2,1,1,2,1,1,0
1,3,12,2,4,2279,4,2,4,2,0,4,3,37,2,2,1,2,1,1,0
1,2,15,2,7,1905,0,4,4,2,0,4,2,40,2,0,1,3,1,1,0
0,1,18,2,3,1924,4,1,4,1,0,3,0,27,2,0,1,2,1,0,0
1,1,15,2,6,1308,0,4,4,2,0,4,2,38,2,1,2,1,1,0,0
0,0,18,0,3,3114,0,1,1,1,0,4,1,26,2,0,1,2,1,0,0
1,3,18,4,4,1800,0,2,4,2,0,2,2,24,2,1,2,2,1,0,0
0,0,14,2,0,8978,0,4,1,0,0,4,1,45,2,1,1,3,1,1,1
1,3,18,4,4,2404,0,2,2,1,0,2,2,26,2,1,2,2,1,0,0
0,0,20,4,0,2235,0,2,4,3,2,2,1,33,0,0,2,2,1,0,1
1,2,24,2,4,1377,1,4,4,1,0,2,3,47,2,2,1,2,1,1,0
1,1,24,3,3,2333,4,1,4,2,0,2,1,29,0,1,1,1,1,0,0
1,3,9,4,0,1224,0,2,3,2,0,1,0,30,2,1,2,2,1,0,0
1,3,24,4,9,4526,0,2,3,2,0,2,0,74,2,1,1,3,1,1,0
1,3,36,2,1,4686,0,2,2,2,0,2,3,32,2,2,1,3,1,1,0
1,3,6,4,4,1237,1,2,1,1,0,1,1,27,2,1,2,2,1,0,0
0,0,24,2,0,915,4,4,4,1,0,2,2,29,0,1,1,2,1,0,0
1,1,20,3,1,7057,4,3,3,2,0,4,1,36,0,0,2,3,2,1,0
1,0,15,2,0,1721,0,1,2,2,0,3,0,36,2,1,1,2,1,0,0
1,3,60,4,0,13756,4,4,2,2,0,4,3,63,0,2,1,3,1,1,0
1,3,24,4,3,5150,0,4,4,2,0,4,2,33,2,1,1,2,1,1,0
1,1,24,2,3,4351,4,2,1,1,0,4,1,48,2,1,1,1,1,1,0
1,1,12,4,4,3573,0,2,1,1,0,1,0,23,2,1,1,1,1,0,0
1,3,6,2,8,1238,4,0,4,2,0,4,1,36,2,1,1,3,2,1,0
0,3,18,2,6,1943,0,1,4,1,0,4,0,23,2,1,1,2,1,0,0
0,1,18,2,0,1042,4,2,4,1,0,2,1,33,2,1,1,2,1,0,0
1,1,60,3,4,7418,4,2,1,2,0,1,0,27,2,1,1,1,1,0,0
1,1,15,2,6,2631,1,2,3,1,0,2,0,25,2,1,1,1,1,0,0
1,3,24,2,4,3181,0,1,4,1,0,4,1,26,2,1,1,2,1,1,0
0,2,36,2,4,4210,0,2,4,2,0,2,2,26,2,1,1,2,1,0,0
0,0,36,3,9,2145,0,3,2,2,0,1,2,24,2,1,2,2,1,1,0
1,3,30,4,4,5954,0,3,3,2,1,2,2,38,2,1,1,2,1,0,0
1,3,15,4,3,1520,4,4,4,2,0,4,1,63,2,1,1,2,1,0,0
1,0,12,2,4,701,0,2,4,3,0,2,0,40,2,1,1,1,1,0,0
1,3,18,2,4,1473,0,1,3,3,0,4,0,39,2,1,1,2,1,1,0
1,3,11,4,0,7228,0,2,1,2,0,4,1,39,2,1,2,1,1,0,0
1,3,48,4,7,6110,0,2,1,2,0,3,3,31,0,2,1,2,1,1,0
1,2,6,3,4,683,0,1,2,1,0,1,1,29,0,1,1,2,1,0,0
1,0,6,4,0,860,0,4,1,1,0,4,3,39,2,1,2,2,1,1,0
0,1,12,2,4,1484,4,2,2,3,0,1,0,25,2,1,1,2,1,1,0
1,3,15,2,0,3556,4,2,3,2,0,2,3,29,2,1,1,2,1,0,0
0,1,45,2,4,3031,1,2,4,2,2,4,1,21,2,0,1,2,1,0,0
1,1,18,4,3,3612,0,4,3,1,0,4,1,37,2,1,1,2,1,1,0
0,1,36,2,0,12389,4,2,1,2,0,4,3,37,2,2,1,2,1,1,0
1,0,6,2,1,1352,2,0,1,1,0,2,1,23,2,0,1,0,1,1,0
0,0,24,3,4,1659,0,1,4,1,0,2,2,29,2,0,1,1,1,1,0
0,1,18,0,0,2278,1,1,3,1,0,3,2,28,2,1,2,2,1,0,0
1,3,36,3,0,10875,0,4,2,2,0,2,2,45,2,1,2,2,2,1,0
0,0,24,2,4,1282,1,2,4,1,0,2,2,32,2,1,1,1,1,0,0
0,1,6,2,0,14555,4,0,1,2,0,2,1,23,2,1,1,0,1,1,0
0,1,24,4,2,11938,0,2,2,2,1,3,2,39,2,1,2,3,2,1,0
0,1,45,4,4,4746,0,1,4,2,0,2,1,25,2,1,2,1,1,0,0
1,0,12,3,0,1344,0,2,4,2,0,2,0,43,2,1,2,1,2,0,0
1,0,39,4,3,14179,4,3,4,2,0,4,1,30,2,1,2,3,1,1,0
0,0,24,4,0,1199,0,4,4,2,0,4,2,60,2,1,2,1,1,0,0
1,3,18,2,4,4594,0,1,3,2,0,2,2,32,2,1,1,2,1,1,0
1,2,12,2,4,3016,0,2,3,3,0,1,2,24,2,1,1,2,1,0,0
0,0,12,4,0,3499,0,2,3,1,1,2,0,29,2,1,2,2,1,0,0
1,3,36,0,6,2613,0,2,4,2,0,2,2,27,2,1,2,2,1,0,0
0,3,21,3,9,2580,2,1,4,2,0,2,0,41,0,1,1,1,2,0,0
1,3,10,2,8,894,4,3,4,1,0,3,1,40,2,1,1,2,1,1,0
1,2,18,2,0,1961,0,4,3,1,0,2,2,23,2,1,1,3,1,0,0
1,2,6,4,0,1343,0,4,1,2,0,4,0,46,2,1,2,2,2,0,1
0,1,24,2,1,4113,2,1,3,1,0,4,2,28,2,0,1,2,1,0,0
1,3,12,2,4,1262,0,2,3,2,0,2,2,25,2,1,1,2,1,0,0
1,0,30,0,9,8072,4,1,2,2,0,3,2,25,0,1,3,2,1,0,0
1,3,15,3,1,3594,0,1,1,1,0,2,1,46,2,1,2,1,1,0,0
1,3,12,2,4,707,0,2,4,2,0,2,0,30,0,1,2,2,1,0,0
0,1,36,2,7,12612,1,2,1,2,0,4,3,47,2,2,1,2,2,1,0
1,0,8,4,0,3398,0,3,1,2,0,4,0,39,2,1,2,1,1,0,1
0,1,15,1,0,1264,1,2,2,3,0,2,1,25,2,0,1,2,1,0,0
1,3,6,2,4,1595,0,3,3,2,0,2,1,51,2,1,1,2,2,0,0
1,3,12,2,4,2141,1,3,3,2,0,1,3,35,2,1,1,2,1,0,0
1,3,10,4,3,2146,0,1,1,1,0,3,0,23,2,0,2,2,1,0,0
1,1,12,4,3,3617,0,4,1,2,0,4,2,28,2,0,3,2,1,1,0
1,2,12,2,0,1330,0,1,4,2,0,1,0,26,2,1,1,2,1,0,0
1,2,42,4,1,4796,0,4,4,2,0,4,3,56,2,2,1,2,1,0,0
1,0,12,2,4,2214,0,2,4,2,0,3,1,24,2,1,1,1,1,0,0
1,3,24,2,3,3062,2,4,4,2,0,3,3,32,2,0,1,2,1,1,0
1,3,14,3,0,802,0,2,4,2,0,2,2,27,2,1,2,1,1,0,0
0,0,18,2,4,1345,0,2,4,3,0,3,0,26,0,1,1,2,1,0,0
1,3,24,2,8,937,0,1,4,3,0,3,2,27,2,1,2,1,1,0,0
1,1,9,2,0,3195,4,2,1,1,0,2,0,33,2,1,1,1,1,0,0
1,1,24,4,0,3878,1,1,4,0,0,2,2,37,2,1,1,2,1,1,0
0,0,24,2,0,1285,4,3,4,1,0,4,3,32,2,0,1,2,1,0,0
1,3,12,4,0,682,1,3,4,1,0,3,2,51,2,1,2,2,1,1,0
1,0,42,4,6,3394,0,0,4,2,1,4,2,65,2,1,2,0,1,0,0
0,1,9,4,7,1136,3,4,4,2,0,3,3,32,2,2,2,2,2,0,0
0,0,36,2,1,8229,0,2,2,2,0,2,1,26,2,1,1,2,2,0,0
1,0,24,2,1,2812,4,4,2,1,0,4,0,26,2,0,1,2,1,0,0
0,0,36,4,1,9629,0,3,4,2,0,4,2,24,2,1,2,2,1,1,0
1,0,15,2,9,806,0,2,4,1,0,4,1,22,2,1,1,1,1,0,0
1,3,15,2,1,4657,0,2,3,2,0,2,2,30,2,1,1,2,1,1,0
1,2,15,2,9,2687,0,3,2,2,0,4,1,26,2,0,1,2,1,1,0
0,1,48,2,3,9960,0,1,1,1,0,2,2,26,2,1,1,2,1,1,0
0,3,24,2,9,4591,3,2,2,2,0,3,1,54,2,1,3,3,1,1,0
0,0,36,1,3,2746,0,4,4,2,0,4,2,31,0,1,1,2,1,0,0
0,0,12,4,0,691,0,4,4,2,0,3,1,35,2,1,2,2,1,0,0
1,3,4,4,0,1455,0,3,2,2,0,1,0,42,2,1,3,1,2,0,0
0,3,30,1,1,7485,4,0,4,1,0,1,0,53,0,1,1,3,1,1,0
1,3,39,2,1,8588,1,4,4,2,0,2,2,45,2,1,1,3,1,1,0
1,3,15,4,4,1459,0,2,4,1,0,2,2,43,2,1,1,1,1,0,0
1,0,21,2,3,3599,0,3,1,1,0,4,2,26,2,0,1,1,1,0,0
1,3,10,2,0,1597,2,2,3,2,0,2,3,40,2,0,1,1,2,0,1
0,1,18,4,4,1245,0,2,4,3,0,2,2,33,2,1,1,2,1,0,0
1,0,9,4,6,1288,1,4,3,2,2,4,0,48,2,1,2,2,2,0,1
1,3,6,4,4,1740,0,4,2,3,0,2,0,30,2,0,2,2,1,0,0
1,0,15,2,0,2511,0,0,1,1,0,4,2,23,2,0,1,2,1,0,0
0,3,36,4,3,7127,0,1,2,1,0,4,1,23,2,0,2,2,1,1,0
0,0,48,0,1,4605,0,4,3,2,0,4,3,24,2,2,2,2,2,0,0
1,1,30,0,9,4221,0,2,2,1,0,1,2,28,2,1,2,2,1,0,0
0,0,42,3,4,4370,0,3,3,2,0,2,1,26,0,1,2,2,2,1,0
0,1,12,2,4,1534,0,1,1,3,0,1,0,23,2,0,1,2,1,0,0
0,1,30,0,9,4280,1,2,4,1,0,4,2,26,2,0,2,1,1,0,0
0,1,15,0,0,1778,0,1,2,1,0,1,0,26,2,0,2,0,1,0,0
0,0,6,2,7,448,0,1,4,1,0,4,1,23,2,1,1,2,1,0,0
1,3,6,4,0,6761,0,3,1,2,0,3,3,45,2,1,2,3,2,1,0
1,3,10,2,0,1418,1,2,3,2,0,2,0,35,2,0,1,1,1,0,1
1,1,12,0,8,1410,0,2,2,2,0,2,0,31,2,1,1,1,1,1,0
1,3,24,4,7,1927,4,2,3,1,0,2,2,33,2,1,2,2,1,1,0
1,3,12,4,9,1412,0,2,4,1,2,2,0,29,2,1,2,3,1,1,0
1,3,24,4,1,2197,4,3,4,2,0,4,2,43,2,1,2,2,2,1,0
1,2,18,1,4,1445,4,3,4,2,0,4,2,49,0,1,1,1,1,0,0
0,3,12,3,6,1555,3,4,4,2,0,4,3,55,2,2,2,2,2,0,0
1,3,24,2,4,1413,0,2,4,3,0,2,1,28,2,1,1,2,1,0,0
1,1,11,4,0,1322,3,2,4,1,0,4,2,40,2,1,2,2,1,0,0
1,0,21,2,4,3357,3,1,4,1,0,2,2,29,0,1,1,2,1,0,0
1,1,12,4,1,1860,0,0,4,2,0,2,2,34,2,1,2,3,1,1,0
0,1,48,2,4,10961,3,3,1,2,1,2,3,27,0,1,2,2,1,1,0
1,1,16,4,0,1175,0,0,2,2,0,3,2,68,2,2,3,0,1,1,0
1,0,12,2,3,652,0,4,4,1,0,4,1,24,2,0,1,2,1,0,0
1,3,24,4,4,2424,4,4,4,2,0,4,1,53,2,1,2,2,1,0,0
1,3,21,2,1,5248,4,2,1,2,0,3,2,26,2,1,1,2,1,0,0
0,0,18,2,4,1882,0,2,4,1,0,4,2,25,0,0,2,2,1,0,0
1,3,21,2,1,2476,4,4,4,2,0,4,0,46,2,1,1,3,1,1,0
1,0,24,4,1,6615,0,0,2,2,0,4,3,75,2,2,2,3,1,1,0
0,1,8,2,3,1237,0,2,3,1,0,4,0,24,2,1,1,2,1,0,0
0,1,60,1,2,14782,1,4,3,1,0,4,3,60,0,2,2,3,1,1,0
1,3,12,4,4,976,4,4,4,2,0,4,2,35,2,1,2,2,1,0,0
1,3,18,2,4,1126,4,1,4,1,0,2,0,21,2,0,1,2,1,1,0
1,3,12,4,3,1592,3,3,3,1,0,2,1,35,2,1,1,2,1,0,1
1,0,6,2,4,2647,2,2,2,2,0,3,0,44,2,0,1,2,2,0,0
1,1,18,2,6,3872,0,0,2,1,0,4,2,67,2,1,1,2,1,1,0
1,1,12,4,5,1424,0,3,4,2,0,3,1,26,2,1,1,2,1,0,0
0,0,15,0,0,950,0,4,4,2,0,3,2,33,2,0,2,2,2,0,0
1,0,12,4,1,1409,0,4,4,2,0,3,0,54,2,1,1,2,1,0,0
1,1,30,1,3,3496,3,2,4,2,0,2,2,34,1,1,1,2,2,1,0
1,3,6,3,9,1743,1,2,1,2,0,2,0,34,2,1,2,1,1,0,0
1,1,48,0,0,8358,2,1,1,1,0,1,2,30,2,1,2,2,1,0,0
1,0,24,2,4,3660,0,2,2,1,0,4,2,28,2,1,1,2,1,0,0
1,0,24,4,4,1231,3,4,4,1,0,4,1,57,2,0,2,3,1,1,0
1,1,24,2,4,1967,0,4,4,1,0,4,2,20,2,1,1,2,1,1,0
1,1,15,2,4,1444,4,1,4,2,0,1,1,23,2,1,1,2,1,0,0
1,3,21,3,1,2993,0,2,3,2,0,2,0,28,1,1,2,1,1,0,0
1,3,10,2,0,1287,4,4,4,2,1,2,1,45,2,1,1,1,1,0,1
1,1,18,4,4,1795,0,4,3,1,2,4,0,48,0,0,2,1,1,1,0
0,1,36,0,4,3804,0,2,4,1,0,1,2,42,2,1,1,2,1,1,0
1,0,27,4,9,2442,0,4,4,2,0,4,2,43,1,1,4,3,2,1,0
0,3,18,3,3,1808,0,3,4,1,0,1,0,22,2,1,1,2,1,0,0
1,2,12,2,3,2251,0,2,1,1,0,2,2,46,2,1,1,1,1,0,0
1,3,15,4,0,5045,4,4,1,1,0,4,2,59,2,1,1,2,1,1,0
0,1,12,2,3,951,1,1,4,1,0,4,2,27,0,0,4,2,1,0,0
1,1,12,2,4,1092,0,2,4,1,2,4,0,49,2,1,2,2,1,1,0
1,1,18,2,4,1301,0,4,4,3,2,2,0,32,2,1,1,1,1,0,0
1,3,24,2,1,7814,0,3,3,2,0,3,2,38,2,1,1,3,1,1,0
1,3,9,4,7,936,2,4,4,2,0,2,2,52,2,1,2,2,1,1,0
0,0,36,2,1,8335,4,4,3,2,0,4,3,47,2,2,1,2,1,0,0
1,3,12,4,4,717,0,4,4,2,0,4,0,52,2,1,3,2,1,0,0
1,3,18,4,4,2238,0,2,2,1,0,1,2,25,2,1,2,2,1,0,0
1,3,21,2,0,2782,2,3,1,1,0,2,2,31,0,1,1,3,1,0,0
0,0,12,2,0,759,0,3,4,2,0,2,0,26,2,1,1,2,1,0,0
0,3,12,2,0,1386,2,2,2,1,0,2,1,26,2,1,1,2,1,0,0
1,3,60,3,4,15653,0,3,2,2,0,4,2,21,2,1,2,2,1,1,0
1,1,36,1,5,3990,4,1,3,1,0,2,3,29,0,1,1,0,1,0,0
0,1,48,3,7,6224,0,4,4,2,0,4,3,50,2,2,1,2,1,0,0
0,0,36,2,0,9271,0,3,2,2,0,1,2,24,2,1,1,2,1,1,0
1,3,15,2,1,1300,4,4,4,2,0,4,3,45,0,2,1,2,2,0,0
1,3,24,3,3,4151,1,2,2,2,0,3,1,35,2,1,2,2,1,0,0
0,3,15,2,7,4623,1,2,3,2,0,2,1,40,2,1,1,3,1,1,0
1,3,24,3,1,4679,0,3,3,2,0,3,2,35,2,1,2,1,1,1,0
1,3,24,1,9,1559,0,3,4,2,0,4,2,50,0,1,1,2,1,1,0
1,0,36,2,3,3620,0,2,1,2,2,2,1,37,2,1,1,2,2,0,0
1,0,18,4,0,5302,0,4,2,2,0,4,3,36,2,2,3,3,1,1,0
0,3,18,2,0,6761,4,2,2,2,0,4,2,68,2,0,2,2,1,0,0
1,3,12,2,0,640,0,2,4,0,0,2,0,49,2,1,1,1,1,0,0
0,1,48,2,9,15672,0,2,2,2,0,2,2,23,2,1,1,2,1,1,0
0,0,36,4,7,8065,0,2,3,1,0,2,3,25,2,1,2,3,1,1,0
0,3,48,2,9,3914,4,2,4,0,0,2,0,38,0,1,1,2,1,0,0
1,3,21,2,4,3160,4,4,4,2,0,3,1,41,2,1,1,2,1,1,0
1,3,15,2,4,1979,4,4,4,2,0,2,2,35,2,1,1,2,1,0,0
1,1,6,2,4,590,0,1,3,3,0,3,0,26,2,1,1,1,1,0,1
1,1,20,0,1,6148,1,4,3,3,0,4,2,31,0,1,2,2,1,1,0
1,0,24,2,3,3149,0,1,4,2,0,1,3,22,0,2,1,2,1,0,0
0,1,36,2,0,14318,0,4,4,2,0,2,3,57,2,2,1,3,1,1,0
0,1,12,2,3,1922,0,2,4,2,0,2,1,37,2,1,1,1,1,0,0
0,3,18,3,9,2169,0,2,4,3,0,2,2,28,2,1,1,2,1,1,0
0,0,24,1,0,1193,0,0,1,1,1,4,3,29,2,0,2,0,1,0,0
1,1,30,2,4,1715,4,2,4,1,0,1,2,26,2,1,1,2,1,0,0
1,0,9,2,4,1364,0,3,3,2,0,4,0,59,2,1,1,2,1,0,0
1,3,24,2,0,3757,0,4,4,1,1,4,3,62,2,2,1,2,1,1,0
1,1,18,4,3,6361,0,4,2,2,0,1,3,41,2,1,1,2,1,1,0
1,1,18,2,9,4439,0,4,1,2,1,1,0,33,0,1,1,3,1,1,0
0,1,48,2,4,3060,0,3,4,2,0,4,0,28,2,1,2,2,1,0,0
1,0,15,2,4,1053,0,1,4,3,0,2,0,27,2,1,1,2,1,0,1
1,3,6,1,4,1750,2,4,2,2,0,4,1,45,0,1,1,1,2,0,0
1,3,12,4,0,1163,2,2,4,2,0,4,0,44,2,1,1,2,1,1,0
1,1,18,2,4,866,0,2,4,3,2,2,0,25,2,1,1,1,1,0,0
1,3,12,4,9,1185,0,2,3,1,0,2,0,27,2,1,2,2,1,0,0
1,1,8,2,4,760,0,3,4,1,2,2,0,44,2,1,1,1,1,0,0
0,1,24,2,4,3092,1,1,3,3,0,2,2,22,2,0,1,2,1,1,0
1,1,36,3,0,7432,0,2,2,1,0,2,1,54,2,0,1,2,1,0,0
1,3,12,4,4,930,4,4,4,2,0,4,0,65,2,1,4,2,1,0,0
0,0,12,1,4,2149,0,2,4,0,0,1,3,29,2,2,1,2,1,0,0
0,0,12,2,5,741,1,0,4,1,0,3,1,22,2,1,1,2,1,0,0
0,2,15,2,4,2327,0,1,2,1,0,3,0,25,2,1,1,1,1,0,0
1,3,10,2,0,1364,0,2,2,1,0,4,2,64,2,1,1,2,1,1,0
0,3,21,4,0,12680,4,4,4,2,0,4,3,30,2,2,1,3,1,1,0
1,3,60,2,0,6527,4,2,4,2,0,4,3,34,2,2,1,2,2,1,0
1,3,24,2,4,999,4,4,4,2,0,2,2,25,2,1,2,2,1,0,0
1,0,21,2,0,3763,4,3,2,2,1,2,0,24,2,1,1,1,1,0,1
1,1,9,4,3,1919,0,3,4,2,0,3,2,35,2,0,1,2,1,1,0
0,0,48,2,1,10297,0,3,4,2,0,4,3,39,1,2,3,2,2,1,0
0,0,18,2,3,2462,0,2,2,2,0,2,2,22,2,1,1,2,1,0,0
1,3,18,2,4,2051,0,1,4,2,0,1,0,33,2,1,1,2,1,0,0
