0,129.2890625,52.27289456,0.0033288,-0.36763464,1.626254181,11.95811865,11.96587871,195.6947401
0,114.4296875,53.26242279,0.023405055,-0.192280491,1.081939799,14.55470507,14.810531,228.4538731
0,115.78125,53.30571286,0.117710573,-0.518847463,3.565217391,22.37234155,7.740922135,65.02484401
1,97.4765625,39.20597946,1.126580137,2.658354947,4.901337793,28.06690463,6.428449456,42.9895902
0,110.734375,47.98184624,0.284412877,0.040772993,2.91722408,17.32482331,7.66290971,70.71592105
0,80.421875,36.8026004,0.805417077,2.756194345,3.025083612,16.08353111,7.691275286,78.07839338
0,113.9921875,55.27071106,0.362136524,-0.205819568,14.68645485,45.5130124,2.952687582,7.315024144
1,113.8828125,44.34428886,0.322081429,0.683884824,2.200668896,19.769107,9.745960057,98.81337916
0,122.3828125,45.86616419,0.070618985,-0.143735262,5.848662207,28.70621004,5.613766244,33.89994103
1,50.3671875,29.45676681,3.411557128,19.18811773,2.994147157,21.88631617,8.284255921,72.02723983
0,137.2421875,46.45474042,0.045257133,-0.438857507,59.4958194,77.75535652,0.71974817,-1.183162032
0,100.8046875,36.19048101,0.553967351,2.388701518,1.47909699,11.03098697,13.35701607,251.8235357
0,112.0859375,49.34825658,0.269457766,-0.076403813,2.254180602,18.62310413,9.616010089,98.32694423
0,104.5078125,50.27440267,0.268410223,-0.169219124,1.72993311,17.0579812,11.70664214,147.0344346
0,108.140625,47.37330709,0.322115362,0.058469048,2.455685619,16.52110871,9.130824683,98.31127908
0,116.203125,47.34586165,0.211946824,-0.022177703,3.606187291,18.94498977,7.035644684,59.23122572
0,104.6484375,42.80434956,0.425745228,0.718042433,66.58277592,88.5843362,0.605793478,-1.570229251
0,101.96875,50.24159406,0.407094877,-0.000108117,0.898829431,10.28306553,16.771638,347.5701223
1,85.421875,40.9633238,1.196993026,3.822059343,14.96070234,48.12052136,3.179577139,8.903374507
0,128.0546875,60.69085452,-0.00162815,-0.688902718,13.55100334,46.45319766,3.364178468,10.0953513
0,106.6796875,43.70371366,0.437518352,0.615727793,3.650501672,23.95281576,7.323190073,55.86801027
1,97.78125,48.41518639,0.764503375,0.956568717,4.953177258,28.24358598,6.096649805,37.7713555
0,90.0625,37.88794127,0.660210657,1.783619896,0.948996656,11.7898931,15.18541411,261.9704898
1,52.109375,38.67780258,3.179048342,13.62914242,4.081103679,25.04512872,7.126207847,54.32379755
0,110.921875,43.31743467,0.327468399,0.855860391,2.598662207,17.58190004,8.949817993,91.27607364
0,128.5546875,49.99950134,-0.015376599,-0.014759148,1.409698997,12.37091365,12.76127664,199.9855065
0,126.640625,45.4884488,0.099652709,0.251672875,1.997491639,18.64962525,10.59525135,118.2226386
0,101.5390625,34.72141413,0.572401326,2.201197395,2.551003344,14.56922952,9.110566455,110.7715595
0,113.8046875,46.10044377,0.201394608,-0.045373971,4.345317726,27.25106828,6.814849358,47.42475806
0,91.5234375,48.04668382,0.404135471,0.258789338,1.58361204,17.37233988,11.53170744,135.9467951
0,129.671875,42.73137558,0.330588431,0.93674104,1.876254181,11.88946041,11.82308563,199.969665
1,58.5703125,44.24411748,2.74142524,8.888969807,14.9673913,44.35852458,3.427857041,11.75397158
0,132.578125,49.2848242,0.177919741,0.160682327,1.600334448,11.70273386,12.11768735,205.2055046
0,87.359375,44.80090233,0.921021646,1.626215652,1.899665552,12.32373922,11.20698538,175.2216541
1,22.5390625,40.34129831,4.248686624,17.97538192,83.18478261,67.03781543,0.594073738,-0.202539391
0,108.96875,46.6979887,0.311399735,0.561534212,2.460702341,15.30299206,9.034760197,104.3919232
0,100.9765625,43.2256913,0.302312855,0.515795646,6.659698997,32.01672454,5.384701738,30.19260845
0,134.5234375,45.7269349,0.256510623,0.200759898,12.62541806,50.01404642,3.73161888,12.02436909
0,153.4453125,42.41992615,-0.421236247,0.423807843,5.848662207,25.93430741,4.96260238,26.4022886
0,113.4453125,50.04885248,0.120138506,-0.094491025,4.127926421,25.02689903,6.469516182,43.39530595
0,97.5390625,45.23945014,0.648008495,0.407206091,3.106187291,15.33487713,7.487301341,79.51171433
0,98.0234375,43.88718934,0.804605373,1.78545698,2.140468227,15.29100117,11.01720316,145.7465011
0,150.15625,55.71768086,-0.375691275,-0.384475765,8.308528428,43.09211912,5.010614796,23.19622349
0,122.09375,49.05074501,0.232514001,-0.02207269,3.363712375,19.46171065,7.644429395,65.66424096
0,114.2421875,49.66729087,0.017678508,-0.079290278,11.87207358,43.74081296,3.65834188,12.1721858
0,126.625,42.08158,0.040561635,0.510049159,1.897157191,17.89752394,10.70673956,121.3865424
0,89.96875,44.69828323,0.47727521,1.02394347,8.653846154,38.56472529,4.52988613,19.58007099
0,104.5625,46.22664106,0.320866577,0.370896778,0.948160535,12.77509289,15.25125542,250.1172532
0,109.65625,52.273535,0.242430853,-0.406318997,2.54264214,19.18486952,8.825366347,85.3007336
0,122.484375,53.40733569,0.235043318,-0.142293189,3.258361204,22.04524017,7.438226659,58.00576785
0,101.1171875,48.91089173,0.450327514,0.415561542,2.777591973,19.0531478,7.961386765,69.95144168
0,127.9453125,49.20227837,-0.05295204,-0.35639111,1.52006689,12.55810969,12.77210814,204.3116877
0,115.421875,51.49812032,0.11304457,-0.203169606,3.719899666,26.63328892,7.467837853,55.74529248
0,136.3359375,49.62488623,0.022320157,-0.281646011,0.714882943,9.151538016,20.54318258,517.0981622
0,127.421875,46.82424075,0.367683051,0.177479172,3.997491639,23.696785,6.570736627,46.35965471
0,116.1484375,43.91257114,0.149433145,0.509637818,1.994983278,17.89625365,10.46499324,118.2026094
0,103.3125,42.97687423,0.742120732,1.283454507,1.278428094,14.15484966,13.00917222,187.2887345
0,143.8046875,55.02571254,-0.159750998,-0.555587046,1.870401338,11.65569722,12.05507547,209.675879
0,117.1875,50.05446253,0.368678738,-0.262712626,2.205685619,15.25380048,10.52590423,132.3036694
0,128.484375,50.99141845,0.058376664,-0.495919613,1.756688963,16.89744287,11.75806781,152.8897009
0,115.109375,49.90823366,0.18423509,-0.287160818,2.91638796,17.55373115,8.698368758,91.47548363
1,71.5546875,39.39797119,1.800950705,5.818561928,4.835284281,26.45508832,6.291798542,42.25289482
0,108.3828125,47.26357627,0.30640027,0.236261004,1.698996656,12.04706624,11.54162776,185.7886014
0,101.8125,49.02657921,0.264456419,-0.010245849,1.487458194,13.40140548,11.8725871,168.4003388
0,125.1953125,45.17086634,0.084500312,0.266096175,3.265886288,17.49389402,7.488642715,69.89392753
0,114.7890625,53.58807767,0.31477629,-0.136776762,1.953177258,15.7767498,9.728664367,107.2627685
0,101.65625,40.0613665,0.248605958,0.777562644,3.377926421,21.30015579,7.086230907,54.22525788
1,86.1015625,46.12056887,1.335441841,2.940783765,6.113712375,32.53460385,5.708073226,32.67639852
0,120.671875,45.95549977,0.169829069,-0.105485044,2.954849498,21.85360156,7.961985107,66.20941867
0,136.421875,51.7585454,-0.212552541,-0.20456711,6.977424749,32.86195906,4.91145311,23.81997288
0,111.78125,45.93863732,0.334350044,-0.046480646,3.06187291,20.85283322,7.810265083,67.04038423
0,107.59375,35.17954784,0.271858474,1.967945091,1.032608696,13.29331213,15.28331825,257.5365921
0,80.53125,43.51686769,1.199865696,2.200254671,69.88461538,88.24130831,0.822127606,-0.870616022
0,126.4375,47.27855453,0.249057379,0.181704989,0.701505017,11.26847933,18.34625198,358.056205
0,112.9765625,52.03986826,0.203281281,-0.298783601,10.12040134,39.32916427,4.256547127,18.26193803
0,113.515625,52.72644385,0.410962049,-0.311022532,3.266722408,17.57301813,7.135802642,63.39535468
0,125.578125,57.88169634,0.119038654,-0.319757741,2.927257525,18.57612628,8.415937787,81.68942257
0,125.7734375,57.83667938,-0.060112263,-0.706260118,2.673076923,17.43735019,9.967759474,115.0225434
0,134.1328125,46.1719563,0.008403385,-0.009397683,4.820234114,23.90775105,5.835401911,36.94532221
0,147.890625,52.88670591,-0.289470764,-0.5402845,13.99916388,46.5545406,3.452928486,10.91036439
0,141.0546875,49.37093474,0.054227081,-0.320058507,3.943979933,21.41166122,7.038056647,55.35980728
1,80.8515625,42.48438865,1.727363029,4.155505222,18.74331104,52.96375201,2.858017126,7.055142648
0,114.3984375,36.57170607,0.709696096,2.796626585,4.590301003,27.16386616,6.252619791,39.40287878
0,124.8125,49.38872436,0.175417404,-0.060971841,2.178929766,13.81034066,10.01103586,131.5907181
0,113.3828125,48.57743835,0.313824867,-0.163176589,0.472408027,10.35717036,23.36653961,554.7745694
0,111.8828125,44.70382064,0.073713829,0.135971931,3.380434783,24.87076803,7.766308832,61.63457151
0,133.375,51.4136108,-0.065377782,-0.293032763,3.546822742,18.71776779,7.387669936,65.65799892
0,128.234375,39.72375005,0.396859935,1.571405304,2.054347826,16.94199892,10.94276455,131.740327
0,129.921875,51.06760369,-0.017158209,-0.028098916,2.331103679,19.11842348,9.254802533,91.74416494
0,145.875,49.14996185,0.019480028,-0.359243199,1.890468227,14.98278419,11.37941435,152.3018866
0,104.5,46.78140656,0.610510735,0.665676813,1.9590301,13.70432494,10.42852777,139.6713668
0,95.7265625,40.99079829,0.346662531,1.2257366,1.623745819,13.59005285,11.34568186,156.6309888
0,109.625,40.47182662,0.299008794,0.413359889,15.12792642,50.60853289,3.297892699,9.531764015
0,125.59375,44.88517251,0.025648212,0.430775469,7.02090301,29.31136158,4.797583149,25.15326364
0,141.4921875,45.55731214,-0.191279738,0.097611411,3.243311037,19.85398616,8.046194488,74.86299121
0,101.5078125,42.75237495,0.315635865,0.622973426,1.964882943,13.51824375,10.41759838,141.7192967
0,106.109375,41.8916449,0.460352159,1.351754081,1.163043478,12.5314723,15.15127334,259.4671591
0,90.953125,47.12961837,0.905927661,0.767670529,7.64548495,34.6659125,4.826019031,23.12264713
0,116.3359375,48.48860648,0.219959366,-0.121353416,1.402173913,14.54199185,13.16751116,193.7017354
0,109.4453125,38.43659726,0.318700037,1.468051559,2.954013378,18.83750419,7.440288156,62.18273885
0,98.3203125,47.95358003,0.266121018,0.066701073,2.909698997,21.51813903,8.03549772,67.2571929
0,149.265625,43.9498088,-0.1702555,0.170885902,2.280100334,14.43099039,9.305744695,111.9922968
0,107.25,52.22397677,0.891819809,0.254157798,3.740802676,23.02869464,7.978906724,68.01489165
0,164.8125,42.70058365,-1.133832564,2.165415938,39.27341137,67.67879574,1.558786707,1.116063263
0,128.390625,54.43979392,0.003283514,-0.566704925,2.672240803,16.57060293,9.119079332,102.3013386
0,96.5625,34.9282188,0.296790871,2.598094862,1.840301003,15.58380348,10.32172327,119.280456
0,85.3359375,34.25918612,0.875711597,3.411482693,7.890468227,41.41468495,5.072793835,23.81435664
0,96.2109375,40.76220146,0.646871463,1.207000811,2.524247492,16.7570755,9.159339611,102.1346966
0,116.0546875,44.78722415,0.250357893,0.733476101,2.60451505,17.85284365,8.640836577,85.32857897
0,113.109375,50.97628652,0.267891955,-0.298598083,1.786789298,17.23700207,11.03576193,130.7594111
1,29.40625,37.29096688,3.5207118,13.48457498,55.07274247,69.81114438,1.072309676,0.105186717
0,125.265625,43.86689462,0.029122401,0.381436131,2.93645485,16.75579994,8.063386706,80.94202114
0,121.765625,55.67897443,-0.081685994,-0.528603896,12.14882943,40.80393519,3.444348735,11.16470595
0,135.0390625,48.33370368,-0.000541145,0.105361385,2.474916388,14.42093678,8.572379296,101.2375018
1,41.7734375,30.20948083,3.552223686,20.28308868,12.72993311,43.22134994,3.791869842,14.13000943
0,74.4921875,36.70830885,1.115460054,3.40705721,0.45819398,9.046189062,23.07772417,581.6187764
0,116.53125,38.06571979,0.501503203,1.205993442,9.758361204,39.00035553,4.294867592,18.02600874
0,81.109375,39.3720702,0.833645143,2.322952718,3.239966555,19.69767591,7.154049985,58.01420162
0,105.078125,50.69880567,0.492374606,0.307741631,2.593645485,14.85663123,8.86161041,102.9593009
0,134.5390625,45.68538852,0.074690471,0.056863476,1.72909699,12.44460056,11.12724011,169.3390681
0,117.9140625,64.28088112,0.062210015,-1.135840371,3.019230769,21.22113538,8.37392441,75.47712321
0,88.4453125,36.25836296,0.670836487,2.325968608,2.135451505,16.69122636,10.27316612,119.5889045
0,143.984375,49.96905048,-0.070463303,-0.27404891,1.995819398,13.25833426,10.07891474,138.3379346
0,95.703125,41.36241489,0.437251151,0.995482704,0.843645485,11.27735477,16.92514184,325.1223825
1,105.9296875,45.30403948,0.28049094,0.229686718,3.184782609,21.114637,7.400133294,59.10315317
0,138.3671875,53.7255571,-0.111208573,-0.402939199,1.902173913,11.92772109,11.5054638,191.1384889
0,101.3046875,44.76807571,0.364104474,0.904705127,2.109531773,13.79552819,10.13976277,133.4048845
0,113.34375,54.04865249,0.241284035,-0.314429844,2.714882943,16.05237496,8.570898208,92.52101233
0,124.015625,48.83837892,-0.059285879,-0.070660374,1.689799331,13.15910851,10.91509331,154.9596918
1,84.515625,38.75725424,1.108953491,3.364441065,16.84698997,48.21089227,2.882236481,7.399262069
0,110.9140625,38.74214181,0.128171485,1.412512518,0.981605351,13.20698341,15.10602471,242.3848547
0,114.03125,46.82246014,0.178325754,0.225685473,2.798494983,18.71343564,9.184637814,94.17682724
0,108.3828125,46.94413586,0.165684043,0.096707241,1.447324415,12.94985445,12.61899831,189.891458
1,61.7265625,50.89430144,2.167074934,4.613956303,7.137123746,32.5333314,5.202977927,27.79875759
0,127.609375,55.47764673,-0.023444674,-0.538020905,2.432274247,17.27772151,9.01106979,93.15892352
0,132.96875,38.44820735,0.179088028,1.520396254,3.24916388,22.27094011,8.354503647,75.55921238
0,123.03125,45.60049642,0.299127285,0.348210426,6.464046823,27.96467334,5.023047097,27.07554148
0,125.0859375,40.09871167,0.011956914,1.011300611,0.908026756,13.41285146,15.6693427,254.1781949
0,91.53125,40.11564095,0.709475447,1.152761678,1.93812709,13.69280202,10.92482459,152.8776605
0,139.7421875,53.50485464,-0.20732335,-0.09466736,3.134615385,17.69084488,7.949859147,76.0577491
0,159.5546875,48.37932936,-1.194838858,1.754302262,12.39799331,30.44267263,3.616238478,16.22099845
0,112.0625,48.91762048,0.134732315,0.27264303,2.806020067,20.63415595,8.257275887,73.27684936
0,147.1640625,52.88634295,-0.008287262,-0.496845146,3.015050167,21.02820468,7.71288334,63.50709194
0,137.6796875,45.13537512,-0.073952731,0.371260995,9.213210702,37.35192203,4.095595297,15.81340451
0,122.28125,50.23272985,0.220314595,0.018349968,1.996655518,16.19286938,9.351333138,99.15492836
0,131.921875,50.55606563,0.082981719,-0.272863131,50.14548495,73.33235543,0.982958246,-0.648081065
0,136.6484375,53.5799038,-0.206697174,-0.104561844,2.760033445,16.23999897,8.844939371,97.94661519
0,122.921875,47.55368831,0.179711026,-0.12730233,1.77173913,13.69168036,10.72375534,140.6267935
0,132.8125,52.37063675,-0.1060387,-0.249317189,4.443979933,23.59027432,6.223380508,42.64728521
0,97.6171875,39.85738661,0.846051574,2.037360472,2.378762542,16.85987451,8.999388864,94.48380572
1,100.609375,40.36169176,0.423364118,1.25980291,0.722408027,9.549109095,19.07499425,446.0699191
1,78.0546875,44.6946775,1.555123382,3.749351741,137.4874582,83.12858644,-0.625662006,-0.92402117
1,75.4375,38.48330604,1.624541213,5.284175857,5.531772575,31.36855828,6.17166674,38.35373117
0,122.234375,45.80793538,0.286875222,-0.094539481,2.148829431,13.24428028,11.04860604,162.3730319
0,108.84375,49.56914954,0.193958862,0.426008461,1.120401338,14.14759343,14.05143063,208.9176457
0,118.484375,50.60848255,-0.029058829,-0.027493763,0.422240803,8.086683818,27.44611273,830.6385502
0,96.78125,48.68600567,0.240361964,0.250551474,15.08695652,48.79567114,3.167298605,8.739911586
0,126.390625,50.39565866,0.052671069,-0.039367359,5.010033445,28.76283892,6.252831599,39.85470424
0,86.8046875,35.85279334,0.67305365,2.654486162,2.06270903,16.99577699,10.37643166,120.2452856
0,112.0546875,48.60415823,0.134038258,-0.129581078,44.35702341,77.8333727,1.205706332,-0.491311552
0,107.4375,49.28421242,0.396473634,0.275920666,1.454849498,12.73404838,12.41159096,187.2375398
0,147.6796875,46.71270799,-0.24424425,-0.008233716,2.080267559,13.11654392,10.54068542,149.956149
0,142.046875,49.81290925,-0.241620276,-0.08429145,1.461538462,14.96705498,12.10503268,163.728928
0,98.640625,44.39730678,0.7503668,0.839587329,1.97826087,13.2757428,10.28640075,141.6567369
0,111.421875,53.7050116,-0.023204788,-0.526288879,10.66471572,42.50078251,4.019699575,15.08590363
1,57.984375,34.23402556,2.855361125,12.65751277,57.03010033,69.47520019,0.760626391,-0.764508061
0,117.6640625,43.97234169,0.306265279,0.304823631,0.54180602,9.617992376,21.01115916,485.132723
0,107.1328125,53.04499433,0.476313061,-0.168465927,139.6948161,73.30647405,-0.513711946,-0.776173289
0,141.8671875,48.05699271,-0.159816137,-0.204139332,2.316053512,14.91874681,8.696373396,97.72343983
0,94.1328125,42.49896526,0.481289013,0.987155434,1.920568562,12.53828432,10.78000837,163.2675562
0,117.15625,46.27304114,0.119349292,-0.018141743,4.150501672,23.30194614,6.864894301,50.71019563
0,136.6171875,48.37760347,0.135071049,-0.053703182,0.872073579,9.323677346,19.92900695,489.1868426
0,112.59375,51.33642674,0.140469238,-0.160449769,1.147993311,12.81782586,13.61970949,212.5108617
0,150.09375,56.70047915,-0.256682808,-0.59470588,137.1488294,51.22345555,-0.540918677,0.598846574
0,111.2734375,46.20093932,0.302414386,0.101822265,3.720735786,24.98823679,7.222917698,53.51876122
0,128.875,50.77416297,-0.193987883,0.122065657,2.664715719,16.26789087,8.7780029,97.0022662
0,86.3125,44.03811382,0.355477038,0.437271542,1.360367893,11.37112172,13.8671164,246.5188064
0,92.546875,41.49376071,0.674651653,1.534211027,4.346153846,25.68777497,6.701458966,47.81209154
0,119.4453125,50.16656765,0.050743961,-0.068523336,0.89632107,12.10182357,15.6473875,268.0724644
0,101.3203125,43.79692726,0.5375419,0.845943169,1.755852843,12.77214481,10.82873946,157.4688675
0,79.25,42.15095639,0.735369099,1.681556171,3.343645485,19.62222142,8.16699624,80.16179998
0,112.2578125,41.42939138,0.052727651,0.492998063,1.388795987,10.33697336,14.93961246,315.8958384
0,86.109375,46.1568715,0.433969055,0.254902841,3.306020067,16.6199903,7.230193799,68.8946856
0,81.5234375,38.68037391,0.688016919,2.134886293,1.821906355,13.13427777,10.97771452,155.5096693
0,136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545
0,112.0,44.26959312,0.371235126,0.553726627,1.970735786,18.21444114,10.39657688,113.7488021
0,107.4765625,55.88450211,0.291016007,-0.438014659,2.47826087,14.17291787,9.713147797,128.3497762
0,98.390625,38.09060628,0.181846828,1.328352909,2.64632107,15.26245842,8.322596611,90.98396033
0,144.3671875,42.95871403,0.127635374,0.622874332,2.948996656,17.1575887,8.127778369,80.30558495
0,105.40625,47.91144786,0.132902885,-0.216919297,3.029264214,18.42561598,7.936142053,75.30249031
0,139.78125,66.88947711,-0.280868669,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791
0,116.359375,53.01897278,-0.04167211,-0.414604782,1.93729097,12.88793662,12.23333858,195.4978998
0,107.6796875,51.65464246,0.153552035,-0.324863162,2.595317726,18.21325122,8.967515983,91.56043311
0,137.640625,52.5979346,-0.197666344,-0.394360227,3.061036789,17.8652178,8.764093137,92.85640542
1,34.640625,34.89823025,3.799228584,16.54454213,88.93394649,65.976393,0.23714692,-0.338388229
0,111.015625,42.07934922,-0.081185772,0.246754714,1.086956522,13.49194472,14.31258114,222.3975821
0,106.6484375,51.88954462,0.126490278,-0.266497125,2.719899666,15.00816852,9.204562012,116.7472031
0,121.6640625,58.29025934,-0.020447495,-0.522646951,3.785117057,21.76873304,7.27615987,59.84319176
0,106.7890625,39.69486198,0.52216996,0.926013113,1.315217391,12.46996938,12.40272519,188.3913604
0,131.1640625,52.97106777,0.02354518,-0.389174098,8.252508361,33.76737435,4.402244983,19.26506515
0,116.1640625,51.11747765,0.111285201,-0.311459557,33.80936455,68.31317158,1.648106953,0.981361043
0,104.3359375,41.6726974,0.446359263,1.169709389,1.116220736,12.08369798,13.56335017,218.2323235
0,78.796875,36.16333593,0.906109903,3.451977641,6.609531773,31.70627966,5.043357316,25.39256268
0,133.5234375,53.43014786,0.186128622,-0.087891458,1.557692308,15.66094078,10.93019437,128.0259026
0,84.515625,40.46680437,0.85831476,1.721351994,1.641304348,13.69126615,11.38150687,156.3340068
0,92.09375,41.75925,0.582025398,1.021297138,2.060200669,12.99992493,11.11011364,163.6771255
0,128.0390625,51.49793721,0.209974995,-0.220334183,18.9264214,55.50577364,2.759514517,6.085484365
0,108.515625,51.43001683,0.157521238,-0.522760468,1.285117057,11.54313472,13.4069152,231.1947739
0,144.234375,49.4463858,-0.296366432,-0.341662017,3.360367893,22.17820199,7.792355784,65.27074661
0,96.0546875,42.87578509,0.363110713,0.676805684,2.474080268,17.20003783,9.191086011,96.26487496
0,111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657,93.9074689
0,139.484375,52.51502529,-0.164240789,-0.089661942,2.098662207,16.54492106,10.51708932,128.4702495
0,128.0234375,44.23418941,0.109480707,0.084028099,3.619565217,18.5328485,6.657102278,54.61513
0,122.15625,55.28144432,0.28032291,-0.248097511,7.62458194,35.2157046,4.792720992,22.48090569
0,78.875,42.01989856,0.815958213,1.392867977,16.23913043,53.79009439,3.191435478,8.647048948
0,139.21875,43.85397244,-0.075252362,0.224426118,1.588628763,13.70507576,11.79995485,165.2273745
0,135.3671875,41.65874591,-0.047254041,0.346598897,3.037625418,21.61817694,7.863043513,65.51461965
1,120.5546875,45.54990543,0.282923998,0.419908714,1.358695652,13.07903424,13.31214143,212.5970294
0,123.2421875,50.88939386,0.172553188,-0.103118902,2.498327759,16.24352191,8.43182599,89.34832696
0,112.3359375,41.62355053,0.41903085,0.83480628,2.178093645,14.78522567,9.691654456,115.585638
0,135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736,43.73876364
0,102.40625,41.1583143,0.346156176,0.514536777,1.954849498,13.11594685,10.68223364,151.5824466
0,117.6015625,49.46326602,0.147489009,-0.220296928,79.7826087,83.39624899,0.122399373,-1.907993452
0,113.2734375,44.81676494,0.307826761,0.546704967,4.099498328,19.9236662,6.311962413,47.5651317
0,132.3828125,45.98031527,-0.068485465,-0.130956589,1.497491639,12.51350416,12.68282991,199.3373758
0,86.3515625,36.7994119,0.66073318,2.482988328,2.297658863,18.68033398,9.247696461,91.88405296
0,119.390625,40.34349281,0.123295192,0.314198728,4.08277592,24.36475203,6.722122718,47.87803954
0,123.34375,40.66698552,0.321053734,1.012428117,2.040133779,14.94001589,9.604800481,112.4278665
0,127.0234375,50.84312036,0.519548542,0.031692416,4.532608696,24.8687479,7.405016194,59.0834081
