 >50K,37, Private,208358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 >50K,57, Self-emp-not-inc,103529, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,38, United-States
 <=50K,36, Local-gov,116892, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 >50K,29, Private,126060, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
 <=50K,50, Private,77905, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,8, United-States
 >50K,41, Self-emp-not-inc,144002, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
 <=50K,21, Private,222490, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
 <=50K,21, Self-emp-not-inc,103277, 12th,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,4508,0,30, Portugal
 <=50K,80, Private,249983, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,24, United-States
 <=50K,30, Private,207564, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
 <=50K,37, Private,126743, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,53, Mexico
 <=50K,46, Private,160474, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1590,43, United-States
 <=50K,35, Private,90406, 11th,7, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
 <=50K,52, Private,404453, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
 >50K,35, Private,148903, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,16, United-States
 >50K,28, Private,410216, 11th,7, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
 <=50K,42, Federal-gov,178470, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
 <=50K,34, Private,176469, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States
 <=50K,64, Self-emp-not-inc,159938, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,24, Italy
 >50K,38, Private,383239, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States
 <=50K,30, ?,151989, Assoc-voc,11, Divorced, ?, Unmarried, White, Female,0,0,40, United-States
 <=50K,31, Local-gov,94991, HS-grad,9, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States
 >50K,42, Local-gov,201495, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States
 <=50K,29, Self-emp-not-inc,164607, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
 <=50K,31, Local-gov,80058, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,64, United-States
 <=50K,20, ?,41183, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States
 <=50K,29, ?,168873, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,30, United-States
 <=50K,30, Private,312667, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,19, Private,188568, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States
 <=50K,20, ?,424034, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, United-States
 >50K,54, Self-emp-inc,96460, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States
 >50K,39, Private,286026, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 <=50K,28, Private,183802, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
 <=50K,63, Self-emp-not-inc,52144, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States
 <=50K,57, Private,319122, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
 <=50K,50, Private,274528, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
 <=50K,30, Private,134737, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,45, United-States
 <=50K,34, Self-emp-not-inc,254304, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,4508,0,90, United-States
 <=50K,17, Private,146329, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,23, United-States
 <=50K,39, Private,216552, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 <=50K,30, Private,188398, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States
 <=50K,23, Private,73514, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam
 <=50K,55, Private,189528, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
 >50K,35, Private,103986, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
 <=50K,40, Private,167265, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States
 <=50K,27, Private,168138, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
 <=50K,19, Private,228939, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States
 >50K,51, Private,90363, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States
 <=50K,54, Private,68684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States
 <=50K,54, Private,231482, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 <=50K,42, Private,263608, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
 <=50K,36, Private,185325, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,37, United-States
 <=50K,51, Private,334679, Assoc-voc,11, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States
 >50K,35, Private,186934, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States
 >50K,27, Private,359155, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
 >50K,30, Private,208043, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
 <=50K,50, Self-emp-inc,207246, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,0,0,75, United-States
 <=50K,26, Private,177929, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States
 <=50K,31, Private,59083, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,50, United-States
 <=50K,51, Self-emp-inc,231230, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States
 >50K,34, Federal-gov,149368, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,48, Private,120724, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
 <=50K,44, Private,57233, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
 <=50K,24, Private,190293, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
 >50K,36, Federal-gov,186934, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1848,55, United-States
 >50K,47, Local-gov,183486, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States
 >50K,29, Private,444304, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,50, Private,124094, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Poland
 <=50K,38, Local-gov,162613, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,2258,60, United-States
 <=50K,39, Private,22494, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
 <=50K,61, ?,226989, HS-grad,9, Divorced, ?, Not-in-family, White, Male,4865,0,40, United-States
 <=50K,51, Self-emp-not-inc,118259, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,60, United-States
 <=50K,23, ?,191910, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States
 <=50K,21, Private,27162, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States
 <=50K,41, State-gov,210094, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
 <=50K,51, Self-emp-inc,213296, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States
 <=50K,61, Private,147393, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States
 >50K,36, Private,85272, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States
 <=50K,35, State-gov,193241, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1651,40, United-States
 <=50K,19, Self-emp-not-inc,305834, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,25, United-States
 <=50K,24, Private,67804, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
 >50K,33, Private,118941, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,32, United-States
 <=50K,34, Private,286020, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
 <=50K,38, Private,218729, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,25, United-States
 <=50K,32, Private,116365, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
 <=50K,62, Private,319582, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,32, United-States
 <=50K,29, Private,48895, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
 <=50K,18, Private,302859, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
 >50K,40, Private,79586, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999,0,40, ?
 >50K,39, Local-gov,352628, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,50, United-States
 <=50K,20, Private,105312, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,18, United-States
 >50K,50, Local-gov,339547, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Laos
 <=50K,24, Private,163665, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
 <=50K,38, Private,27408, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States
 >50K,34, Private,300681, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, Jamaica
 <=50K,28, Private,30070, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
 <=50K,26, Federal-gov,276075, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
 >50K,47, Private,387468, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Scotland
 <=50K,53, Local-gov,124094, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,35, United-States
 <=50K,29, Private,146343, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,25, United-States
 <=50K,45, State-gov,32186, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
 <=50K,29, Federal-gov,208534, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States
 >50K,52, Self-emp-not-inc,34973, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1887,60, United-States
 <=50K,28, Private,309620, Some-college,10, Married-civ-spouse, Sales, Husband, Other, Male,0,0,60, ?
 <=50K,38, Self-emp-not-inc,342635, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States
 <=50K,38, Private,160035, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
 >50K,53, Private,83434, Bachelors,13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,21, Japan
 >50K,44, Private,165346, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 <=50K,55, Self-emp-inc,207489, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,50, Germany
 <=50K,51, Local-gov,143865, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,24, United-States
 <=50K,40, Private,196029, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,45, United-States
 >50K,31, State-gov,181824, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,35, United-States
 >50K,53, Self-emp-inc,128272, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
 <=50K,37, Private,105803, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
 >50K,37, State-gov,160402, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
 <=50K,38, ?,204668, Assoc-voc,11, Separated, ?, Unmarried, White, Female,0,0,25, United-States
 <=50K,22, ?,131230, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
 <=50K,31, Private,87950, Assoc-voc,11, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
 <=50K,31, Private,189759, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Italy
 <=50K,33, Private,264936, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
 <=50K,31, Private,100734, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,28, United-States
 >50K,58, State-gov,400285, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
 <=50K,29, Private,102345, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 <=50K,40, Private,408229, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,45, El-Salvador
 <=50K,26, Private,280093, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
 <=50K,42, Local-gov,180318, 10th,6, Never-married, Farming-fishing, Unmarried, White, Male,0,0,35, United-States
 <=50K,21, Private,259510, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,36, United-States
 <=50K,30, Private,110622, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, China
 <=50K,27, Self-emp-not-inc,120126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 >50K,46, Private,249686, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
 <=50K,66, Local-gov,54826, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
 <=50K,37, Private,126675, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 <=50K,23, Private,256628, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,32, United-States
 <=50K,28, Private,277746, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
 <=50K,23, Private,122272, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States
 <=50K,60, Private,240951, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
 <=50K,22, Private,221480, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
 <=50K,48, Self-emp-inc,26145, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States
 <=50K,33, Private,243674, HS-grad,9, Separated, Tech-support, Not-in-family, White, Male,0,0,46, United-States
 <=50K,31, Private,120857, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,18, United-States
 <=50K,49, Private,199378, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,22, United-States
 <=50K,59, Private,147989, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?
 <=50K,42, Local-gov,328581, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
 <=50K,46, Private,184883, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
 >50K,48, Self-emp-inc,191277, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
 >50K,27, Private,188576, Bachelors,13, Separated, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines
 >50K,30, Private,154950, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
 <=50K,17, Private,271122, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States
