46.23,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28
43.57,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
26.86,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
13.2,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
6.88,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
14.8,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
48.28,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
15.09,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
41.67,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
29.75,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
48.15,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
41.16,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100
23.84,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
71.62,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
55.9,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
52.42,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
14.64,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
56.7,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
35.23,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
53.3,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
33.4,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
66.78,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
41.54,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
29.93,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
52.01,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
21.02,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
51.33,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
16.89,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
24.28,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14
38.63,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28
36.35,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
8.0,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
30.44,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
55.83,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
52.43,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
36.45,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
33.05,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
26.92,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
44.52,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
32.72,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
52.5,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
54.38,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
22.44,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
30.22,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28
24.1,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
17.24,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
34.77,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
37.68,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
40.39,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
40.29,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7
29.79,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
32.9,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14
60.32,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56
15.09,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
19.99,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
25.73,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
47.71,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
56.14,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
18.75,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
38.0,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
74.36,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
35.17,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
27.68,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28
62.05,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28
23.8,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3
33.4,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
7.4,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
27.77,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
18.29,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28
48.59,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56
39.7,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
4.57,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3
13.29,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28
36.97,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56
22.53,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
71.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
25.61,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3
76.24,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28
62.94,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
17.54,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
41.05,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
21.86,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
47.13,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
16.5,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28
22.72,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14
29.72,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28
19.93,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
9.62,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
39.05,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
42.13,288.0,121.0,0.0,177.0,7.0,908.0,829.0,28
39.32,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
34.49,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
28.1,388.6,97.1,0.0,157.9,12.1,852.1,925.7,3
38.6,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7
53.77,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56
7.32,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3
32.82,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
43.38,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
55.16,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
35.23,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
66.7,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
30.88,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28
76.8,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
17.96,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
55.06,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
64.3,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
33.8,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28
45.94,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
37.26,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28
24.85,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
40.15,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28
13.54,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3
32.88,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
17.57,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
21.54,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
17.84,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
23.4,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
55.55,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
17.6,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
31.42,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
13.82,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
65.91,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28
81.75,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
28.8,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
42.8,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
42.13,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
13.33,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3
12.47,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3
27.42,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
32.04,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
39.4,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28
33.4,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
28.3,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3
15.36,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
41.1,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3
23.84,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28
43.25,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
34.57,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7
10.22,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
39.09,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
24.66,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14
22.95,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3
47.03,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90
18.13,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
33.4,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
45.7,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7
31.12,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28
20.73,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3
36.56,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56
12.46,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
32.66,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
38.5,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
25.18,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
17.95,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28
19.2,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
26.2,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
15.52,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28
11.41,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
60.29,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
69.84,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
24.92,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14
36.3,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
32.33,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
39.29,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
66.82,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
25.72,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
17.54,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
25.2,318.8,212.5,0.0,155.7,14.3,852.1,880.4,3
23.64,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
33.76,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28
13.29,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28
13.36,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3
51.06,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
24.48,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28
65.91,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
25.57,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
44.03,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28
32.85,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56
13.46,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
38.11,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360
74.99,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
79.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
15.53,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28
46.39,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28
12.18,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28
9.85,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
33.7,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14
23.25,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56
36.45,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
77.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
25.56,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28
38.46,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28
23.52,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3
21.86,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
37.81,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
19.69,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
37.43,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28
26.05,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14
38.89,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
26.15,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28
11.48,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
33.06,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28
15.69,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
67.31,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
28.63,237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
32.07,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
39.45,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28
39.23,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100
39.38,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28
27.34,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
31.54,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56
41.3,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
58.8,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
45.08,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56
51.72,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
55.51,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
23.85,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28
68.75,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
53.1,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
15.03,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
67.7,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28
17.58,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
39.94,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28
24.5,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28
11.96,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
67.11,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
79.99,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28
23.35,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
33.94,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28
17.54,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
13.09,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
57.23,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28
19.99,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
23.74,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28
44.87,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
65.2,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
56.4,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28
12.79,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
23.7,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28
33.69,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28
32.72,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28
40.6,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3
28.99,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28
82.6,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91
63.53,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
17.22,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
29.87,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
71.99,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
31.27,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28
52.2,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
34.67,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14
6.47,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
50.6,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28
72.3,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
44.86,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28
31.88,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28
4.78,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
66.0,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
53.46,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56
65.2,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
37.43,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28
26.91,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
34.56,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
