1,23855,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,5.0,4.0,2.0,4.0,3,3,2,0,0,1,0,0,5,0,0.0,0.0,4,10
0,14816,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,4.0,4.0,5.0,4.0,4.0,4.0,3,0,1,0,0,0,0,1,9,2,1.0,0.0,10,11
0,26304,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,2.0,5.0,5.0,1,2,3,0,1,0,0,1,8,0,1.0,3.0,10,11
1,10150,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,3.0,4.0,1,1,1,0,3,0,2,1,4,2,3.0,1.0,10,11
0,17125,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,4,2,3,0,1,1,0,1,0,1,0.0,0.0,10,11
0,2418,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,2,0,3,1,0,1,0,0,0,2,0.0,0.0,1,21
1,21719,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,5.0,1.0,3,2,3,0,0,0,0,0,1,1,1.0,0.0,4,0
1,10499,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2,0,3,1,0,0,0,0,9,0,0.0,0.0,1,21
1,10452,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,1.0,0.0,0.0,0.8,4.0,4.0,1.0,5.0,4.0,1.0,2,2,3,0,0,1,1,0,6,0,0.0,0.0,8,7
0,10708,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,2.0,2.0,0,2,3,0,0,1,1,0,6,1,1.0,0.0,15,16
0,6697,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,4.0,4.0,5.0,1,4,3,0,3,2,2,3,6,1,1.0,3.0,10,11
1,22880,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,4,2,3,1,1,0,0,1,5,2,1.0,0.0,10,11
0,20909,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,4.0,1.0,2.0,4.0,1.0,2.0,2,0,0,1,2,1,1,1,6,2,1.0,0.0,10,11
0,12333,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2,3,1,1,0,0,0,1,0,1.0,1.0,1,8
0,7410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,4,2,3,0,0,1,0,1,3,0,1.0,0.0,10,11
1,18045,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,2,0,3,0,0,0,0,1,3,0,2.0,0.0,10,11
0,16251,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,2,2,3,0,3,1,0,1,9,1,0.0,0.0,10,11
0,23279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,4,0,3,1,0,1,1,1,5,0,0.0,0.0,10,11
1,26300,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,1.0,1.0,4.0,4.0,1.0,3,3,3,1,0,1,1,1,1,1,0.0,0.0,10,11
1,24606,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,2,2,3,0,0,0,0,0,9,2,1.0,2.0,4,2
0,11616,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,0,2,3,1,1,0,0,0,1,0,1.0,0.0,3,20
0,12793,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,2.0,1.0,4.0,2.0,1.0,2,3,3,0,1,0,0,0,9,0,2.0,1.0,13,17
0,17833,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,3,2,3,1,0,1,0,0,0,0,0.0,0.0,19,5
0,17874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6,3.0,1.0,1.0,1.0,1.0,1.0,2,3,0,0,0,1,0,0,9,1,0.0,0.0,9,7
0,25551,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,4.0,3,2,3,1,1,0,0,2,0,0,2.0,0.0,10,11
0,26273,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1,4,3,1,1,1,1,0,3,0,0.0,0.0,2,1
1,22877,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,0,3,3,1,0,0,1,0,7,0,1.0,0.0,5,3
1,6276,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.4,1.0,0.0,0.0,1.0,5.0,3.0,2.0,5.0,5.0,1.0,4,3,3,0,3,1,0,1,9,0,0.0,0.0,10,11
1,25942,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,5.0,5.0,5.0,0,2,0,0,0,1,0,0,9,0,0.0,0.0,12,14
1,4478,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,4.0,2.0,4,3,3,1,0,0,0,1,6,1,1.0,0.0,10,11
1,6956,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,4.0,5.0,4.0,5.0,4,0,3,0,0,0,0,1,8,0,1.0,0.0,10,11
0,11355,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,0.4,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,4,1,3,1,2,0,0,1,6,2,1.0,0.0,10,11
0,7994,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,0.8,1.0,2.0,5.0,2.0,2.0,5.0,1,3,2,1,0,0,0,0,8,2,2.0,1.0,19,19
0,6168,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,1,2,3,1,1,0,0,0,3,0,1.0,0.0,6,1
1,284,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,1,2,3,1,3,1,2,0,8,2,0.0,2.0,6,7
1,8515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,4,3,3,0,0,0,0,1,1,1,1.0,0.0,10,11
1,23930,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,1,2,2,1,0,0,0,0,8,0,1.0,2.0,6,9
1,19452,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,0,3,3,0,1,1,1,1,1,1,1.0,0.0,10,11
0,20085,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1,2,3,1,1,0,0,0,8,1,1.0,3.0,7,22
0,13390,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,3,2,3,0,0,1,0,1,8,2,1.0,0.0,10,11
0,10472,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,1,3,3,1,0,0,0,0,0,2,1.0,3.0,4,22
0,583,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,0,0,0,1,1,1,1,1,6,2,1.0,0.0,10,11
1,15796,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,2,3,3,0,0,0,0,0,9,2,1.0,0.0,1,10
1,13050,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,0,2,3,0,3,0,0,0,0,2,1.0,2.0,0,0
1,10148,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,1.0,2.0,2.0,1.0,2.0,4,0,0,0,2,1,1,1,3,1,3.0,0.0,10,11
0,7686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1,2,2,0,0,1,1,0,7,1,0.0,0.0,15,16
0,15450,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0,2,3,1,0,0,0,0,0,1,1.0,0.0,20,14
1,17262,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,5.0,2.0,4,3,3,1,0,0,0,1,0,0,1.0,0.0,10,11
1,7475,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6,5.0,4.0,1.0,5.0,4.0,1.0,3,0,3,0,2,1,0,1,4,2,0.0,0.0,10,11
0,20324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,4,2,3,1,1,0,0,1,6,0,1.0,0.0,10,11
1,5761,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,5.0,3.0,2.0,4,3,3,0,3,1,0,1,6,2,0.0,0.0,10,11
0,11167,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2,2,3,0,1,0,1,0,2,1,1.0,0.0,17,9
0,16820,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,1,2,2,1,0,0,1,0,3,1,0.0,0.0,16,4
1,9946,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,2,0,3,1,1,0,0,0,5,1,2.0,0.0,1,21
0,2059,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,1.0,4.0,3,2,3,0,2,1,0,1,4,0,0.0,0.0,10,11
1,18721,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,3,3,3,0,0,0,0,1,5,0,1.0,0.0,10,11
0,15930,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,3,2,3,1,1,1,0,1,7,2,0.0,0.0,10,11
1,22006,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,4.0,4.0,5.0,4.0,1.0,4,2,3,0,1,1,0,0,6,1,0.0,0.0,7,17
1,14670,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3,2,3,1,1,0,0,0,4,2,1.0,1.0,12,14
1,3031,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,1.0,4,0,3,0,0,1,1,1,5,0,0.0,0.0,10,11
0,9708,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1,4,3,0,3,2,2,3,4,1,1.0,2.0,10,11
0,25391,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,4.0,5.0,5.0,1.0,0,1,1,0,3,0,0,0,1,0,3.0,3.0,15,20
0,14224,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,1.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,3.0,1.0,4,0,3,0,0,1,0,1,0,2,0.0,0.0,10,11
1,20069,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4,4,3,1,3,2,2,3,0,1,1.0,0.0,10,11
0,13228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3,0,3,0,0,1,0,0,0,1,0.0,0.0,9,10
0,566,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1,0,3,1,1,1,0,0,9,0,1.0,0.0,6,1
1,9899,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4,2,2,1,1,0,0,1,9,0,1.0,0.0,10,11
1,11053,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.6,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,4,2,3,1,0,0,0,1,8,0,1.0,0.0,10,11
1,8235,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,4.0,2.0,4,3,3,1,0,1,1,1,1,0,0.0,0.0,10,11
1,2802,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,3,2,3,1,1,0,0,1,3,0,2.0,0.0,10,11
0,5330,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,3.0,1.0,1.0,2.0,4.0,1.0,0,3,2,0,1,0,0,0,7,2,2.0,3.0,19,22
0,2938,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0,0,0,5,0,1.0,3.0,16,10
1,10327,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.2,0.0,0.6,5.0,1.0,2.0,2.0,1.0,2.0,4,4,3,1,3,2,2,3,7,0,2.0,0.0,10,11
0,1487,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,2.0,1.0,3,0,3,0,0,0,0,1,1,0,1.0,0.0,10,11
1,23444,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,4,2,3,0,0,0,0,1,7,2,1.0,0.0,10,11
1,979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,4,2,3,1,0,0,0,0,5,1,1.0,0.0,11,14
0,19758,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,1,2,0,1,2,1,1,0,9,2,2.0,0.0,1,21
1,18020,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,4.0,1.0,1.0,4.0,4.0,1.0,2,2,3,1,0,0,0,0,0,1,2.0,0.0,1,7
0,17325,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,4.0,4.0,2.0,2.0,1,3,3,0,0,0,0,0,9,0,1.0,0.0,4,2
0,26703,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,1.0,0,2,3,1,0,1,1,0,6,1,1.0,0.0,4,2
1,2553,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,2,2,3,1,0,1,0,0,8,1,0.0,0.0,0,22
0,4488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0,0,3,1,2,0,1,0,8,2,1.0,1.0,11,22
0,19062,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,4,2,3,0,1,1,0,1,6,0,1.0,0.0,10,11
1,7123,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,4,2,3,0,1,0,0,0,3,0,1.0,0.0,6,9
0,3770,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,4,0,1,1,2,0,1,1,7,0,2.0,1.0,10,11
0,19209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,3,3,3,1,0,0,0,0,1,2,1.0,0.0,20,14
1,16326,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.8,4.0,2.0,4.0,5.0,4.0,1.0,4,3,3,1,0,1,0,1,1,0,0.0,0.0,10,11
1,25749,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,4.0,1.0,2.0,5.0,4.0,4.0,2,0,3,1,0,0,0,0,4,2,1.0,0.0,12,14
0,16259,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1,0,3,1,1,0,0,0,7,0,3.0,0.0,21,18
1,2134,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,4.0,4.0,4.0,4.0,4.0,4.0,2,3,3,0,0,0,0,0,6,1,1.0,0.0,4,2
0,16695,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,2,3,3,0,0,0,0,0,1,1,1.0,0.0,4,22
1,10771,2.0,1.2,0.0,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,3.0,2.0,3,2,3,1,3,0,0,0,5,1,1.0,0.0,6,23
0,4734,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,4,3,3,0,0,1,0,0,9,2,0.0,0.0,19,5
0,13012,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.0,0.8,4.0,1.0,4.0,4.0,2.0,4.0,1,1,3,0,2,1,1,1,3,1,2.0,2.0,10,11
0,26066,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,3,2,3,1,0,0,0,0,6,0,1.0,0.0,1,7
0,5470,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,2,0,3,1,0,1,0,0,6,1,0.0,0.0,20,15
0,8626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,2.0,1.0,1.0,2.0,1.0,2.0,4,0,3,0,3,1,1,1,9,0,0.0,0.0,10,11
1,14230,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,5.0,1.0,4,2,3,1,3,0,0,1,6,0,1.0,0.0,10,11
0,20106,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2,2,3,1,1,1,1,0,3,0,0.0,0.0,6,1
