0,32,4,1,3,0,553,1,0,0,22,5,72,1,-1,0,1
0,51,0,1,2,0,0,1,1,0,30,4,150,1,252,1,0
0,46,8,1,1,0,116,1,0,0,18,8,267,4,341,3,0
0,49,1,1,2,0,0,0,0,0,29,1,66,17,-1,0,1
0,69,3,2,0,0,2493,0,0,0,13,1,368,1,-1,0,1
0,43,4,1,3,0,2083,0,0,0,21,9,120,2,-1,0,1
0,49,8,0,2,0,0,1,1,1,5,8,272,1,-1,0,1
0,34,4,2,3,0,26575,0,0,0,18,9,93,1,-1,0,1
0,32,10,1,2,0,94,1,0,0,17,0,1013,2,-1,0,1
0,53,0,1,2,0,1203,0,0,0,21,9,6,7,-1,0,1
0,36,1,1,1,0,0,1,0,0,18,8,8,7,-1,0,1
0,39,1,0,2,0,36,1,0,1,12,8,109,2,-1,0,1
0,34,4,1,3,0,997,1,1,0,21,9,81,1,-1,0,1
0,44,1,1,2,0,476,1,0,1,13,8,473,1,-1,0,1
0,83,6,1,1,0,425,0,0,2,2,3,912,1,-1,0,1
0,43,11,1,2,0,948,1,0,0,20,0,199,6,-1,0,1
0,28,0,2,2,0,27,0,0,0,27,1,294,1,-1,0,1
0,30,10,2,2,0,124,0,0,0,29,1,60,4,-1,0,1
1,50,11,1,2,0,3674,1,0,1,30,8,886,3,-1,0,1
0,24,8,1,3,0,0,1,0,1,27,8,299,1,-1,0,1
0,28,9,2,3,0,61,1,0,0,16,5,401,8,-1,0,1
0,41,10,1,2,0,459,1,0,1,19,8,102,1,-1,0,1
0,46,3,0,1,0,148,0,0,1,19,6,166,1,-1,0,1
0,51,4,1,3,0,25856,0,0,0,14,1,129,2,-1,0,1
0,30,10,1,2,0,4733,1,0,1,21,8,81,2,-1,0,1
0,51,3,1,1,0,30,1,0,0,14,5,333,2,-1,0,1
0,57,4,1,3,0,0,0,0,0,19,1,188,4,-1,0,1
0,40,0,0,2,0,399,0,0,0,28,4,246,2,-1,0,1
1,37,0,1,3,0,3221,0,0,0,15,6,379,2,376,13,2
0,28,10,1,2,0,272,0,1,0,16,5,183,1,-1,0,1
0,52,1,1,1,0,109,1,0,0,30,4,177,4,248,2,0
0,32,10,2,2,0,1107,0,0,0,27,1,113,8,-1,0,1
0,57,10,1,2,0,0,0,0,0,22,1,527,6,-1,0,1
0,45,1,1,1,0,91,1,0,1,15,8,239,2,-1,0,1
0,37,1,1,2,0,242,1,0,0,4,3,139,2,-1,0,1
0,28,4,2,2,0,471,1,1,1,19,8,123,2,-1,0,1
0,39,10,1,3,0,108,0,0,0,28,8,589,3,28,2,2
0,54,3,1,2,0,736,1,0,0,16,0,268,1,331,1,0
0,50,4,0,3,0,813,1,0,0,31,5,7,2,-1,0,1
0,34,4,2,3,0,454,0,0,0,14,1,76,3,-1,0,1
0,54,1,1,1,0,1298,0,0,2,17,5,304,4,-1,0,1
0,48,1,2,1,0,244,1,0,0,15,8,54,5,-1,0,1
0,56,6,1,2,0,74,0,0,0,19,1,144,2,-1,0,1
1,32,4,2,3,0,312,0,0,0,17,3,232,2,-1,0,1
0,37,9,2,2,0,681,0,0,0,5,3,187,1,8,1,2
0,22,0,2,2,0,-1,1,0,1,9,8,136,1,-1,0,1
0,45,1,1,1,0,2217,1,0,1,15,8,126,1,-1,0,1
0,41,0,0,2,0,1967,1,0,0,18,8,115,1,341,1,0
0,40,0,1,2,0,3234,0,0,1,6,6,82,1,-1,0,1
0,56,0,1,1,0,3562,0,0,0,2,5,229,1,-1,0,1
0,25,10,2,2,0,-80,1,1,1,3,6,89,1,-1,0,1
0,39,10,2,2,0,14,1,0,0,7,8,72,1,-1,0,1
0,42,4,1,3,0,783,1,0,0,19,9,77,2,128,3,0
0,41,0,2,2,0,621,1,0,2,19,9,111,1,-1,0,1
0,28,11,2,3,0,1010,1,0,1,4,6,174,2,-1,0,1
0,57,10,1,2,0,2625,0,0,0,14,1,465,2,-1,0,1
0,43,3,0,1,0,0,0,0,1,11,6,643,1,-1,0,1
0,54,7,1,2,0,2191,1,0,2,31,5,96,6,-1,0,1
0,45,1,1,1,0,512,0,0,0,26,1,123,2,-1,0,1
0,30,4,2,3,0,2344,1,0,0,20,10,316,2,92,3,0
1,43,4,1,3,0,240,1,0,0,16,0,453,1,-1,0,1
0,36,4,2,2,0,302,0,0,1,28,8,60,6,-1,0,1
0,28,8,2,3,0,441,0,0,0,8,9,106,1,-1,0,1
0,23,10,2,0,0,710,1,0,1,19,8,374,6,-1,0,1
0,33,0,2,2,0,1613,1,0,1,14,8,565,1,-1,0,1
0,35,3,0,2,0,39,0,0,0,31,5,149,2,-1,0,1
0,27,0,2,2,0,424,0,0,0,5,3,248,4,189,13,2
1,36,4,1,3,0,495,0,0,0,5,1,157,3,97,2,3
0,35,10,2,3,0,1104,1,1,1,2,6,95,1,-1,0,1
0,29,2,2,3,0,1028,0,0,0,3,3,667,2,-1,0,1
1,30,10,2,3,0,0,1,0,0,5,6,159,2,-1,0,1
0,54,10,0,2,0,814,1,0,1,30,8,95,1,-1,0,1
0,37,8,1,2,0,523,1,0,2,19,9,21,1,-1,0,1
1,36,10,1,3,0,1354,0,0,0,7,11,281,3,97,2,3
0,43,4,2,3,0,1806,1,0,0,12,1,161,2,-1,0,1
0,45,5,1,0,0,4413,0,0,2,29,5,77,35,-1,0,1
1,35,4,0,3,0,141,0,1,0,20,9,728,1,-1,0,1
0,39,1,2,2,0,217,1,0,1,9,8,107,1,-1,0,1
0,38,4,1,3,0,2978,0,1,1,20,6,65,2,-1,0,1
0,56,11,1,1,0,882,0,0,1,5,6,169,1,-1,0,1
0,61,6,1,2,0,280,1,0,1,15,8,88,3,-1,0,1
0,27,3,1,1,1,-238,0,0,0,14,5,132,4,-1,0,1
0,31,8,2,2,0,0,1,0,0,20,0,400,1,-1,0,1
0,51,0,1,1,0,943,1,0,1,29,8,620,1,-1,0,1
0,29,1,1,2,0,9,1,0,1,6,8,349,1,-1,0,1
0,59,8,1,1,0,31,0,0,1,16,6,41,3,-1,0,1
0,41,8,1,2,0,804,1,0,1,20,8,127,8,-1,0,1
0,47,1,1,2,0,243,1,0,0,4,3,220,1,246,4,0
1,27,4,2,3,0,616,1,0,0,22,8,685,1,101,1,2
0,31,8,2,2,0,187,1,0,0,5,8,241,1,347,1,0
0,25,2,2,3,1,6,1,1,1,27,8,3,4,-1,0,1
1,36,4,0,3,1,36,0,0,0,6,1,836,4,-1,0,1
0,58,8,1,2,0,74,0,0,0,29,1,105,2,-1,0,1
0,45,1,1,1,0,942,0,1,0,9,5,295,1,-1,0,1
0,58,10,2,3,0,388,0,0,0,19,9,96,1,-1,0,1
1,34,8,2,3,0,3119,0,0,0,16,10,306,1,-1,0,1
0,44,8,1,2,0,1335,1,0,0,30,5,94,5,-1,0,1
0,24,4,2,3,0,66,1,0,1,26,8,109,2,-1,0,1
0,50,0,1,2,0,238,1,0,0,12,1,216,5,-1,0,1
0,49,4,1,3,0,0,0,0,0,29,1,102,2,-1,0,1
0,44,1,1,1,0,2958,1,0,1,3,6,229,2,-1,0,1
0,34,10,1,2,0,-1490,1,1,0,7,8,219,1,-1,0,1
0,39,10,1,3,0,99,0,0,0,14,1,170,2,-1,0,1
0,40,6,1,2,0,263,0,0,1,6,6,761,3,-1,0,1
0,36,1,1,2,0,198,1,0,1,9,8,400,2,-1,0,1
0,33,8,1,2,0,312,1,1,0,3,3,7,8,-1,0,1
0,50,4,1,2,0,13931,1,0,0,18,9,132,1,-1,0,1
0,32,11,1,3,0,1,0,0,0,25,5,449,2,-1,0,1
0,39,4,1,2,0,13578,1,0,0,21,9,185,2,-1,0,1
0,44,4,2,2,0,1012,0,0,1,9,6,440,1,-1,0,1
0,39,1,1,2,0,483,1,0,1,5,8,282,1,-1,0,1
0,33,1,2,2,0,3975,1,1,0,17,0,515,1,150,1,2
0,33,0,2,2,0,21854,1,0,0,20,9,215,2,-1,0,1
0,46,1,1,1,0,255,0,0,0,22,1,95,2,-1,0,1
0,41,10,1,2,0,457,1,1,1,26,8,181,2,-1,0,1
0,44,10,1,2,0,0,0,0,1,2,6,302,1,-1,0,1
0,60,6,1,2,0,0,0,0,0,3,3,149,1,-1,0,1
0,54,1,1,1,0,2584,0,0,0,20,1,387,7,-1,0,1
0,41,1,1,1,0,-75,1,0,0,18,8,115,1,-1,0,1
0,27,1,1,1,0,-443,0,1,0,21,5,93,4,-1,0,1
0,30,0,2,2,0,1027,1,0,0,27,8,136,2,114,1,3
1,28,4,2,3,0,1825,0,0,0,9,7,236,1,-1,0,1
0,30,2,2,3,0,999,0,0,0,22,8,157,3,-1,0,1
0,42,1,1,1,0,46,1,0,1,17,6,130,6,-1,0,1
1,39,0,2,3,0,22086,0,0,0,4,6,160,1,-1,0,1
0,34,8,1,2,0,0,0,0,1,27,8,56,2,-1,0,1
0,53,1,1,1,0,805,1,1,2,4,3,136,7,268,2,2
1,26,11,2,3,0,3466,0,0,0,6,10,275,2,-1,0,1
0,30,4,1,3,0,942,0,0,0,2,6,146,2,-1,0,1
0,34,1,1,1,0,3,1,0,0,13,8,369,2,-1,0,1
0,42,5,1,0,0,222,0,0,0,26,1,80,16,-1,0,1
0,22,10,2,2,0,333,0,1,2,12,9,129,1,-1,0,1
0,31,2,1,3,0,79,1,0,1,18,10,558,1,-1,0,1
0,54,8,2,2,0,492,0,0,1,6,6,330,1,-1,0,1
0,46,8,2,2,0,389,0,0,2,31,5,46,4,-1,0,1
0,31,4,2,2,0,1310,1,0,0,18,8,12,2,-1,0,1
0,42,4,1,3,0,154,0,0,0,26,1,183,10,-1,0,1
1,57,4,0,3,0,3287,0,0,0,30,7,277,2,337,1,3
0,30,0,2,3,0,371,0,0,0,18,9,170,1,-1,0,1
0,29,2,2,3,0,430,0,1,0,29,4,624,2,-1,0,1
0,51,8,1,2,0,-178,1,1,1,29,8,48,1,-1,0,1
0,26,10,2,2,1,-454,0,1,0,18,5,652,2,-1,0,1
0,33,4,2,3,0,336,0,0,0,14,1,220,2,-1,0,1
1,31,2,2,2,0,0,0,0,2,13,9,160,1,-1,0,1
0,52,7,1,1,0,1750,0,1,1,20,6,39,5,-1,0,1
0,45,4,1,3,0,634,1,0,0,25,5,227,1,-1,0,1
1,39,4,1,3,0,-190,0,1,1,11,6,893,8,-1,0,1
0,33,4,1,3,0,0,1,0,0,7,0,366,1,-1,0,1
1,38,0,1,2,0,1767,1,0,0,12,9,893,7,-1,0,1
0,47,10,1,2,0,1465,1,0,0,20,9,26,1,190,2,0
0,43,8,1,2,0,-1,0,0,0,30,5,605,2,-1,0,1
0,33,4,2,3,0,718,1,0,0,18,10,104,1,111,4,3
0,25,9,2,3,0,-380,0,0,0,28,5,108,4,-1,0,1
0,59,6,0,1,0,1194,1,0,0,15,6,132,4,389,2,0
0,33,10,0,1,0,20,1,0,1,15,8,172,4,-1,0,1
0,55,1,1,1,0,158,1,0,1,15,8,176,18,-1,0,1
0,28,1,2,2,0,438,1,0,0,5,3,347,2,-1,0,1
0,43,1,2,1,0,30,1,0,1,30,8,379,17,-1,0,1
0,50,1,0,1,0,31,1,0,1,9,8,237,3,-1,0,1
0,46,10,0,3,0,405,1,0,1,15,8,231,1,-1,0,1
0,33,4,2,3,0,238,0,0,0,8,1,80,2,-1,0,1
1,47,4,2,3,0,551,0,0,0,29,10,124,1,-1,0,1
0,49,10,1,2,0,788,0,0,1,17,6,162,7,-1,0,1
0,52,4,1,2,0,4873,0,0,0,8,5,99,9,-1,0,1
0,24,1,2,1,0,147,1,0,1,2,6,102,2,-1,0,1
0,52,1,2,2,0,510,1,0,1,4,6,324,1,-1,0,1
0,24,10,2,2,0,434,0,0,0,28,8,331,1,-1,0,1
0,34,0,1,3,0,798,1,0,0,8,7,284,2,-1,0,1
0,54,8,1,0,0,324,0,0,0,29,1,124,11,-1,0,1
0,53,6,1,1,0,136,1,0,1,6,8,267,2,-1,0,1
0,28,1,2,2,0,2845,1,0,1,12,8,182,2,-1,0,1
0,45,4,1,3,0,0,0,0,0,18,9,179,2,-1,0,1
0,56,6,0,2,0,1886,1,0,0,19,9,682,1,-1,0,1
0,34,1,1,2,0,305,1,0,1,16,8,1245,25,-1,0,1
0,32,8,2,3,0,785,0,0,0,3,6,273,1,-1,0,1
0,32,10,2,0,0,317,1,0,1,21,8,394,2,-1,0,1
0,30,1,1,1,0,35,1,0,0,11,5,366,2,-1,0,1
0,43,7,1,3,0,2501,0,0,0,9,5,582,2,161,4,0
0,34,10,1,2,0,19,1,0,1,5,8,362,4,-1,0,1
0,48,10,2,2,0,2374,0,0,0,18,5,83,2,-1,0,1
0,52,3,0,1,0,3899,0,0,1,9,6,49,1,-1,0,1
0,25,9,2,2,0,1765,1,0,1,23,8,135,2,-1,0,1
0,36,4,2,3,0,2806,1,0,1,30,8,358,4,-1,0,1
0,34,8,1,2,0,-451,1,1,0,23,5,498,1,-1,0,1
0,55,1,2,1,0,1187,1,0,1,2,6,193,2,-1,0,1
0,60,0,1,2,0,4120,1,1,1,30,8,422,2,-1,0,1
0,33,8,1,2,0,248,1,0,1,4,6,132,2,-1,0,1
0,59,6,0,3,0,439,0,1,0,8,5,136,1,-1,0,1
0,31,0,2,2,0,1129,1,0,0,18,8,145,3,-1,0,1
0,29,0,0,2,0,891,0,0,1,12,8,820,1,-1,0,1
0,59,4,0,1,0,13308,1,0,1,13,8,131,1,-1,0,1
0,38,10,1,1,0,-1038,0,1,0,23,5,222,1,-1,0,1
0,55,10,1,0,0,4746,1,0,0,21,9,237,2,182,3,0
0,49,3,0,1,0,198,1,0,1,13,8,205,3,-1,0,1
0,31,3,1,2,0,0,1,0,1,9,8,327,2,-1,0,1
0,37,1,1,2,1,-399,1,1,1,3,6,21,3,-1,0,1
0,32,1,2,2,0,574,1,0,0,15,8,51,4,-1,0,1
0,38,10,1,2,0,922,1,1,0,17,5,388,2,-1,0,1
0,37,1,1,2,0,13849,1,0,1,23,8,252,5,-1,0,1
0,45,10,1,2,0,34,0,0,0,26,1,333,4,-1,0,1
0,37,4,2,3,0,-119,1,0,1,11,6,375,11,-1,0,1
0,30,1,2,0,1,-149,1,1,1,12,8,164,3,-1,0,1
1,75,6,1,1,0,1765,0,0,2,14,11,808,1,187,4,0
0,40,10,1,2,0,8379,0,0,1,12,6,52,6,-1,0,1
0,32,1,1,2,0,489,1,0,0,7,8,103,2,349,4,0
0,47,1,2,0,0,2443,0,0,1,18,6,422,1,-1,0,1
1,38,8,0,0,0,6360,0,0,1,20,6,1409,2,-1,0,1
0,33,4,2,3,0,4782,1,0,0,11,1,217,1,-1,0,1
0,52,7,1,3,0,1088,1,0,1,6,6,217,2,-1,0,1
0,37,4,1,3,0,2672,1,0,0,11,1,549,1,-1,0,1
0,36,1,1,1,0,8135,1,0,1,20,8,522,1,-1,0,1
0,30,4,2,3,0,47,0,1,0,31,5,11,17,-1,0,1
0,57,6,1,1,0,7938,0,0,1,17,6,133,1,-1,0,1
0,31,4,2,3,0,6495,0,0,0,4,8,383,2,35,3,0
0,55,0,1,2,0,139,1,0,1,30,8,26,25,-1,0,1
1,31,0,2,2,0,431,1,1,1,20,8,1045,1,-1,0,1
0,47,0,1,1,0,68,1,0,1,2,6,754,2,-1,0,1
0,25,9,2,2,0,722,1,0,1,19,6,172,1,-1,0,1
0,37,8,1,1,0,52,1,0,1,7,8,359,1,-1,0,1
0,42,10,1,3,0,1397,1,0,0,6,3,135,7,-1,0,1
0,41,10,1,3,0,585,1,0,2,20,0,60,1,-1,0,1
0,56,4,2,3,0,1092,1,1,0,17,9,176,3,186,4,0
0,38,0,1,2,0,47,1,1,0,31,5,50,11,-1,0,1
0,43,1,1,1,0,533,1,0,0,14,8,246,2,370,1,2
0,52,0,1,2,0,2323,1,0,0,18,8,45,4,-1,0,1
0,48,4,1,1,0,5348,0,0,1,18,6,105,1,-1,0,1
0,33,0,1,2,0,680,1,0,0,6,8,265,1,-1,0,1
0,27,4,2,2,0,145,1,0,0,5,8,121,4,89,3,0
0,33,10,0,3,0,839,1,0,1,28,8,469,3,-1,0,1
0,55,2,1,1,0,-24,1,0,1,8,8,176,1,-1,0,1
1,24,9,2,2,0,1234,0,0,0,21,5,314,1,156,2,3
0,30,10,1,2,0,239,1,0,0,18,1,199,8,-1,0,1
0,30,8,1,2,0,44,1,1,0,22,5,90,1,-1,0,1
0,29,0,0,2,0,0,0,0,1,9,8,393,1,-1,0,1
0,33,1,2,1,1,-15,0,1,0,7,5,326,2,-1,0,1
0,50,1,1,1,0,226,1,0,0,15,8,98,1,330,5,0
0,34,4,1,3,0,832,0,0,0,8,1,229,4,-1,0,1
0,25,0,2,2,0,230,0,0,2,30,5,394,14,-1,0,1
0,44,1,1,1,0,2791,0,0,1,18,6,335,1,-1,0,1
0,28,1,1,2,0,86,1,1,1,15,8,918,1,-1,0,1
0,32,4,2,3,0,0,1,0,0,5,8,196,1,-1,0,1
0,47,10,1,1,0,434,1,1,0,5,8,278,1,-1,0,1
0,31,10,1,3,0,-502,1,1,1,26,8,523,2,-1,0,1
0,29,1,1,2,0,87,1,0,1,6,6,1330,3,-1,0,1
0,37,1,2,2,0,6281,1,0,0,18,8,242,1,-1,0,1
0,44,1,1,1,0,134,1,0,0,7,8,378,1,-1,0,1
0,36,8,2,2,0,616,1,1,1,12,8,156,3,-1,0,1
0,30,8,2,2,0,297,1,0,0,12,8,255,2,-1,0,1
0,28,1,2,1,0,643,1,0,1,15,8,297,1,-1,0,1
0,41,8,1,2,0,0,1,0,1,11,6,62,9,-1,0,1
0,42,5,2,0,1,61,0,0,1,20,6,115,1,-1,0,1
1,33,8,1,2,0,227,1,1,0,13,1,477,2,-1,0,1
0,30,1,1,2,0,282,1,1,1,23,8,148,2,-1,0,1
0,53,1,1,2,0,3815,0,0,1,24,6,237,3,-1,0,1
0,52,1,1,2,0,691,1,0,1,29,8,158,1,-1,0,1
0,40,10,0,2,0,16,1,0,2,12,8,34,12,347,5,2
0,28,10,2,2,0,-97,0,0,0,28,5,96,4,-1,0,1
0,40,1,1,2,0,-365,1,0,1,19,8,44,43,-1,0,1
0,31,4,2,3,0,319,1,0,0,11,1,565,2,-1,0,1
0,33,0,2,2,0,344,1,0,0,20,1,103,4,-1,0,1
0,33,4,1,3,0,1674,1,0,0,12,1,284,7,-1,0,1
0,60,10,1,2,0,0,1,0,2,24,5,101,14,-1,0,1
0,51,8,1,2,0,1191,0,1,0,17,9,214,1,-1,0,1
0,24,10,2,2,0,-156,1,0,0,18,8,4,2,-1,0,1
0,40,0,1,2,0,1011,1,0,0,11,8,160,2,-1,0,1
0,55,1,1,2,0,89,1,0,1,5,8,106,3,-1,0,1
0,52,1,1,1,0,2439,1,0,1,30,8,212,3,-1,0,1
0,53,1,1,2,0,684,1,1,0,10,5,197,1,-1,0,1
0,42,1,1,2,0,490,1,0,1,5,8,386,2,-1,0,1
0,31,7,1,3,0,3,1,0,0,29,5,215,4,-1,0,1
0,32,3,1,2,0,30,1,0,0,17,0,245,5,-1,0,1
0,61,0,1,0,0,1088,1,0,0,20,8,254,1,359,1,0
0,33,10,1,3,0,8023,0,0,0,25,3,196,1,87,4,0
0,58,6,1,2,0,3648,0,0,0,31,5,60,4,-1,0,1
0,54,8,2,2,0,559,1,1,1,3,6,242,6,-1,0,1
0,48,1,1,2,0,1841,1,0,1,30,8,216,3,-1,0,1
0,36,1,1,2,0,-231,0,1,0,15,5,779,2,-1,0,1
0,33,1,0,2,0,-238,1,0,1,13,8,73,2,-1,0,1
0,41,0,1,2,0,1309,1,0,1,14,8,568,1,-1,0,1
0,37,8,1,2,0,1399,1,0,0,17,0,420,1,-1,0,1
0,32,8,2,2,0,-408,1,0,1,23,8,253,2,-1,0,1
0,53,6,1,3,0,-22,1,0,0,31,5,20,3,-1,0,1
0,27,10,2,2,0,42,0,0,0,28,4,251,1,-1,0,1
0,41,1,1,1,0,362,0,0,0,10,5,326,5,-1,0,1
0,26,1,1,2,0,2005,1,0,1,27,8,224,3,-1,0,1
0,51,4,0,3,0,3926,1,0,0,21,5,208,2,-1,0,1
0,33,10,2,2,0,1064,1,0,0,15,8,173,2,-1,0,1
0,33,4,2,3,0,34,1,0,1,5,8,27,1,-1,0,1
0,46,1,1,2,0,33,1,0,1,14,8,136,8,-1,0,1
0,32,7,1,2,0,217,1,1,0,15,5,317,5,-1,0,1
0,40,0,2,2,0,419,0,1,0,28,5,100,16,-1,0,1
0,31,1,1,1,0,50,1,0,1,8,8,300,2,-1,0,1
0,28,1,2,2,0,402,1,0,0,18,8,632,1,-1,0,1
0,47,4,0,3,0,140,0,1,0,20,9,148,2,-1,0,1
0,24,1,1,2,0,204,1,1,0,17,0,229,3,-1,0,1
0,47,3,2,3,0,3232,0,0,2,6,10,541,1,204,3,0
0,52,4,1,3,0,19797,1,0,1,2,6,966,3,-1,0,1
0,38,2,1,2,0,680,1,0,1,19,8,144,2,-1,0,1
0,27,8,1,2,0,58,1,0,0,7,8,113,1,337,2,2
0,66,6,1,2,0,154,0,0,2,15,4,66,2,-1,0,1
1,25,11,2,1,0,129,0,0,0,12,0,176,3,-1,0,1
0,57,6,1,2,0,1408,0,0,1,21,8,202,6,-1,0,1
0,31,4,2,3,0,-234,1,0,0,18,8,124,1,-1,0,1
0,54,1,0,2,0,244,1,1,0,18,8,9,11,350,11,2
0,50,10,0,2,0,8016,0,0,0,17,5,903,4,-1,0,1
0,42,0,1,2,0,0,1,1,0,20,0,58,4,-1,0,1
1,45,0,1,2,0,149,1,0,1,23,8,893,3,-1,0,1
0,34,0,1,2,0,-312,1,0,1,9,8,232,1,-1,0,1
0,56,6,1,1,0,3149,0,0,0,7,1,142,3,-1,0,1
1,36,4,2,3,0,62,1,0,0,3,9,566,1,182,7,0
0,37,4,2,3,0,767,0,0,0,22,1,160,2,-1,0,1
0,44,1,1,1,0,3753,1,0,1,28,8,122,4,-1,0,1
1,56,4,1,1,0,0,0,0,0,3,3,996,1,-1,0,1
0,28,10,2,2,0,122,0,0,0,3,3,155,4,-1,0,1
1,42,4,1,1,0,5310,1,0,0,22,8,545,2,186,1,3
0,37,1,1,2,0,128,1,0,2,8,5,379,3,-1,0,1
0,51,1,1,1,0,3170,1,0,1,29,8,51,1,-1,0,1
1,59,6,0,1,0,-88,1,0,1,5,6,910,2,-1,0,1
0,34,10,2,2,0,1227,0,0,2,17,1,122,1,109,1,2
1,29,7,1,2,0,123,0,1,0,21,0,158,2,181,1,3
0,30,0,2,2,0,648,0,0,0,19,10,54,1,-1,0,1
1,27,4,2,3,0,1720,0,0,0,15,6,910,1,224,3,3
0,34,10,1,2,0,4248,1,0,0,20,0,627,5,-1,0,1
0,45,1,1,2,0,-104,1,0,0,11,8,33,12,-1,0,1
0,38,2,1,1,0,-786,1,0,0,7,8,126,1,-1,0,1
0,38,0,1,2,0,4458,1,0,1,5,6,215,1,-1,0,1
0,29,0,2,2,0,1448,0,0,0,10,7,217,1,184,7,2
