0.978,6.175,18.0,29761.151,2306.786,8799.461,245.928,245.928,783.285,288.0,669.051,2.511,0.998,13.377,1.03,34.871,0.69
0.985,6.175,18.0,29761.62,2306.817,8796.285,245.94,245.94,775.261,288.0,666.491,2.512,0.998,13.335,1.03,34.403,0.681
0.986,9.3,27.0,72774.918,3560.402,9754.663,645.137,645.137,1056.661,288.0,773.034,4.518,0.998,22.479,1.051,87.537,1.733
0.969,5.14,15.0,21633.633,1924.34,8494.546,175.318,175.318,701.943,288.0,637.264,2.079,0.998,10.999,1.026,24.8,0.491
0.995,6.175,18.0,29763.054,2306.747,8804.381,245.938,245.938,750.897,288.0,660.219,2.51,0.998,13.112,1.031,32.866,0.651
0.996,5.14,15.0,21624.402,1924.326,8464.772,175.253,175.253,692.906,288.0,631.64,2.089,0.998,11.095,1.027,24.441,0.484
0.963,6.175,18.0,29796.098,2307.264,8837.887,246.342,246.342,768.304,288.0,668.121,2.499,0.998,13.068,1.03,33.77,0.669
0.984,1.138,3.0,1159.109,1367.636,6647.162,8.471,8.471,469.352,288.0,547.311,1.133,0.998,6.085,1.019,2.397,0.093
0.974,8.206,24.0,50991.783,3087.383,9304.33,438.102,438.102,935.047,288.0,733.941,3.592,0.998,18.691,1.041,61.41,1.216
0.985,6.175,18.0,29790.313,2307.46,8816.574,246.235,246.235,754.97,288.0,662.415,2.507,0.998,13.085,1.031,33.072,0.655
0.95,2.088,6.0,6961.726,1371.057,6830.364,27.259,27.259,635.133,288.0,581.244,1.33,0.998,7.262,1.019,13.192,0.289
0.966,9.3,27.0,72760.41,3560.379,9759.488,645.059,645.059,1097.206,288.0,783.258,4.518,0.998,22.916,1.05,91.3,1.807
0.974,8.206,24.0,50994.276,3087.51,9309.803,438.063,438.063,921.267,288.0,731.789,3.582,0.998,18.421,1.042,60.132,1.19
0.964,4.161,12.0,14723.257,1547.465,7788.304,113.789,113.789,642.527,288.0,608.49,1.657,0.998,8.894,1.022,17.255,0.342
0.973,9.3,27.0,72765.328,3560.397,9756.385,644.74,644.74,1083.9,288.0,779.842,4.519,0.998,22.796,1.05,90.111,1.784
0.965,5.14,15.0,21633.577,1924.326,8490.23,175.261,175.261,712.619,288.0,639.859,2.08,0.998,11.094,1.026,25.392,0.503
0.968,4.161,12.0,14721.756,1547.459,7763.206,113.75,113.75,647.698,288.0,608.9,1.66,0.998,8.97,1.022,17.52,0.347
0.975,8.206,24.0,50993.005,3087.44,9305.024,437.951,437.951,931.141,288.0,733.121,3.591,0.998,18.631,1.041,61.071,1.209
0.956,7.148,21.0,38976.827,2678.079,9141.522,332.118,332.118,826.108,288.0,693.971,2.953,0.998,15.293,1.035,43.736,0.866
0.964,3.144,9.0,8379.532,1386.76,7131.044,60.353,60.353,583.33,288.0,581.54,1.388,0.998,7.435,1.02,12.174,0.241
0.969,6.175,18.0,29794.723,2307.298,8832.429,246.244,246.244,764.136,288.0,666.448,2.501,0.998,13.066,1.03,33.546,0.664
0.99,1.138,3.0,3769.622,1352.518,6607.499,7.66,7.66,563.161,288.0,559.966,1.225,0.998,6.672,1.019,16.928,0.212
0.987,2.088,6.0,6885.81,1378.196,6800.234,28.528,28.528,597.602,288.0,570.492,1.331,0.998,7.139,1.02,7.751,0.257
0.956,1.138,3.0,7396.72,1357.341,6711.686,8.051,8.051,667.107,288.0,578.989,1.331,0.998,7.217,1.019,14.076,0.331
0.996,5.14,15.0,21625.604,1924.335,8470.115,175.235,175.235,687.311,288.0,630.585,2.087,0.998,11.029,1.027,24.113,0.477
0.979,8.206,24.0,50993.539,3087.488,9310.35,438.09,438.09,909.708,288.0,728.95,3.58,0.998,18.276,1.042,59.167,1.171
0.959,4.161,12.0,14724.477,1547.471,7807.94,113.788,113.788,641.365,288.0,608.952,1.656,0.998,8.853,1.022,17.18,0.34
0.95,3.144,9.0,8381.496,1386.77,7168.893,60.375,60.375,588.073,288.0,584.305,1.386,0.998,7.415,1.02,12.344,0.244
0.984,1.138,3.0,1987.55,1335.411,6620.275,6.691,6.691,512.246,288.0,551.985,1.161,0.998,6.275,1.019,21.199,0.156
0.999,3.144,9.0,8375.356,1386.735,7055.386,60.313,60.313,567.33,288.0,574.029,1.392,0.998,7.444,1.021,11.566,0.229
0.961,7.148,21.0,38986.857,2678.072,9128.934,332.157,332.157,843.047,288.0,695.754,2.968,0.998,15.646,1.035,45.159,0.894
0.96,1.138,3.0,1522.307,1394.646,6706.637,10.153,10.153,489.028,288.0,554.92,1.15,0.998,6.2,1.019,0.0,0.109
1.0,5.14,15.0,21621.069,1924.307,8450.518,175.216,175.216,702.346,288.0,632.845,2.093,0.998,11.238,1.027,25.017,0.495
0.993,3.144,9.0,8376.534,1386.742,7078.535,60.327,60.327,566.807,288.0,574.696,1.391,0.998,7.413,1.021,11.532,0.228
0.994,1.138,3.0,3144.419,1337.709,6614.818,6.777,6.777,539.695,288.0,554.844,1.201,0.998,6.482,1.019,22.075,0.192
0.951,1.138,3.0,6325.587,1326.276,6702.632,6.334,6.334,649.203,288.0,575.728,1.293,0.998,7.011,1.019,28.278,0.316
0.984,3.144,9.0,8375.76,1386.738,7052.925,60.319,60.319,584.772,288.0,579.155,1.392,0.998,7.538,1.02,12.276,0.243
0.993,4.161,12.0,14717.869,1547.445,7709.82,113.722,113.722,635.575,288.0,603.399,1.665,0.998,8.984,1.023,17.026,0.337
0.998,5.14,15.0,21625.168,1924.339,8470.06,175.259,175.259,684.476,288.0,629.766,2.087,0.998,11.009,1.027,23.958,0.474
0.978,7.148,21.0,38997.059,2678.056,9122.219,332.339,332.339,828.535,288.0,689.977,2.978,0.998,15.651,1.036,44.308,0.877
1.0,6.175,18.0,29761.562,2306.825,8784.037,245.978,245.978,764.471,288.0,662.325,2.517,0.998,13.323,1.031,33.813,0.669
0.994,4.161,12.0,14718.631,1547.452,7729.023,113.746,113.746,625.697,288.0,601.446,1.663,0.998,8.886,1.023,16.547,0.328
0.992,5.14,15.0,21625.645,1924.327,8468.437,175.252,175.252,694.908,288.0,632.587,2.088,0.998,11.089,1.027,24.534,0.486
0.98,4.161,12.0,14719.825,1547.452,7736.326,113.756,113.756,642.242,288.0,606.311,1.662,0.998,8.981,1.023,17.302,0.343
0.981,7.148,21.0,38991.523,2678.084,9128.831,332.291,332.291,810.493,288.0,686.379,2.971,0.998,15.391,1.036,42.921,0.85
0.971,8.206,24.0,50994.285,3087.503,9308.126,438.007,438.007,931.697,288.0,734.034,3.586,0.998,18.575,1.041,61.031,1.208
0.994,8.206,24.0,50986.776,3087.194,9293.614,438.018,438.018,920.806,288.0,727.682,3.607,0.998,18.741,1.042,60.532,1.198
0.991,6.175,18.0,29762.665,2306.756,8804.34,245.936,245.936,757.09,288.0,662.005,2.51,0.998,13.157,1.031,33.249,0.658
0.985,5.14,15.0,21628.087,1924.332,8476.701,175.245,175.245,696.557,288.0,633.905,2.085,0.998,11.056,1.027,24.587,0.487
0.975,5.14,15.0,21630.247,1924.32,8478.901,175.287,175.287,709.316,288.0,637.757,2.084,0.998,11.132,1.026,25.266,0.5
0.953,5.14,15.0,21638.392,1924.34,8506.469,175.329,175.329,714.182,288.0,641.966,2.075,0.998,11.019,1.026,25.404,0.503
0.976,6.175,18.0,29761.001,2306.779,8800.525,245.939,245.939,785.438,288.0,669.755,2.51,0.998,13.387,1.03,34.995,0.693
0.955,5.14,15.0,21638.911,1924.357,8512.73,175.317,175.317,704.579,288.0,639.864,2.073,0.998,10.922,1.026,24.863,0.492
0.978,2.088,6.0,4324.401,1392.047,6808.851,31.065,31.065,533.656,288.0,564.044,1.256,0.998,6.751,1.02,0.0,0.166
0.956,6.175,18.0,29791.22,2307.46,8822.825,246.228,246.228,796.08,288.0,674.682,2.503,0.998,13.354,1.03,35.531,0.703
0.961,6.175,18.0,29794.779,2307.302,8833.89,246.268,246.268,775.757,288.0,669.902,2.5,0.998,13.145,1.03,34.245,0.678
0.961,4.161,12.0,14722.905,1547.461,7775.196,113.773,113.773,652.708,288.0,610.756,1.659,0.998,8.981,1.022,17.733,0.351
0.98,6.175,18.0,29763.976,2306.868,8808.662,245.959,245.959,770.121,288.0,666.123,2.508,0.998,13.23,1.03,34.022,0.674
0.962,7.148,21.0,38987.015,2678.074,9128.951,332.22,332.22,841.322,288.0,695.267,2.968,0.998,15.632,1.035,45.041,0.892
0.977,1.138,3.0,5129.648,1342.136,6628.526,7.125,7.125,611.12,288.0,567.924,1.265,0.998,6.911,1.019,22.558,0.269
0.989,1.138,3.0,2123.521,1398.324,6670.101,10.242,10.242,490.457,288.0,551.148,1.174,0.998,6.284,1.019,0.373,0.118
0.954,6.175,18.0,29794.366,2307.332,8833.286,246.253,246.253,788.194,288.0,673.383,2.5,0.998,13.24,1.03,34.999,0.693
0.953,1.138,3.0,1267.26,1388.513,6760.8,9.781,9.781,473.278,288.0,552.369,1.138,0.998,6.045,1.019,0.0,0.094
0.998,8.206,24.0,50991.197,3087.352,9293.69,437.932,437.932,912.884,288.0,725.629,3.606,0.998,18.652,1.042,59.886,1.186
1.0,8.206,24.0,50988.209,3087.229,9291.265,437.955,437.955,914.811,288.0,725.554,3.61,0.998,18.721,1.042,60.106,1.19
0.969,1.138,3.0,727.881,1324.841,6682.936,6.124,6.124,468.967,288.0,545.957,1.111,0.998,5.917,1.019,19.636,0.107
0.961,6.175,18.0,29794.177,2307.326,8831.833,246.317,246.317,777.918,288.0,670.338,2.501,0.998,13.172,1.03,34.387,0.681
0.978,8.206,24.0,50993.765,3087.49,9310.076,438.038,438.038,912.41,288.0,729.579,3.581,0.998,18.313,1.042,59.397,1.176
0.981,9.3,27.0,72764.705,3560.386,9748.15,644.752,644.752,1074.183,288.0,776.88,4.528,0.998,22.822,1.051,89.384,1.769
0.963,7.148,21.0,38980.549,2678.083,9138.059,332.089,332.089,821.379,288.0,691.762,2.958,0.998,15.316,1.035,43.483,0.861
0.966,5.14,15.0,21632.128,1924.314,8482.93,175.295,175.295,718.91,288.0,640.881,2.082,0.998,11.175,1.026,25.76,0.51
0.993,6.175,18.0,29760.636,2306.832,8782.037,245.952,245.952,777.923,288.0,665.976,2.517,0.998,13.434,1.03,34.646,0.686
0.983,1.138,3.0,3673.605,1391.244,6642.568,9.929,9.929,553.674,288.0,561.831,1.23,0.998,6.692,1.019,4.233,0.189
0.988,4.161,12.0,14719.546,1547.454,7740.223,113.753,113.753,629.172,288.0,602.862,1.662,0.998,8.89,1.023,16.696,0.33
0.952,7.148,21.0,38983.051,2678.086,9131.916,332.094,332.094,852.325,288.0,699.136,2.964,0.998,15.668,1.035,45.727,0.905
0.974,5.14,15.0,21630.072,1924.315,8477.144,175.276,175.276,712.745,288.0,638.544,2.084,0.998,11.164,1.026,25.457,0.504
0.954,8.206,24.0,50997.694,3087.622,9318.666,438.035,438.035,942.115,288.0,739.317,3.573,0.998,18.496,1.041,61.603,1.22
0.991,3.144,9.0,8376.362,1386.741,7072.851,60.327,60.327,570.732,288.0,575.678,1.391,0.998,7.441,1.021,11.696,0.232
0.974,7.148,21.0,38992.711,2678.069,9125.653,332.197,332.197,828.106,288.0,690.687,2.974,0.998,15.586,1.035,44.206,0.875
0.993,2.088,6.0,6168.206,1391.482,6758.662,31.004,31.004,583.94,288.0,569.23,1.316,0.998,7.138,1.02,0.0,0.229
0.977,7.148,21.0,38999.599,2678.042,9119.659,332.409,332.409,835.415,288.0,691.32,2.981,0.998,15.751,1.035,44.836,0.888
0.976,6.175,18.0,29765.098,2306.932,8809.859,245.97,245.97,775.441,288.0,667.743,2.507,0.998,13.263,1.03,34.339,0.68
0.956,4.161,12.0,14725.47,1547.477,7827.153,113.791,113.791,637.608,288.0,608.668,1.654,0.998,8.798,1.022,16.987,0.336
0.975,7.148,21.0,38996.982,2678.052,9121.63,332.333,332.333,834.657,288.0,691.583,2.979,0.998,15.71,1.035,44.742,0.886
0.976,4.161,12.0,14720.767,1547.455,7749.165,113.765,113.765,642.295,288.0,606.848,1.661,0.998,8.959,1.022,17.29,0.342
0.962,4.161,12.0,14722.563,1547.459,7766.946,113.779,113.779,654.926,288.0,611.025,1.66,0.998,9.01,1.022,17.844,0.353
0.992,9.3,27.0,72768.136,3560.385,9742.044,644.842,644.842,1056.202,288.0,771.998,4.533,0.998,22.705,1.051,87.806,1.738
0.997,9.3,27.0,72772.805,3560.395,9742.724,644.824,644.824,1044.924,288.0,769.219,4.532,0.998,22.551,1.052,86.702,1.716
0.966,4.161,12.0,14723.667,1547.47,7801.795,113.789,113.789,633.894,288.0,606.632,1.656,0.998,8.816,1.023,16.845,0.333
0.986,8.206,24.0,50985.695,3087.17,9297.099,437.885,437.885,928.161,288.0,730.429,3.602,0.998,18.753,1.042,61.037,1.208
0.984,8.206,24.0,50993.319,3087.472,9308.034,438.022,438.022,905.375,288.0,727.236,3.583,0.998,18.274,1.042,58.876,1.166
0.955,8.206,24.0,50994.406,3087.544,9324.52,437.946,437.946,924.105,288.0,736.338,3.559,0.998,18.147,1.041,59.942,1.187
0.962,4.161,12.0,14723.72,1547.468,7796.933,113.79,113.79,641.712,288.0,608.609,1.657,0.998,8.874,1.022,17.208,0.341
0.954,6.175,18.0,29798.267,2307.215,8848.748,246.366,246.366,771.98,288.0,670.124,2.495,0.998,13.037,1.03,33.936,0.672
0.994,6.175,18.0,29762.702,2306.743,8802.31,245.961,245.961,754.546,288.0,661.092,2.511,0.998,13.149,1.031,33.103,0.655
0.96,6.175,18.0,29795.748,2307.28,8837.041,246.274,246.274,774.133,288.0,669.715,2.499,0.998,13.116,1.03,34.129,0.676
0.992,3.144,9.0,8374.439,1386.731,7027.939,60.292,60.292,583.651,288.0,577.906,1.393,0.998,7.564,1.02,12.245,0.242
0.972,8.206,24.0,50993.792,3087.503,9314.61,438.044,438.044,913.401,288.0,731.0,3.573,0.998,18.23,1.042,59.35,1.175
0.954,6.175,18.0,29797.5,2307.237,8844.635,246.362,246.362,776.234,288.0,670.98,2.496,0.998,13.091,1.03,34.215,0.677
0.974,6.175,18.0,29766.962,2307.005,8811.025,246.033,246.033,777.574,288.0,668.45,2.507,0.998,13.274,1.03,34.463,0.682
0.976,4.161,12.0,14720.204,1547.452,7737.373,113.759,113.759,647.587,288.0,607.816,1.662,0.998,9.014,1.022,17.545,0.347
0.978,1.138,3.0,5834.672,1399.067,6708.74,10.374,10.374,597.914,288.0,568.694,1.299,0.998,6.96,1.019,0.0,0.246
0.99,3.144,9.0,8376.692,1386.743,7080.097,60.326,60.326,569.618,288.0,575.6,1.391,0.998,7.426,1.021,11.646,0.231
0.967,9.3,27.0,72778.356,3560.431,9776.158,645.152,645.152,1076.783,288.0,779.72,4.492,0.998,22.328,1.05,88.908,1.76
0.995,5.14,15.0,21623.113,1924.313,8457.691,175.222,175.222,701.967,288.0,633.483,2.091,0.998,11.196,1.027,24.964,0.494
