14.72,0.66,759.5,318.5,220.5,3.5,4,0.4,3
12.42,0.71,710.5,269.5,220.5,3.5,5,0.4,5
12.84,0.66,759.5,318.5,220.5,3.5,5,0.25,3
42.08,0.79,637.0,343.0,147.0,7.0,5,0.4,3
27.03,0.86,588.0,294.0,147.0,7.0,5,0.1,4
38.65,0.79,637.0,343.0,147.0,7.0,5,0.25,5
12.97,0.62,808.5,367.5,220.5,3.5,3,0.1,1
12.87,0.69,735.0,294.0,220.5,3.5,3,0.25,2
15.09,0.62,808.5,367.5,220.5,3.5,2,0.25,1
40.15,0.76,661.5,416.5,122.5,7.0,3,0.4,2
12.59,0.62,808.5,367.5,220.5,3.5,2,0.1,5
15.16,0.64,784.0,343.0,220.5,3.5,2,0.1,3
17.26,0.62,808.5,367.5,220.5,3.5,4,0.4,2
12.29,0.71,710.5,269.5,220.5,3.5,3,0.25,2
26.47,0.86,588.0,294.0,147.0,7.0,3,0.1,3
10.39,0.74,686.0,245.0,220.5,3.5,5,0.1,1
13.86,0.62,808.5,367.5,220.5,3.5,5,0.25,5
11.34,0.66,759.5,318.5,220.5,3.5,3,0.1,5
32.96,0.76,661.5,416.5,122.5,7.0,2,0.1,1
31.12,0.86,588.0,294.0,147.0,7.0,4,0.4,5
12.68,0.62,808.5,367.5,220.5,3.5,2,0.1,3
13.69,0.71,710.5,269.5,220.5,3.5,5,0.1,5
12.85,0.62,808.5,367.5,220.5,3.5,2,0.1,4
15.41,0.64,784.0,343.0,220.5,3.5,2,0.1,1
14.03,0.71,710.5,269.5,220.5,3.5,3,0.4,3
32.4,0.76,661.5,416.5,122.5,7.0,3,0.1,2
10.72,0.71,710.5,269.5,220.5,3.5,3,0.1,2
31.28,0.86,588.0,294.0,147.0,7.0,2,0.4,3
28.15,0.98,514.5,294.0,110.25,7.0,3,0.25,1
13.0,0.62,808.5,367.5,220.5,3.5,4,0.1,4
15.55,0.98,514.5,294.0,110.25,7.0,2,0.0,0
14.92,0.66,759.5,318.5,220.5,3.5,4,0.4,5
12.85,0.69,735.0,294.0,220.5,3.5,2,0.25,2
16.74,0.62,808.5,367.5,220.5,3.5,5,0.4,3
28.55,0.98,514.5,294.0,110.25,7.0,3,0.25,4
11.22,0.66,759.5,318.5,220.5,3.5,4,0.1,5
14.45,0.74,686.0,245.0,220.5,3.5,3,0.4,2
33.16,0.76,661.5,416.5,122.5,7.0,2,0.1,2
11.44,0.66,759.5,318.5,220.5,3.5,2,0.1,4
41.4,0.79,637.0,343.0,147.0,7.0,2,0.4,1
31.63,0.9,563.5,318.5,122.5,7.0,2,0.25,3
14.5,0.71,710.5,269.5,220.5,3.5,4,0.4,1
11.11,0.69,735.0,294.0,220.5,3.5,4,0.1,5
12.57,0.71,710.5,269.5,220.5,3.5,4,0.25,1
32.26,0.98,514.5,294.0,110.25,7.0,3,0.4,1
24.28,0.98,514.5,294.0,110.25,7.0,2,0.1,3
14.61,0.62,808.5,367.5,220.5,3.5,4,0.25,4
12.86,0.66,759.5,318.5,220.5,3.5,4,0.25,4
40.11,0.76,661.5,416.5,122.5,7.0,5,0.4,4
18.71,0.64,784.0,343.0,220.5,3.5,3,0.4,3
10.78,0.71,710.5,269.5,220.5,3.5,2,0.1,5
42.62,0.79,637.0,343.0,147.0,7.0,3,0.4,1
39.04,0.79,637.0,343.0,147.0,7.0,5,0.25,1
36.91,0.76,661.5,416.5,122.5,7.0,4,0.25,1
32.26,0.98,514.5,294.0,110.25,7.0,2,0.4,1
8.45,0.62,808.5,367.5,220.5,3.5,4,0.0,0
25.98,0.82,612.5,318.5,147.0,7.0,3,0.25,2
25.49,0.82,612.5,318.5,147.0,7.0,5,0.25,5
33.21,0.76,661.5,416.5,122.5,7.0,3,0.1,5
24.32,0.98,514.5,294.0,110.25,7.0,5,0.1,4
16.48,0.62,808.5,367.5,220.5,3.5,4,0.4,5
39.32,0.76,661.5,416.5,122.5,7.0,2,0.4,3
25.36,0.86,588.0,294.0,147.0,7.0,5,0.1,2
25.27,0.86,588.0,294.0,147.0,7.0,5,0.1,1
17.23,0.62,808.5,367.5,220.5,3.5,3,0.4,2
13.91,0.62,808.5,367.5,220.5,3.5,2,0.25,3
28.88,0.9,563.5,318.5,122.5,7.0,2,0.1,2
25.66,0.82,612.5,318.5,147.0,7.0,2,0.25,4
42.77,0.79,637.0,343.0,147.0,7.0,2,0.4,4
18.19,0.64,784.0,343.0,220.5,3.5,3,0.4,5
