67.0,133.0,2005.0,1.0,223.0,65.0,4.22,105.7306982,49.0,118.0,2.1,84.0,9.0,3.91,89.0,0.1,1194.697155,86274237.0,1.0,9.7,0.642,11.6
74.4,63.0,2007.0,1.0,12.0,1.0,8.65,106.164686,94.0,44.0,49.9,1.0,88.0,8.17,98.0,0.1,2492.12878,482.0,2.7,2.9,0.722,12.5
75.5,20.0,2004.0,1.0,99.0,0.0,4.25,3.479918859,36.0,28.0,49.9,0.0,87.0,9.4,84.0,0.1,265.642661,3781287.0,3.0,3.0,0.0,12.3
72.2,73.0,2004.0,1.0,165.0,5.0,3.02,188.2499208,93.0,0.0,42.0,7.0,94.0,7.89,94.0,1.2,1217.657961,724153.0,2.6,2.5,0.571,10.4
78.6,98.0,2003.0,0.0,92.0,0.0,12.61,10111.38928,95.0,1.0,55.8,0.0,99.0,7.67,98.0,0.1,65445.8853,45163.0,1.0,0.9,0.865,13.6
49.5,114.0,2001.0,1.0,48.0,90.0,2.09,37.82511936,25.0,7085.0,16.9,132.0,72.0,5.64,73.0,13.4,256.4414872,18588758.0,4.1,4.0,0.298,5.8
61.5,179.0,2014.0,1.0,38.0,68.0,0.01,14.16770158,78.0,314.0,18.1,97.0,82.0,7.22,78.0,3.2,719.172669,38833338.0,5.7,5.6,0.483,10.0
71.6,173.0,2000.0,1.0,158.0,0.0,1.24,40.49128897,93.0,0.0,65.5,0.0,91.0,4.75,91.0,0.1,263.27236,9882.0,0.1,0.1,0.676,13.7
63.5,177.0,2004.0,1.0,238.0,6.0,2.86,186.1013972,96.0,1.0,4.0,8.0,98.0,4.3,97.0,0.1,1453.917166,473398.0,3.4,3.4,0.0,10.3
73.0,85.0,2007.0,1.0,12.0,4.0,0.6,373.2628643,98.0,41.0,59.3,4.0,98.0,8.35,98.0,0.1,2762.86354,6193191.0,3.8,3.8,0.736,13.6
54.6,172.0,2000.0,1.0,339.0,14.0,1.1,2.02964427,75.6,3578.0,16.6,22.0,63.0,4.35,64.0,5.1,26.3932935,497367.0,9.4,9.3,0.425,9.3
58.9,172.0,2012.0,1.0,294.0,14.0,0.01,41.60027954,84.0,238.0,22.6,21.0,84.0,5.11,84.0,1.7,563.6894247,6859482.0,7.0,6.8,0.464,12.0
75.1,181.0,2004.0,1.0,95.0,1.0,1.77,2972.448675,92.0,22.0,57.0,1.0,94.0,2.46,94.0,0.1,36161.1761,1524074.0,5.2,4.9,0.813,12.4
83.0,7.0,2003.0,0.0,71.0,1.0,9.97,3829.550928,95.0,91.0,6.3,1.0,92.0,8.32,93.0,0.1,23465.38559,198954.0,0.7,0.7,0.905,20.6
76.5,185.0,2012.0,1.0,118.0,0.0,5.77,339.7190493,95.0,0.0,62.3,0.0,95.0,8.74,95.0,0.1,1592.6819,3396777.0,1.5,1.5,0.784,15.5
46.3,31.0,2006.0,1.0,56.0,17.0,1.54,46.90117916,74.0,3.0,18.6,26.0,47.0,3.99,51.0,10.0,347.673678,421758.0,9.6,9.6,0.323,6.0
80.0,82.0,2002.0,0.0,72.0,2.0,9.25,2883.334911,95.0,9385.0,56.4,3.0,96.0,8.23,93.0,0.1,22196.5736,57597.0,0.5,0.5,0.836,15.2
75.4,102.0,2007.0,1.0,82.0,0.0,1.78,6.491488598,98.0,20.0,19.5,0.0,98.0,6.64,98.0,0.1,52.862285,349.0,14.3,14.4,0.632,11.9
59.0,25.0,2013.0,1.0,27.0,40.0,4.64,88.97040214,88.0,375.0,18.2,66.0,89.0,5.91,88.0,0.7,699.452847,1772723.0,8.4,7.9,0.392,7.5
71.0,12.0,2013.0,1.0,135.0,104.0,0.01,52.82986467,96.0,237.0,17.0,130.0,96.0,2.88,96.0,0.1,951.8894535,157571292.0,18.3,18.8,0.565,10.0
58.0,157.0,2002.0,1.0,348.0,47.0,0.01,0.0,57.8,9559.0,18.6,77.0,4.0,5.02,4.0,0.9,425.1036331,1781155.2,7.8,7.6,0.46160000000000007,8.28
71.6,143.0,2000.0,1.0,183.0,0.0,11.69,0.0,33.6,0.0,36.8,0.0,7.0,5.53,7.0,0.4,374.52686566,317673.6,4.5,4.5,0.0,12.8
80.0,66.0,2009.0,1.0,78.0,0.0,9.08,372.6854142,95.0,2.0,63.1,0.0,99.0,9.76,99.0,0.1,2971.973,111717.0,0.8,0.7,0.857,16.2
79.8,137.0,2007.0,1.0,77.0,2.0,9.05,0.0,91.0,194.0,28.2,2.0,91.0,5.99,91.0,0.1,792.96561744,2782973.6,1.5,1.0,0.7796000000000001,14.76
74.5,93.0,2008.0,1.0,98.0,1.0,1.67,69.13924862,81.0,24.0,62.5,1.0,75.0,8.7,81.0,0.1,712.775759,411147.0,4.7,4.7,0.74,13.1
59.3,179.0,2011.0,1.0,347.0,76.0,10.22,94.49686776,82.0,3312.0,16.7,114.0,82.0,9.9,82.0,6.8,584.3962137,3593648.0,5.9,5.9,0.477,10.7
73.0,97.0,2012.0,0.0,176.0,0.0,15.14,1807.071336,93.0,0.0,6.9,0.0,93.0,6.67,93.0,0.1,14341.836,2987773.0,2.7,2.7,0.83,16.5
75.9,102.0,2008.0,1.0,81.0,0.0,1.76,1077.712092,98.0,0.0,2.3,0.0,98.0,9.3,98.0,0.1,5828.621374,362.0,14.2,14.3,0.641,11.8
63.7,171.0,2005.0,1.0,26.0,3.0,0.36,7.127144699,74.8,203.0,13.5,3.0,55.0,1.5,55.0,0.1,478.331859,126484.0,12.0,11.9,0.492,10.6
73.0,12.0,2011.0,1.0,14.0,118.0,0.01,62.34988484,96.0,5625.0,15.8,150.0,96.0,3.16,96.0,0.1,835.789341,153911916.0,18.7,19.2,0.545,9.4
78.1,184.0,2007.0,0.0,11.0,27.0,8.74,0.0,93.0,43.0,65.1,32.0,93.0,15.57,96.0,0.1,2683.730392,4191507.6,0.7,0.6,0.5359999999999999,12.18
54.6,172.0,2001.0,1.0,345.0,14.0,0.95,2.048574874,40.8,1833.0,17.1,22.0,51.0,4.29,5.0,5.3,26.6394652,511177.0,9.2,9.1,0.426,9.4
74.7,78.0,2011.0,1.0,93.0,22.0,0.03,0.0,99.0,73.0,54.8,25.0,99.0,7.12,99.0,0.1,8043.85439,6095391.8,7.9,8.1,0.745,13.1
72.1,27.0,2006.0,1.0,129.0,0.0,4.25,26.45133197,95.0,0.0,24.9,0.0,97.0,5.11,96.0,0.6,234.28992,48795.0,8.3,8.3,0.596,11.9
52.5,69.0,2001.0,1.0,336.0,36.0,0.17,19.89790929,61.0,7408.0,16.9,58.0,52.0,3.65,5.0,3.0,315.83983,8971139.0,1.1,1.1,0.322,5.1
55.3,158.0,2008.0,1.0,473.0,50.0,8.19,780.0336423,76.0,39.0,45.7,75.0,77.0,7.75,79.0,23.5,5786.59972,49557573.3,8.9,1.7,0.616,12.9
51.3,26.0,2001.0,1.0,385.0,25.0,6.09,10.61917585,74.4,0.0,13.0,40.0,72.0,4.96,81.0,5.3,133.7427689,6555829.0,8.8,8.8,0.268,4.5
77.1,40.0,2012.0,0.0,14.0,0.0,11.49,1851.713262,98.0,2.0,61.9,0.0,96.0,7.8,96.0,0.1,13235.97757,4267558.0,1.5,1.5,0.815,14.6
62.0,55.0,2007.0,1.0,329.0,6.0,1.23,11.42385961,91.0,55.0,14.7,9.0,91.0,3.29,91.0,1.3,317.3294336,4153332.0,9.2,9.2,0.405,5.3
71.6,97.0,2004.0,0.0,24.0,0.0,12.1,76.36187737,94.0,1.0,58.1,0.0,9.0,5.67,94.0,0.1,676.966998,337775.0,3.1,3.1,0.792,16.3
89.0,60.0,2008.0,1.0,88.0,3.0,11.9,7002.785925,47.0,604.0,59.1,3.0,98.0,1.57,98.0,0.1,45413.6571,6437499.0,0.6,0.6,0.877,16.1
78.0,33.0,2004.0,1.0,97.0,2.0,6.32,78.78564878,97.8,0.0,56.8,2.0,94.0,6.93,93.0,0.1,621.828325,15973778.0,0.9,1.0,0.781,14.3
73.6,85.0,2011.0,1.0,116.0,4.0,0.43,68.86623298,98.0,0.0,62.4,4.0,98.0,8.39,98.0,0.1,387.324145,7574943.0,3.8,3.9,0.737,13.1
56.0,3.0,2012.0,1.0,358.0,72.0,8.24,256.1225243,75.0,4458.0,21.5,110.0,75.0,3.3,75.0,2.6,4598.249988,259615.0,8.8,8.6,0.508,10.3
57.6,114.0,2015.0,1.0,355.0,60.0,0.638,0.0,8.0,79.0,22.6,81.0,8.0,4.038,8.0,3.9,528.3125597,281691.0,3.6,3.5,0.414,9.1
67.6,138.0,2003.0,1.0,226.0,1.0,8.15,0.0,99.0,87.0,47.6,1.0,98.0,8.24,98.0,0.1,599.5067114999999,3903344.0,3.3,3.5,0.3398,11.04
64.4,190.0,2010.0,1.0,233.0,35.0,0.06,0.0,76.0,510.0,37.2,45.0,77.0,5.17,76.0,0.1,299.12338936000003,5216774.8,13.7,13.7,0.488,8.5
76.7,11.0,2013.0,1.0,7.0,0.0,1.65,3.968695982,99.0,0.0,62.2,0.0,99.0,4.69,99.0,0.1,251.18329,169283.8,6.1,6.0,0.815,14.5
58.5,28.0,2001.0,1.0,273.0,25.0,1.71,27.68971051,75.6,3761.0,12.4,33.0,59.0,5.7,6.0,2.2,321.22634,1242473.0,11.6,11.8,0.412,7.6
68.3,163.0,2004.0,1.0,214.0,0.0,4.55,4.23257668,76.4,0.0,5.4,0.0,84.0,6.88,85.0,0.9,36.48773,49363.0,3.5,3.5,0.0,11.1
63.8,99.0,2011.0,1.0,241.0,31.0,0.97,78.79967196,73.0,0.0,18.5,43.0,73.0,4.24,73.0,0.4,454.963464,21743949.0,7.5,7.4,0.504,10.2
61.3,149.0,2006.0,1.0,236.0,23.0,0.34,10.43022617,89.0,3.0,19.9,38.0,89.0,5.44,89.0,0.7,89.838296,11556763.0,11.2,11.1,0.422,6.6
63.8,111.0,2002.0,1.0,263.0,2.0,2.43,55.60878216,98.0,1205.0,39.8,2.0,98.0,5.81,98.0,0.1,571.51883,2443659.0,2.4,2.5,0.599,10.1
64.3,118.0,2003.0,1.0,22.0,38.0,0.2,2.79096532,2.0,13344.0,12.9,50.0,76.0,5.48,78.0,0.1,253.72412,2495623.0,18.0,18.6,0.457,9.2
69.9,27.0,2000.0,1.0,155.0,0.0,3.49,122.5744699,74.6,2.0,21.5,0.0,9.0,4.81,9.0,0.8,1239.377855,43579.0,9.6,9.5,0.0,11.3
78.7,80.0,2005.0,0.0,78.0,0.0,13.31,973.681333,96.0,95.0,55.1,0.0,9.0,7.27,9.0,0.1,5886.82789,4159914.0,0.3,0.2,0.889,17.5
73.1,148.0,2004.0,1.0,12.0,9.0,0.06,816.4795082,96.0,1880.0,59.4,11.0,96.0,3.58,96.0,0.1,11138.8746,5334047.6,7.2,7.3,0.754,12.3
67.2,133.0,2003.0,1.0,217.0,67.0,4.44,0.901149288,52.0,10511.0,19.2,87.0,85.0,3.25,84.0,0.1,11.553196,8331954.0,1.0,9.7,0.631,11.6
75.0,92.0,2006.0,0.0,229.0,0.0,10.4,1099.248837,94.0,7.0,57.4,0.0,96.0,6.8,96.0,0.1,9667.9757,2218357.0,2.4,2.5,0.807,16.2
79.3,66.0,2005.0,1.0,81.0,0.0,9.95,2785.139364,93.0,122.0,6.5,1.0,96.0,9.36,96.0,0.1,22551.73574,1987314.0,0.8,0.7,0.839,15.6
73.1,150.0,2001.0,1.0,135.0,1.0,7.53,222.5065705,96.0,35.0,51.7,1.0,93.0,6.89,93.0,0.1,1634.87561,753433.0,2.8,2.8,0.709,13.1
54.9,179.0,2006.0,1.0,41.0,93.0,9.81,50.83901418,64.0,5736.0,14.8,145.0,62.0,9.86,64.0,8.6,336.4593923,2955662.0,6.4,6.4,0.434,10.6
74.2,132.0,2006.0,1.0,134.0,12.0,4.22,448.7670462,94.0,0.0,49.5,15.0,94.0,4.47,94.0,0.4,3171.49856,27949944.0,1.2,1.2,0.693,13.0
76.1,112.0,2015.0,1.0,16.0,0.0,1.1919999999999997,0.0,82.0,0.0,61.8,0.0,89.0,7.272,89.0,0.1,6461.192554,622159.0,1.8,1.8,0.804,15.1
75.9,4.0,2012.0,1.0,134.0,0.0,8.18,2156.229842,98.0,0.0,45.7,0.0,97.0,5.39,98.0,0.2,12565.44197,1783421.8,3.3,3.3,0.778,13.8
68.8,52.0,2000.0,1.0,171.0,65.0,0.14,0.0,98.0,2633.0,5.7,82.0,98.0,5.55,98.0,0.1,650.72720092,24592136.2,3.6,3.5,0.606,11.0
76.7,154.0,2015.0,0.0,19.0,0.0,4.096,0.0,96.0,1.0,59.1,0.0,96.0,6.4079999999999995,96.0,0.1,950.9850260000001,9888087.0,1.2,1.2,0.842,15.0
69.8,52.0,2008.0,1.0,172.0,54.0,0.24,0.0,97.0,668.0,55.5,65.0,97.0,4.82,97.0,0.1,357.9791837,11493237.4,3.1,3.0,0.651,11.9
66.3,71.0,2008.0,1.0,218.0,1.0,7.32,493.3279293,93.0,0.0,4.9,1.0,93.0,7.46,93.0,0.8,2576.124957,746314.0,5.6,5.4,0.618,10.7
62.1,115.0,2000.0,1.0,243.0,73.0,0.35,2.511437292,91.0,845.0,13.6,100.0,88.0,1.84,82.0,0.4,193.187484,4695462.0,13.3,13.7,0.417,7.5
81.0,125.0,2005.0,0.0,73.0,0.0,6.37,11792.53465,97.8,0.0,56.5,0.0,91.0,8.89,91.0,0.1,66775.3944,4623291.0,0.8,0.7,0.929,17.6
53.1,32.0,2015.0,1.0,356.0,46.0,3.164,0.0,46.0,418.0,19.1,77.0,52.0,4.164,46.0,2.8,777.248751,149413.0,8.5,8.4,0.394,7.3
74.5,34.0,2008.0,1.0,97.0,266.0,4.27,39.22509728,95.0,131441.0,26.5,308.0,99.0,4.59,97.0,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9
52.5,69.0,2000.0,1.0,328.0,37.0,0.17,2.215986136,69.4,11294.0,16.6,60.0,47.0,3.46,46.0,3.0,34.516918,888546.0,1.3,1.3,0.316,4.8
75.1,175.0,2014.0,1.0,12.0,3.0,1.39,604.8701316,98.0,15.0,6.2,3.0,98.0,7.0,98.0,0.1,4271.68172,1114398.0,6.5,6.4,0.722,14.7
80.0,30.0,2004.0,1.0,77.0,2.0,7.8,5513.329924,14.0,7.0,6.6,2.0,91.0,9.56,91.0,0.1,31979.87195,31995.0,0.5,0.4,0.881,15.8
69.4,109.0,2014.0,1.0,164.0,0.0,1.58,0.0,81.0,140.0,68.7,0.0,76.0,13.71,77.0,0.1,1269.0101424,8697511.6,0.2,0.2,0.639,11.7
67.3,12.0,2004.0,1.0,158.0,185.0,0.01,4.11469667,11.0,9743.0,12.0,247.0,88.0,2.62,99.0,0.1,46.7579167,14137489.0,2.1,2.7,0.491,8.1
59.7,72.0,2003.0,1.0,3.0,18.0,6.64,44.25687135,83.2,0.0,36.5,25.0,56.0,5.32,53.0,4.6,329.782946,8976552.0,4.5,4.6,0.447,8.1
63.4,87.0,2015.0,1.0,249.0,54.0,2.804,0.0,89.0,95.0,22.0,75.0,83.0,4.220000000000001,89.0,2.8,1349.97144,47236259.0,7.8,7.6,0.55,11.1
63.3,19.0,2001.0,1.0,238.0,14.0,2.2,0.0,77.0,0.0,43.3,19.0,71.0,6.31,71.0,0.1,1624.87830668,516035.0,1.5,1.4,0.607,13.7
64.0,91.0,2004.0,1.0,252.0,12.0,3.53,0.0,45.0,1491.0,14.4,16.0,46.0,4.54,45.0,0.2,1453.7204302200003,12704300.0,1.1,1.2,0.485,8.6
55.0,116.0,2003.0,1.0,471.0,3.0,5.28,294.6571552,65.2,262.0,26.5,4.0,82.0,6.52,79.0,24.7,2482.36862,1986535.0,14.2,14.3,0.554,11.7
66.0,76.0,2009.0,1.0,2.0,1300.0,2.5,0.844186331,37.0,56188.0,15.4,1700.0,73.0,4.38,74.0,0.2,19.317765,121427132.0,27.0,27.8,0.563,10.5
64.4,76.0,2005.0,1.0,211.0,1500.0,1.27,3.5096369,8.0,36711.0,13.5,2000.0,65.0,4.28,65.0,0.3,77.819,1144118674.0,27.2,28.1,0.526,9.4
77.8,33.0,2002.0,1.0,11.0,2.0,6.06,675.7808443,94.2,0.0,55.4,3.0,97.0,6.48,97.0,0.1,4463.545867,15623635.0,1.0,1.0,0.768,13.9
56.3,179.0,2008.0,1.0,41.0,84.0,9.79,72.85023656,71.0,1319.0,15.6,130.0,69.0,9.1,71.0,8.2,449.6928183,31663896.0,6.2,6.2,0.453,10.6
56.0,95.0,2002.0,1.0,371.0,13.0,4.27,10.424369,83.8,131.0,2.7,19.0,51.0,5.43,39.0,3.1,177.285187,362863.0,8.8,8.9,0.376,10.4
56.7,46.0,2009.0,1.0,292.0,238.0,2.13,0.0,72.0,57.0,18.6,323.0,78.0,5.61,72.0,1.7,214.37601628000002,56841969.6,1.6,1.4,0.43179999999999996,8.540000000000001
63.8,190.0,2008.0,1.0,238.0,37.0,0.04,0.0,78.0,7.0,35.7,47.0,78.0,5.12,78.0,0.1,153.9465826,3960691.2,13.8,13.7,0.48,8.5
64.4,127.0,2007.0,1.0,178.0,367.0,0.03,3.912744517,75.0,2801.0,2.1,459.0,75.0,3.35,75.0,0.1,95.4327931,16332974.0,2.8,21.3,0.505,6.7
71.4,163.0,2014.0,1.0,178.0,0.0,6.32,1132.432517,85.0,0.0,57.7,0.0,85.0,5.69,85.0,0.4,9564.46383,547928.0,3.5,3.5,0.722,12.7
81.9,165.0,2013.0,0.0,57.0,0.0,7.3,1212.666327,67.0,51.0,58.5,0.0,98.0,11.97,98.0,0.1,6283.24522,96379.0,1.4,1.3,0.904,15.8
57.6,65.0,2002.0,1.0,31.0,42.0,1.6,3.336437969,8.0,12289.0,2.7,63.0,8.0,3.7,78.0,3.5,39.484473,19924522.0,8.8,8.8,0.484,7.6
58.6,162.0,2000.0,1.0,284.0,71.0,1.76,30.86000992,79.2,2875.0,23.04,109.0,62.0,3.23,62.0,0.1,361.35843,2725535.0,9.32,9.36,0.394,5.5
65.6,28.0,2008.0,1.0,199.0,16.0,2.24,53.10009046,91.0,4211.0,15.3,18.0,91.0,5.55,91.0,0.7,745.7877873,138859.0,11.2,11.4,0.511,10.5
75.0,78.0,2003.0,1.0,154.0,29.0,0.01,0.0,98.0,11644.0,46.9,35.0,99.0,5.42,99.0,0.1,310.84056704000005,11202918.4,7.5,7.7,0.679,11.8
64.3,116.0,2011.0,1.0,268.0,3.0,7.84,7.896234931,82.0,79.0,32.5,4.0,85.0,8.78,82.0,4.7,56.971392,2215621.0,9.9,9.9,0.612,11.5
73.1,144.0,2014.0,1.0,157.0,0.0,7.01,0.0,98.0,0.0,53.1,0.0,97.0,8.63,98.0,0.1,2326.748407,1675992.6,3.5,3.4,0.72,13.3
72.9,107.0,2007.0,1.0,161.0,0.0,3.24,582.5143743,97.0,13.0,29.1,0.0,96.0,4.24,97.0,0.1,6574.654338,123963.0,7.5,7.4,0.72,13.5
74.7,22.0,2013.0,1.0,146.0,46.0,7.24,916.270845,96.0,220.0,54.5,52.0,96.0,8.48,97.0,0.1,12216.9446,2248632.0,2.8,2.7,0.734,14.2
81.8,30.0,2013.0,1.0,67.0,2.0,8.2,9733.228019,55.0,83.0,65.8,2.0,91.0,1.67,91.0,0.1,52413.72116,35155451.0,0.5,0.5,0.909,15.9
73.4,112.0,2002.0,1.0,136.0,0.0,0.01,36.48024032,95.0,0.0,53.5,0.0,94.6,8.33,94.6,0.1,216.243274,69828.0,2.5,2.5,0.0,0.0
66.6,90.0,2000.0,1.0,225.0,4.0,2.13,0.0,44.0,16.0,35.6,5.0,99.0,4.68,99.0,0.1,434.6883726000001,1222098.4,3.6,3.6,0.586,11.4
52.1,122.0,2003.0,1.0,28.0,56.0,0.1,20.26876572,37.8,54190.0,14.6,121.0,44.0,6.23,41.0,1.6,215.8548,1265687.0,12.3,12.2,0.266,3.0
66.3,177.0,2015.0,1.0,215.0,6.0,7.162000000000001,0.0,99.0,0.0,48.6,7.0,99.0,6.454000000000001,99.0,0.1,6432.668768,5565284.0,3.3,3.3,0.688,10.8
75.6,11.0,2007.0,1.0,77.0,0.0,2.0,278.3602806,97.0,7.0,57.6,0.0,97.0,3.8,97.0,0.1,2977.1153,926912.2,6.1,5.9,0.813,14.4
78.5,42.0,2003.0,0.0,66.0,0.0,10.62,158.7087399,88.0,0.0,54.3,0.0,98.0,6.83,98.0,0.1,2293.4789,993563.0,0.9,1.0,0.815,13.0
75.4,181.0,2006.0,1.0,89.0,1.0,1.74,3749.941617,92.0,0.0,55.8,1.0,94.0,2.33,92.0,0.1,42372.22166,9645375.2,5.1,4.9,0.823,12.8
75.6,2.0,2015.0,1.0,19.0,21.0,9.930000000000001,0.0,95.0,63.0,59.5,24.0,95.0,6.587999999999999,95.0,0.1,4132.76292,39871528.0,6.0,5.8,0.743,14.4
76.0,79.0,2010.0,1.0,145.0,32.0,0.19,21.82252494,72.0,492.0,55.8,39.0,74.0,3.82,74.0,0.1,452.74948,376271.0,5.3,5.1,0.646,10.4
65.3,91.0,2014.0,1.0,199.0,8.0,0.01,0.0,88.0,339.0,2.9,11.0,88.0,1.87,88.0,0.2,350.26027220000003,12633135.0,8.9,9.0,0.573,10.6
62.0,106.0,2010.0,1.0,214.0,8.0,0.01,8.353074798,64.0,1292.0,27.4,12.0,52.0,3.28,64.0,1.2,123.383675,369543.0,8.7,8.5,0.484,7.6
58.1,95.0,2014.0,1.0,329.0,8.0,0.01,54.37396957,5.0,34.0,26.7,11.0,49.0,1.4,5.0,0.9,458.4651734,439737.0,6.7,6.5,0.426,9.9
48.2,44.0,2004.0,1.0,472.0,64.0,3.08,0.0,67.0,3466.0,21.5,91.0,76.0,5.24,67.0,6.5,320.81468958000005,18959464.2,7.3,7.3,0.4128,8.739999999999998
64.5,177.0,2008.0,1.0,235.0,6.0,2.4,34.23979419,96.0,0.0,42.7,8.0,96.0,1.93,96.0,0.1,394.467675,4935762.0,3.2,3.3,0.0,10.5
73.0,112.0,2000.0,1.0,144.0,0.0,0.01,274.5472605,96.0,0.0,51.9,0.0,80.4,7.32,96.2,0.1,1627.42893,6495.0,2.6,2.7,0.0,0.0
