436.94,23.7,66.56,1002.07,85.19
462.21,15.11,45.01,1017.01,84.39
434.47,22.96,70.79,1005.68,93.93
425.34,31.73,74.67,1016.38,44.51
477.2,11.1,40.0,1021.29,86.58
444.13,26.34,69.04,1009.44,72.06
435.27,29.63,69.71,1009.04,67.26
454.66,21.37,57.76,1018.8,70.12
432.49,26.76,71.94,1008.81,64.62
464.36,14.14,43.34,1017.1,81.77
457.32,17.1,49.69,1005.53,81.82
442.83,23.38,59.07,1009.29,92.4
428.67,27.94,69.84,1003.11,70.47
457.26,18.53,39.72,1001.26,64.08
439.43,27.78,60.07,1014.66,53.74
437.89,30.53,65.18,1012.69,41.85
432.75,30.35,77.17,1009.55,63.62
464.85,15.78,41.16,1008.43,80.25
439.01,21.73,69.05,1001.31,86.64
466.69,17.98,39.63,1005.42,82.12
442.75,24.81,67.17,1007.71,84.37
474.71,7.29,41.04,1024.06,89.19
441.9,22.01,60.84,1017.55,83.82
429.25,27.76,72.58,1009.04,84.96
458.42,17.83,44.92,1025.04,70.58
436.69,26.96,69.45,1013.89,51.47
429.7,25.1,71.77,1004.34,82.8
436.67,31.61,75.08,1004.83,42.29
441.58,25.03,60.84,1017.69,59.23
444.37,24.66,63.73,1011.4,74.52
447.4,20.03,62.26,1012.15,82.54
446.43,22.69,59.44,1012.97,83.47
471.11,13.74,39.35,1014.82,77.48
467.25,14.42,41.16,1004.32,88.42
430.87,34.4,77.95,1009.83,57.86
469.05,12.95,41.23,993.74,96.35
473.41,9.75,52.72,1026.03,78.53
487.94,6.57,39.37,1020.2,77.37
452.7,21.39,51.3,1013.39,89.05
449.1,26.94,62.91,1011.68,41.3
479.74,6.62,41.14,1027.33,86.24
433.25,26.14,72.99,1007.49,81.72
437.95,30.04,64.44,1014.46,52.19
480.04,10.4,42.44,1014.24,93.48
430.44,26.86,71.32,1007.38,81.14
431.58,31.18,77.95,1014.89,65.62
441.18,27.61,49.16,1005.01,35.63
460.73,16.22,46.36,1020.04,91.73
437.31,29.45,75.6,1018.12,50.68
469.64,9.81,71.14,1019.43,87.93
463.4,23.74,49.5,1013.2,49.51
442.24,30.56,69.04,1009.29,55.73
457.49,15.6,41.04,1025.48,64.43
465.6,16.65,46.18,1010.6,95.69
469.61,14.65,35.4,1016.16,60.26
443.54,23.55,61.87,1009.65,54.83
439.51,24.41,56.9,1006.58,77.94
460.54,14.78,38.58,1017.02,82.4
435.97,29.1,76.2,1006.28,60.22
434.79,31.85,69.04,1008.35,46.09
477.31,9.97,39.99,1010.09,95.0
455.58,20.48,39.72,1001.61,57.32
471.32,14.3,41.93,1020.6,65.38
449.31,20.03,60.77,1017.23,87.82
427.94,30.47,68.24,1009.55,64.98
441.18,22.69,65.18,1012.47,80.9
433.03,28.75,77.24,1008.92,77.17
436.64,25.02,59.92,1009.9,76.27
468.88,10.64,41.04,1025.0,93.59
467.47,14.07,42.86,1032.16,71.53
463.06,14.81,42.77,1017.83,75.09
437.26,26.61,56.85,1012.48,48.84
445.92,21.62,58.59,1012.93,67.05
433.3,28.54,69.59,1008.84,78.62
454.65,21.12,62.96,1020.83,69.96
470.21,13.83,42.86,1030.77,75.09
455.85,20.08,58.12,1015.53,80.84
433.5,33.01,69.88,1006.71,53.25
444.49,29.19,65.71,1013.85,50.5
462.54,16.17,38.01,1022.19,70.99
439.18,22.12,60.37,1008.75,92.13
463.79,16.4,38.01,1022.2,73.05
443.61,27.23,63.9,1014.3,47.19
453.99,21.01,50.9,1012.24,70.82
426.84,31.81,66.44,1011.21,53.55
454.26,18.58,46.97,1014.25,74.09
476.44,12.4,40.35,1011.46,79.49
441.04,27.64,75.6,1017.35,54.78
447.73,20.21,60.84,1018.5,82.73
435.69,27.89,68.12,1012.78,48.72
479.61,10.32,41.46,1017.98,87.66
459.6,13.73,50.59,1020.44,85.54
462.73,18.95,42.23,1013.01,79.4
483.86,9.61,39.04,1023.45,75.66
478.05,7.69,39.96,1023.9,89.18
431.16,26.85,74.16,1008.66,93.8
469.92,11.24,25.36,1009.26,97.47
449.81,22.29,61.27,1019.05,58.23
462.56,16.34,41.16,1006.36,75.52
444.09,29.03,67.79,1010.67,55.42
469.11,9.73,41.01,1021.76,97.71
465.0,13.9,39.59,1011.84,94.74
467.61,15.03,35.71,1015.26,56.55
474.87,5.46,40.81,1025.73,93.52
475.41,11.23,43.67,1012.57,72.1
468.84,14.85,39.39,1013.93,76.27
470.66,10.37,37.83,1006.5,90.99
466.68,12.57,43.8,1023.2,56.85
432.0,30.17,74.22,1007.46,49.27
441.65,30.18,65.74,1012.63,47.74
468.91,12.19,44.63,1018.96,80.91
462.2,17.99,50.59,1015.9,77.28
472.84,13.11,42.99,1007.6,97.0
439.54,26.57,48.06,1013.23,40.24
482.8,7.0,35.77,1018.21,64.84
445.31,20.83,49.02,1009.45,91.92
464.5,14.4,40.2,1013.04,90.5
430.53,27.58,71.97,1008.51,87.99
458.46,14.82,40.0,1016.32,66.3
431.32,29.3,74.16,1007.72,81.92
468.8,13.47,43.34,1012.75,87.04
463.69,20.94,44.58,1016.98,59.65
469.63,13.18,37.91,1018.09,88.84
457.58,18.95,46.21,1013.47,81.22
466.38,13.41,49.83,1008.83,87.14
472.57,13.42,40.35,1011.2,77.0
463.37,14.51,42.77,1017.47,81.95
447.52,21.94,58.79,1010.3,88.21
468.45,14.12,42.99,1007.13,78.16
440.42,25.48,58.95,1017.02,51.16
469.06,13.16,43.71,1024.44,85.68
456.55,17.3,43.72,1009.64,77.86
445.11,26.53,63.87,1017.38,48.53
452.57,17.98,60.1,1009.61,84.11
446.54,23.84,49.21,1013.35,45.4
434.91,30.21,71.32,1006.19,67.57
465.82,14.76,39.64,1010.37,81.99
441.92,23.56,66.49,1012.21,53.86
475.73,12.72,40.64,1021.11,93.24
466.71,13.2,45.01,1013.96,78.78
463.1,13.21,45.87,1008.58,85.66
479.2,10.94,39.04,1021.81,86.02
476.67,13.47,44.88,1017.56,93.23
434.97,25.11,62.26,1011.12,78.01
436.89,31.63,69.59,1008.66,61.81
471.23,9.53,44.03,1008.87,89.99
481.46,6.57,43.65,1018.24,74.47
438.5,23.72,70.47,1010.65,75.39
446.56,21.78,51.43,1007.45,88.71
437.53,28.91,58.33,1013.84,39.72
471.42,11.28,43.41,1017.91,81.03
427.84,34.3,74.67,1015.98,25.89
460.21,20.32,44.6,1015.16,36.35
472.54,10.45,39.69,1003.92,89.45
466.52,13.98,54.3,1015.58,74.91
447.37,23.82,64.15,1020.96,60.11
444.69,23.2,48.41,1008.64,80.92
458.5,17.2,58.49,1012.06,92.01
430.8,31.46,71.29,1008.57,41.79
461.9,15.82,44.88,1018.59,78.88
451.79,23.16,57.76,1017.74,63.79
432.06,31.07,73.5,1010.58,43.66
446.87,20.31,69.94,1009.7,86.53
447.47,20.06,52.84,1004.21,82.12
439.69,26.68,63.73,1009.7,71.55
448.37,20.25,63.91,1009.27,97.97
431.14,30.52,70.04,1010.62,54.47
473.77,10.71,39.61,1018.72,73.66
467.78,13.26,41.78,1009.77,61.69
453.54,26.18,52.36,1013.46,56.65
477.8,12.08,41.39,1019.45,78.3
446.99,21.79,61.45,1011.11,91.78
442.43,29.6,67.79,1010.37,51.05
432.62,28.43,63.31,1013.44,49.99
457.83,19.13,40.79,1004.47,91.7
436.3,26.88,69.51,1012.76,45.03
465.5,13.83,45.08,1024.2,80.52
450.57,21.44,62.96,1020.27,79.85
444.71,26.09,60.29,1017.72,50.83
462.27,20.98,42.23,1012.9,70.7
429.46,31.01,67.83,1007.95,43.57
489.26,6.14,38.5,1012.4,75.35
462.77,15.98,44.68,1018.48,85.94
437.61,30.96,64.44,1013.63,49.64
464.82,13.27,52.75,1025.86,65.12
449.08,21.52,46.21,1010.62,67.62
449.73,24.51,51.95,1005.57,63.53
452.42,16.45,63.31,1015.96,83.97
487.72,5.95,35.57,1025.84,77.61
444.34,23.83,58.79,1009.77,78.13
472.9,10.61,37.5,1008.8,100.13
454.66,18.22,49.25,1020.33,61.87
435.36,27.46,69.98,1013.28,63.73
440.67,22.77,70.32,1012.04,82.43
450.6,22.21,45.01,1012.22,54.84
481.24,5.09,42.85,1013.78,91.34
475.54,14.05,40.35,1011.52,66.21
463.1,16.18,44.9,1021.3,74.46
481.24,9.94,41.44,1015.21,87.02
441.05,21.65,58.18,1008.33,95.28
481.27,6.17,41.31,1002.49,87.59
487.85,7.11,41.74,1022.35,90.68
448.06,21.22,43.43,1010.96,61.07
430.16,31.35,71.97,1008.29,72.26
445.32,26.51,44.57,1007.56,52.23
440.0,28.09,65.27,1013.27,51.96
462.44,20.25,44.78,1007.93,40.16
447.16,26.23,59.87,1012.93,66.62
443.78,27.23,49.16,1004.03,40.8
436.82,27.98,74.78,1009.46,63.11
438.35,23.39,68.51,1013.09,78.6
430.67,28.47,67.69,1004.79,56.51
476.06,11.44,34.03,1018.57,74.06
438.84,29.29,70.02,1010.13,46.93
438.5,22.98,73.17,1011.94,90.13
439.4,27.11,48.6,1002.78,53.39
451.88,21.58,63.87,1015.27,63.15
479.25,8.73,36.18,1013.66,77.74
443.3,21.44,50.78,1008.87,87.56
435.76,34.33,74.34,1001.74,42.75
464.03,16.58,38.01,1023.5,60.14
484.04,9.2,39.99,1011.73,85.95
442.31,22.22,59.14,1017.32,83.41
455.99,20.06,56.53,1020.38,75.16
490.57,6.44,39.33,1011.8,93.5
436.88,30.03,70.02,1010.07,64.2
470.22,15.92,40.56,1020.79,53.52
438.4,26.75,64.79,1017.79,54.31
430.32,31.27,73.77,1003.27,71.48
449.82,19.86,59.14,1016.12,69.32
462.19,16.81,42.42,1008.95,74.25
463.93,15.25,52.9,1014.86,76.87
475.74,10.03,42.18,1017.3,85.99
437.47,24.95,76.16,1006.2,76.16
454.36,20.28,68.63,1012.42,70.31
453.31,19.13,66.86,1012.95,71.24
470.49,13.74,34.03,1018.69,67.34
463.82,15.51,41.76,1022.81,69.55
457.94,16.41,47.24,1015.75,88.78
461.34,14.1,48.92,1011.6,84.39
470.22,9.68,39.96,1026.09,99.28
474.41,9.37,44.77,1020.61,87.31
425.14,31.93,72.58,1006.9,56.27
478.87,8.83,41.26,1023.04,86.08
461.8,17.76,40.55,1002.82,73.77
445.22,23.75,67.9,1006.25,70.17
463.92,15.48,44.99,1011.94,69.95
434.08,28.81,56.86,1005.82,56.86
457.74,15.52,58.59,1014.12,91.22
456.86,16.26,44.89,1010.48,86.57
468.86,13.27,42.28,1008.3,86.2
459.12,18.23,58.96,1015.55,69.61
429.84,30.01,73.18,1012.23,60.9
444.89,24.43,58.2,1017.18,46.84
463.49,16.64,39.64,1008.7,81.79
461.46,14.66,47.83,1006.15,91.98
463.99,16.39,41.96,1011.7,94.85
474.16,9.43,41.4,1028.03,84.98
444.06,26.16,67.9,1005.81,61.02
486.15,8.44,41.17,1019.9,70.72
432.49,32.05,77.24,1008.06,67.09
466.07,13.77,47.83,1007.41,90.66
437.48,30.2,70.02,1009.85,63.39
441.21,25.02,60.77,1016.71,69.85
443.12,23.18,59.04,1011.44,79.28
457.11,17.66,44.9,1020.5,71.33
432.3,28.76,66.56,1006.07,62.41
442.03,25.16,57.17,1009.86,75.7
445.64,25.18,61.08,1013.08,80.75
453.02,18.09,43.72,1008.64,74.15
475.18,11.76,40.96,1023.22,81.31
452.15,21.8,62.39,1007.84,89.04
482.43,8.83,43.56,1014.9,81.55
439.17,29.82,66.51,1010.98,43.57
444.36,24.38,58.2,1016.93,51.61
459.64,16.78,41.35,1000.23,70.52
440.43,27.69,69.71,1009.9,69.91
438.69,24.82,71.94,1010.5,64.67
437.72,28.52,70.72,1009.64,66.76
476.64,12.0,39.35,1015.48,82.51
430.48,28.68,70.32,1008.51,45.73
442.16,25.99,63.07,1012.5,64.81
479.8,10.94,39.04,1021.62,86.41
451.06,17.46,62.1,1019.96,83.99
448.17,21.43,63.47,1011.95,94.47
434.33,29.78,69.71,1008.96,67.46
484.42,5.3,35.19,1019.33,93.86
452.01,19.38,63.56,1013.13,83.54
435.13,31.5,70.32,1011.44,64.09
445.12,21.39,64.27,1011.71,95.39
477.71,11.56,39.28,1011.27,82.05
460.76,13.52,41.48,1014.46,67.12
468.29,12.31,44.78,1011.15,77.34
451.09,19.15,44.89,1009.6,74.52
450.09,20.18,43.43,1011.31,65.11
447.85,26.8,68.31,1011.04,61.48
436.3,32.13,74.34,1003.34,56.39
475.7,7.53,41.16,1023.19,91.28
448.71,19.76,51.19,1008.38,92.56
468.63,14.2,42.86,1031.96,69.59
444.87,19.67,60.77,1017.33,88.13
475.74,13.48,39.85,1012.71,58.91
447.5,21.17,52.3,1009.36,81.51
428.69,32.0,73.17,1009.94,40.48
473.26,10.03,43.72,1011.46,96.89
470.59,13.93,44.9,1022.15,85.93
470.93,13.8,42.99,1007.16,67.28
464.01,14.8,44.92,1024.06,91.67
484.94,8.43,40.69,1020.36,87.28
442.18,26.26,63.73,1010.45,70.61
476.15,7.22,41.01,1025.19,97.27
480.74,9.55,39.66,1018.8,74.88
438.72,26.71,70.72,1010.3,78.18
454.68,23.41,54.42,1012.86,70.12
466.54,13.94,38.47,1015.03,53.9
481.77,8.3,40.35,1012.37,98.17
487.25,7.53,41.74,1022.45,90.85
440.2,27.23,44.05,1005.69,58.91
438.26,32.18,69.75,1009.94,52.91
467.48,16.49,41.93,1022.92,44.98
446.55,22.28,58.86,1014.08,66.47
445.85,21.67,62.39,1007.98,92.96
492.93,3.21,38.44,1017.11,84.86
445.11,24.54,44.89,1010.05,59.13
467.22,14.1,44.92,1023.95,89.5
482.62,8.97,39.66,1021.63,78.94
480.61,11.21,39.85,1013.01,75.55
478.08,7.47,40.64,1020.47,94.8
475.43,9.97,41.26,1020.6,91.14
452.64,19.24,56.89,1014.29,72.97
435.17,31.04,74.67,1015.85,43.32
485.13,8.01,41.66,1014.49,76.72
429.31,32.07,67.83,1007.91,41.61
454.88,17.3,58.59,1015.52,87.17
430.39,26.36,73.68,1013.99,86.44
482.16,10.03,43.13,1014.85,70.09
484.82,7.31,43.02,1014.19,86.43
436.44,26.25,61.02,1011.47,71.22
483.27,5.78,45.87,1012.65,88.8
434.89,25.68,68.27,1008.05,68.48
473.94,11.57,41.38,1021.71,61.49
433.3,24.88,71.94,1006.85,87.32
453.54,17.26,49.78,1007.38,100.06
437.15,23.7,69.23,1011.73,73.18
433.01,27.71,72.99,1007.18,72.68
463.83,14.75,40.66,1016.7,81.65
431.11,31.68,73.68,1014.85,64.0
465.58,15.08,37.85,1009.85,85.9
467.12,14.43,38.28,1014.76,79.76
458.37,16.5,53.29,1017.7,95.66
468.49,16.0,39.16,1016.37,77.63
443.87,23.97,64.33,1010.54,84.65
449.52,23.88,51.95,1005.37,75.25
430.49,29.25,78.87,1012.05,84.28
484.2,8.57,41.17,1020.18,72.47
448.89,21.96,58.79,1010.51,87.32
435.56,26.81,74.9,1003.99,79.88
445.3,22.97,62.4,1010.25,75.18
458.99,14.91,40.73,1017.44,86.91
449.4,22.19,58.49,1010.91,77.03
440.97,24.95,64.33,1011.34,81.05
442.76,23.25,56.9,1006.82,76.37
488.58,3.73,39.42,1024.4,82.42
456.42,16.8,44.9,1009.14,79.78
457.51,23.5,50.23,1017.51,75.15
443.51,21.09,74.93,1015.11,81.93
475.51,11.49,44.2,1018.79,91.14
434.44,32.53,77.95,1014.76,58.1
452.06,18.48,50.16,1011.45,99.92
471.04,9.34,41.49,1020.58,97.59
464.23,13.57,41.4,1021.27,72.55
464.17,15.69,39.3,1019.03,60.57
461.39,15.39,39.31,1008.78,66.67
441.92,22.5,59.43,1010.31,72.17
435.41,26.71,66.25,1008.11,79.28
442.58,22.49,71.29,1008.24,75.8
432.61,29.24,74.67,1015.81,59.95
444.31,20.96,69.48,1011.04,82.63
441.08,27.44,65.59,1010.76,68.67
438.52,23.31,60.37,1005.17,82.75
471.69,13.35,39.64,1010.1,93.3
464.99,19.67,44.71,1015.46,31.46
436.65,27.38,74.16,1010.08,78.61
437.52,28.62,69.71,1009.67,62.12
448.49,18.81,61.87,1009.71,70.47
475.94,11.37,41.5,1013.57,88.82
455.56,19.55,56.53,1020.2,78.1
436.64,31.88,67.32,1013.64,35.1
442.86,25.41,65.12,1016.01,53.39
446.72,23.57,67.9,1006.08,70.12
452.43,21.19,58.86,1014.19,68.96
443.87,21.23,57.32,1010.99,75.17
443.97,22.12,60.77,1018.01,83.87
466.83,14.59,41.23,999.48,86.66
474.03,12.81,44.34,1015.55,90.37
454.14,14.55,41.7,1018.58,80.8
445.81,20.37,69.48,1011.04,84.31
489.04,3.82,35.47,1016.62,84.34
493.72,6.58,40.07,1014.22,55.44
436.46,23.45,70.04,1010.99,79.2
462.55,15.64,43.71,1024.51,78.31
444.07,23.69,63.77,1013.39,79.5
440.7,23.64,63.31,1014.5,61.83
437.62,30.57,69.82,1009.86,52.94
464.12,15.36,40.89,1007.59,86.08
442.75,25.24,63.47,1011.3,66.21
445.31,20.02,67.32,1012.05,76.34
442.93,24.33,68.08,1013.02,64.81
480.71,11.22,41.93,1023.13,69.35
428.63,31.07,64.96,1005.2,58.93
436.92,30.15,67.32,1013.83,32.8
489.16,6.63,39.37,1020.33,76.18
441.61,24.43,59.87,1019.08,60.57
428.98,28.84,74.67,1016.52,67.43
462.94,14.33,43.41,1015.43,55.4
430.36,31.26,76.09,1006.66,63.91
449.23,19.91,51.19,1008.0,90.23
444.55,18.93,67.71,1005.04,82.4
476.83,10.74,44.85,1014.25,71.61
440.35,26.92,63.73,1010.29,68.6
471.32,9.51,40.46,1018.84,70.12
467.9,13.7,45.64,1019.18,92.66
449.24,19.09,56.51,1015.58,92.56
435.66,25.35,74.33,1015.29,77.84
468.92,13.5,54.3,1016.2,77.46
435.42,28.04,70.32,1011.28,78.16
430.3,31.09,74.22,1007.56,46.36
453.64,20.52,57.76,1017.03,81.19
440.3,27.18,64.44,1012.81,61.27
467.21,14.32,45.08,1023.24,84.53
450.6,20.03,47.45,1009.04,77.56
441.54,20.03,69.45,1013.47,86.66
480.98,9.16,42.44,1014.43,93.67
470.36,12.07,38.25,1012.67,81.66
489.78,3.85,35.47,1016.78,85.31
430.53,32.81,77.17,1009.17,53.13
