385,0.001735
386,0.000141
387,0.001380
388,0.000211
389,0.000426
390,0.000045
391,0.000001
392,0.000000
393,0.000270
394,0.000589
395,0.000115
396,0.003224
397,0.000042
398,0.004692
399,0.000060
400,0.000001
401,0.000011
402,0.000000
403,0.000291
404,0.002508
405,0.002049
406,0.018320
407,0.000586
408,0.000527
409,0.000001
410,0.000145
411,0.005822
412,0.000019
413,0.000540
414,0.004838
415,0.000526
416,0.000015
417,0.000012
418,0.001301
419,0.000027
420,0.000836
421,0.000128
422,0.000087
423,0.000308
424,0.000558
425,0.000210
426,0.000007
427,0.000234
428,0.000702
429,0.000138
430,0.000004
431,0.000009
432,0.000334
433,0.001248
434,0.002665
435,0.000244
436,0.000241
437,0.000216
438,0.000813
439,0.000034
440,0.000240
441,0.000081
442,0.000464
443,0.000234
444,0.000045
445,0.002776
446,0.000390
447,0.000310
448,0.003732
449,0.000137
450,0.000027
451,0.000107
452,0.000075
453,0.009760
454,0.002310
455,0.000008
456,0.000451
457,0.003490
458,0.000738
459,0.024135
460,0.000040
461,0.000076
462,0.000751
463,0.000459
464,0.003060
465,0.000486
466,0.000040
467,0.001131
468,0.000006
469,0.000819
470,0.001171
471,0.001309
472,0.000151
473,0.000612
474,0.002652
475,0.000714
476,0.000893
477,0.000726
478,0.000230
479,0.000826
480,0.002025
481,0.000006
482,0.000023
483,0.006546
484,0.001164
485,0.001185
486,0.004093
487,0.000000
488,0.000136
489,0.000850
490,0.002547
491,0.000247
492,0.000155
493,0.000204
494,0.000007
495,0.000572
496,0.000176
497,0.000006
498,0.000041
499,0.000003
500,0.000201
501,0.000328
502,0.002636
503,0.000104
504,0.000376
505,0.000000
506,0.000073
507,0.003763
508,0.000859
509,0.000127
510,0.000032
511,0.000334
512,0.000786
513,0.000144
514,0.003205
515,0.000004
516,0.000654
517,0.000388
518,0.000099
519,0.001104
520,0.000689
521,0.003440
522,0.000825
523,0.000321
524,0.001199
525,0.007076
526,0.003222
527,0.001476
528,0.000031
529,0.001245
530,0.001620
531,0.002169
532,0.000020
533,0.002227
534,0.000071
535,0.000455
536,0.000191
537,0.008758
538,0.000280
539,0.002431
540,0.000187
541,0.000721
542,0.000370
543,0.000871
544,0.000194
545,0.000001
546,0.000086
547,0.002311
548,0.001742
549,0.001226
550,0.000805
551,0.000046
552,0.000062
553,0.000701
554,0.000079
555,0.002011
556,0.000677
557,0.000001
558,0.000050
559,0.000049
560,0.000942
561,0.001307
562,0.000293
563,0.001039
564,0.000037
565,0.000010
566,0.002107
567,0.000405
568,0.000294
569,0.006654
570,0.000242
571,0.000000
572,0.000228
573,0.000132
574,0.000394
575,0.002649
576,0.000541
577,0.000390
578,0.000000
579,0.000344
580,0.000936
581,0.001260
582,0.000006
583,0.000820
584,0.000605
585,0.000205
586,0.000785
587,0.002304
588,0.004493
589,0.000371
590,0.002119
591,0.000114
592,0.000053
593,0.000548
594,0.001018
595,0.000006
596,0.000003
597,0.000017
598,0.000872
599,0.001232
600,0.002265
601,0.000188
602,0.000061
603,0.000126
604,0.001050
605,0.000535
606,0.001163
607,0.006871
608,0.000279
609,0.000065
610,0.000015
611,0.000014
612,0.000372
613,0.000129
614,0.000001
615,0.000004
616,0.000298
617,0.001019
618,0.000454
619,0.000149
620,0.001621
621,0.001203
622,0.000054
623,0.000147
624,0.000009
625,0.000487
626,0.000671
627,0.006383
628,0.000013
629,0.000316
630,0.000336
631,0.000017
632,0.000464
633,0.001220
634,0.001341
635,0.001344
636,0.000284
637,0.008637
638,0.001363
639,0.000040
640,0.000003
641,0.000146
642,0.000040
643,0.000679
644,0.001215
645,0.000003
646,0.004747
647,0.000113
648,0.000435
649,0.000016
650,0.000031
651,0.001050
652,0.000373
653,0.008413
654,0.001260
655,0.000373
656,0.000004
657,0.001409
658,0.000773
659,0.000864
660,0.000162
661,0.000599
662,0.000915
663,0.000424
664,0.000233
665,0.000975
666,0.000587
667,0.000167
668,0.000707
669,0.000883
670,0.001804
671,0.000006
672,0.000009
673,0.004692
674,0.000006
675,0.000410
676,0.000853
677,0.003265
678,0.000097
679,0.000071
680,0.001973
681,0.000001
682,0.000652
683,0.000011
684,0.004173
685,0.001808
686,0.000222
687,0.000054
688,0.002209
689,0.000066
690,0.000068
691,0.000369
692,0.000122
693,0.000107
694,0.002456
695,0.000140
696,0.000400
697,0.000015
698,0.000180
699,0.000651
700,0.000076
701,0.000070
702,0.000003
703,0.001081
704,0.000383
705,0.004573
706,0.001281
707,0.001131
708,0.000010
709,0.000112
710,0.000003
711,0.000844
712,0.000240
713,0.000030
714,0.000005
715,0.000387
716,0.000003
717,0.000067
718,0.004243
719,0.000064
720,0.001172
721,0.000084
722,0.001856
723,0.000855
724,0.000047
725,0.000034
726,0.000002
727,0.000463
728,0.000357
729,0.000448
730,0.000379
731,0.001325
732,0.000003
733,0.001430
734,0.000009
735,0.001086
736,0.000446
737,0.000471
738,0.003269
739,0.003482
740,0.000184
741,0.001280
742,0.000155
743,0.000110
744,0.001313
745,0.005446
746,0.009410
747,0.000945
748,0.000155
749,0.000129
750,0.000015
751,0.000946
752,0.000012
753,0.003193
754,0.000979
755,0.000767
756,0.001933
757,0.000180
758,0.000009
759,0.004283
760,0.000001
761,0.000152
762,0.000156
763,0.000947
764,0.002773
765,0.001549
766,0.000033
767,0.003155
768,0.000735
769,0.000955
770,0.000925
771,0.005979
772,0.000152
773,0.002608
774,0.001627
775,0.000000
776,0.002162
777,0.000308
778,0.000001
779,0.000039
780,0.001265
781,0.000101
782,0.000069
783,0.000298
784,0.000152
785,0.000047
786,0.000001
787,0.004431
788,0.000409
789,0.000029
790,0.000905
791,0.000308
792,0.000170
793,0.000775
794,0.000004
795,0.000961
796,0.000064
797,0.001113
798,0.000638
799,0.000771
800,0.001921
801,0.000033
802,0.001579
803,0.000052
804,0.001022
805,0.000471
806,0.000000
807,0.000434
808,0.000256
809,0.000015
810,0.000371
811,0.003167
812,0.000150
813,0.001365
814,0.001090
815,0.000028
816,0.002398
817,0.000003
818,0.000120
819,0.000322
820,0.001007
821,0.000759
822,0.000007
823,0.000131
824,0.000042
825,0.000202
826,0.000045
827,0.000093
828,0.001276
829,0.000031
830,0.000462
831,0.000107
832,0.000000
833,0.000072
834,0.000368
835,0.000043
836,0.000016
837,0.001367
838,0.000001
839,0.000016
840,0.000002
841,0.003549
842,0.000000
843,0.020654
844,0.000071
845,0.000003
846,0.003996
847,0.000040
848,0.000000
849,0.001289
850,0.000383
851,0.000002
852,0.000317
853,0.000719
854,0.001875
855,0.004130
856,0.000326
857,0.000361
858,0.000000
859,0.000129
860,0.001135
861,0.000000
862,0.000002
863,0.001946
864,0.000000
865,0.000789
866,0.000019
867,0.000987
868,0.000052
869,0.006715
870,0.000025
871,0.000075
872,0.000014
873,0.000326
874,0.000478
875,0.000014
876,0.001783
877,0.000773
878,0.000005
879,0.000776
880,0.000045
881,0.000017
882,0.000594
883,0.000039
884,0.000428
885,0.000183
886,0.000857
887,0.000718
888,0.000025
889,0.000001
890,0.004723
891,0.004906
892,0.000019
893,0.000039
894,0.000258
895,0.000004
896,0.000378
897,0.000135
898,0.000623
899,0.005146
900,0.000011
901,0.000001
902,0.000000
903,0.000114
904,0.000000
905,0.000066
906,0.000426
907,0.000027
908,0.000304
909,0.000151
910,0.000009
911,0.015365
912,0.000336
913,0.000001
914,0.000332
915,0.000018
916,0.000329
917,0.000046
918,0.000524
919,0.001711
920,0.000088
921,0.000718
922,0.000431
923,0.000201
924,0.000000
925,0.001464
926,0.000025
927,0.000093
928,0.000201
929,0.000355
930,0.000314
931,0.001001
932,0.000181
933,0.000441
934,0.000018
935,0.000465
936,0.000624
937,0.000225
938,0.000899
939,0.005518
940,0.000001
941,0.005965
942,0.000363
943,0.000003
944,0.002288
945,0.000015
946,0.000012
947,0.000009
948,0.000302
949,0.000341
950,0.000038
951,0.000150
952,0.000351
953,0.000153
954,0.000243
955,0.000489
956,0.000043
957,0.000066
958,0.000006
959,0.001504
960,0.000028
961,0.000027
962,0.002049
963,0.000378
964,0.003413
965,0.000013
966,0.000218
967,0.000044
968,0.000466
969,0.001215
970,0.000158
971,0.000398
972,0.000002
973,0.000912
974,0.002186
975,0.000083
976,0.000051
977,0.000009
978,0.001809
979,0.003633
980,0.003300
981,0.000138
982,0.000696
983,0.000001
984,0.002015
985,0.001840
986,0.000314
987,0.000074
988,0.000270
989,0.000010
990,0.000000
991,0.000422
992,0.000006
993,0.001067
994,0.000115
995,0.000817
996,0.000120
997,0.000834
998,0.000246
999,0.000000
1000,0.009444
1001,0.000086
1002,0.000228
1003,0.000712
1004,0.000228
1005,0.000358
1006,0.000439
1007,0.000313
1008,0.000859
1009,0.001471
1010,0.000111
1011,0.000079
1012,0.000010
1013,0.000012
1014,0.000172
1015,0.000107
1016,0.000081
1017,0.000015
1018,0.002225
1019,0.000004
1020,0.000001
1021,0.000040
1022,0.001019
1023,0.000566
1024,0.000001
1025,0.000000
1026,0.000012
1027,0.000008
1028,0.001539
1029,0.000024
1030,0.000663
1031,0.000009
1032,0.007868
1033,0.000025
1034,0.000825
1035,0.000562
1036,0.000911
1037,0.004166
1038,0.000212
1039,0.001501
1040,0.002667
1041,0.000189
1042,0.000454
1043,0.001043
1044,0.000103
1045,0.000678
1046,0.000656
1047,0.000026
1048,0.001640
1049,0.000141
1050,0.000510
1051,0.005972
1052,0.006515
1053,0.000181
1054,0.000476
1055,0.002852
1056,0.000076
1057,0.001194
1058,0.000411
1059,0.000042
1060,0.002156
1061,0.000083
1062,0.000198
1063,0.000069
1064,0.000347
1065,0.000191
1066,0.000174
1067,0.002257
1068,0.000037
1069,0.000543
1070,0.000046
1071,0.000032
1072,0.000308
1073,0.000890
1074,0.000004
1075,0.000056
1076,0.000003
1077,0.000024
1078,0.000000
1079,0.000041
1080,0.001954
1081,0.000027
1082,0.000006
1083,0.000049
1084,0.000006
1085,0.000002
1086,0.000159
1087,0.000019
1088,0.001829
1089,0.000071
1090,0.001490
1091,0.001660
1092,0.000000
1093,0.000715
1094,0.001866
1095,0.001133
1096,0.000008
1097,0.000218
1098,0.001027
1099,0.000285
1100,0.000428
1101,0.000860
1102,0.002798
1103,0.000305
1104,0.000282
1105,0.000245
1106,0.006418
1107,0.000911
1108,0.000081
1109,0.000197
1110,0.000538
1111,0.000324
1112,0.002181
1113,0.000847
1114,0.000007
1115,0.000796
1116,0.000038
1117,0.000194
1118,0.001213
1119,0.000187
1120,0.001155
1121,0.000025
1122,0.000649
1123,0.000297
1124,0.002629
1125,0.001732
1126,0.000022
1127,0.001556
1128,0.000002
1129,0.000059
1130,0.000111
1131,0.000002
1132,0.000463
1133,0.000047
1134,0.001361
1135,0.001859
1136,0.000990
1137,0.000829
1138,0.000155
1139,0.001052
1140,0.000068
1141,0.000095
1142,0.000824
1143,0.000051
1144,0.001240
1145,0.000354
1146,0.000170
1147,0.000814
1148,0.000116
1149,0.000616
1150,0.001424
1151,0.000007
1152,0.000082
1153,0.008961
1154,0.000139
1155,0.000105
1156,0.001004
1157,0.000001
1158,0.000094
1159,0.000040
1160,0.000511
1161,0.006731
1162,0.000829
1163,0.000000
1164,0.000010
1165,0.000082
1166,0.001002
1167,0.000254
1168,0.001913
1169,0.000388
1170,0.000003
1171,0.000079
1172,0.001744
1173,0.007491
1174,0.000003
1175,0.002705
1176,0.000197
1177,0.000309
1178,0.000006
1179,0.000262
1180,0.000274
1181,0.000304
1182,0.000138
1183,0.000072
1184,0.000032
1185,0.001398
1186,0.000006
1187,0.000069
1188,0.000271
1189,0.000075
1190,0.009217
1191,0.000061
1192,0.000150
1193,0.000665
1194,0.006884
1195,0.000005
1196,0.000011
1197,0.000723
1198,0.000220
1199,0.000061
1200,0.000003
1201,0.000105
1202,0.000114
1203,0.000992
1204,0.000494
1205,0.003182
1206,0.000969
1207,0.001403
1208,0.000635
1209,0.000416
1210,0.000496
1211,0.000721
1212,0.000359
1213,0.000099
1214,0.000115
1215,0.000439
1216,0.000618
1217,0.000192
1218,0.000614
1219,0.001175
1220,0.001625
1221,0.000103
1222,0.000006
1223,0.000071
1224,0.000382
1225,0.000082
1226,0.000278
1227,0.001264
1228,0.000929
1229,0.000014
1230,0.005115
1231,0.000049
1232,0.000338
1233,0.000654
1234,0.000227
1235,0.007923
1236,0.005209
1237,0.006053
1238,0.000143
1239,0.000193
1240,0.001194
1241,0.000132
1242,0.000442
1243,0.000543
1244,0.001148
1245,0.000004
1246,0.006160
1247,0.000001
1248,0.004098
1249,0.000041
1250,0.000886
1251,0.000330
1252,0.001058
1253,0.001593
1254,0.000019
1255,0.002967
1256,0.000065
1257,0.003206
1258,0.000301
1259,0.000613
1260,0.000028
1261,0.000140
1262,0.000010
1263,0.002686
1264,0.001167
1265,0.001881
1266,0.000038
1267,0.000003
1268,0.000087
1269,0.000155
1270,0.000341
1271,0.000065
1272,0.000089
1273,0.000000
1274,0.003119
1275,0.000002
1276,0.000178
1277,0.001758
1278,0.000005
1279,0.000078
1280,0.000239
1281,0.003227
1282,0.001144
1283,0.000009
1284,0.000093
1285,0.001574
1286,0.003723
1287,0.000066
1288,0.000040
1289,0.000042
1290,0.000000
1291,0.000015
1292,0.000002
1293,0.001814
1294,0.002382
1295,0.000361
1296,0.000370
1297,0.005226
1298,0.000072
1299,0.000179
1300,0.000000
1301,0.000030
1302,0.000006
1303,0.001623
1304,0.000864
1305,0.000007
1306,0.000640
1307,0.001214
1308,0.000195
1309,0.001402
1310,0.000830
1311,0.000231
1312,0.000003
1313,0.003050
1314,0.001524
1315,0.000118
1316,0.000004
1317,0.000917
1318,0.000152
1319,0.000212
1320,0.001564
1321,0.004867
1322,0.000562
1323,0.003043
1324,0.000284
1325,0.000053
1326,0.000038
1327,0.003177
1328,0.001429
1329,0.001641
1330,0.000957
1331,0.000117
1332,0.000006
1333,0.000015
1334,0.000527
1335,0.002219
1336,0.000114
1337,0.000035
1338,0.011672
1339,0.000352
1340,0.000004
1341,0.000009
1342,0.000249
1343,0.001023
1344,0.000157
1345,0.000151
1346,0.000182
1347,0.000028
1348,0.000334
1349,0.000001
1350,0.000289
1351,0.000405
1352,0.001418
1353,0.023728
1354,0.000001
1355,0.000017
1356,0.001397
1357,0.000531
1358,0.003834
1359,0.000125
1360,0.000000
1361,0.000106
1362,0.001081
1363,0.000279
1364,0.000194
1365,0.001167
1366,0.000528
1367,0.000000
1368,0.007092
1369,0.001602
1370,0.003617
1371,0.000001
1372,0.000002
1373,0.002084
1374,0.000077
1375,0.000062
1376,0.005016
1377,0.002355
1378,0.017097
1379,0.005522
1380,0.000517
1381,0.000451
1382,0.001106
1383,0.002046
1384,0.000816
1385,0.000963
1386,0.000361
1387,0.001260
1388,0.000073
1389,0.000005
1390,0.000189
1391,0.001394
1392,0.006395
1393,0.000369
1394,0.000000
1395,0.000000
1396,0.001058
1397,0.002258
1398,0.002003
1399,0.000039
1400,0.000733
1401,0.000105
1402,0.000709
1403,0.000135
1404,0.000085
1405,0.000731
1406,0.000195
1407,0.000421
1408,0.017690
1409,0.002216
1410,0.000333
1411,0.002288
1412,0.001334
1413,0.000038
1414,0.000509
1415,0.000030
1416,0.000542
1417,0.000438
1418,0.000336
1419,0.000004
1420,0.000013
1421,0.000225
1422,0.000255
1423,0.000219
1424,0.000484
1425,0.001012
1426,0.000472
1427,0.000177
1428,0.000001
1429,0.000325
1430,0.000432
1431,0.000110
1432,0.000102
1433,0.000727
1434,0.000110
1435,0.000088
1436,0.000105
1437,0.000001
1438,0.001398
1439,0.001100
1440,0.006081
1441,0.000024
1442,0.000053
1443,0.000770
1444,0.000241
1445,0.000007
1446,0.000452
1447,0.013949
1448,0.000150
1449,0.000100
1450,0.000574
1451,0.000050
1452,0.000015
1453,0.000368
1454,0.000963
1455,0.001097
1456,0.001355
1457,0.000753
1458,0.000278
1459,0.000029
1460,0.000101
1461,0.000024
1462,0.001788
1463,0.000501
1464,0.002332
1465,0.000223
1466,0.000002
1467,0.001049
1468,0.002499
1469,0.000328
1470,0.000039
1471,0.000591
1472,0.000043
1473,0.000199
1474,0.006039
1475,0.001235
1476,0.000464
1477,0.000212
1478,0.000103
1479,0.007925
1480,0.000012
1481,0.003321
1482,0.000185
1483,0.000007
1484,0.000940
1485,0.000258
1486,0.001722
1487,0.000031
1488,0.005268
1489,0.000431
1490,0.003804
1491,0.000003
1492,0.000001
1493,0.000399
1494,0.000135
1495,0.000137
1496,0.000664
1497,0.000156
1498,0.000634
1499,0.000559
1500,0.000016
1501,0.005740
1502,0.000174
1503,0.002312
1504,0.000052
1505,0.000494
1506,0.000131
1507,0.002896
1508,0.000631
1509,0.000157
1510,0.000102
1511,0.000054
1512,0.000227
1513,0.001034
1514,0.000000
1515,0.001745
1516,0.001994
1517,0.000004
1518,0.000264
1519,0.000389
1520,0.001694
1521,0.000558
1522,0.000057
1523,0.003147
1524,0.000032
1525,0.001288
1526,0.001836
1527,0.000223
1528,0.000414
1529,0.002281
1530,0.000077
1531,0.000226
1532,0.002323
1533,0.001209
1534,0.000001
1535,0.000023
1536,0.000076
1537,0.003534
1538,0.002613
1539,0.000210
1540,0.007885
1541,0.001782
1542,0.000107
1543,0.000545
1544,0.000214
1545,0.000633
1546,0.000241
1547,0.000378
1548,0.000006
1549,0.000763
1550,0.000497
1551,0.002099
1552,0.003944
1553,0.000179
1554,0.001366
1555,0.003029
1556,0.000871
1557,0.000605
1558,0.000870
1559,0.000006
1560,0.000270
1561,0.001090
1562,0.000006
1563,0.000123
1564,0.000002
1565,0.003778
1566,0.001333
1567,0.000915
1568,0.000129
1569,0.001884
1570,0.004459
1571,0.003963
1572,0.001981
1573,0.000030
1574,0.000006
1575,0.000172
1576,0.003496
1577,0.000080
1578,0.000118
1579,0.000631
1580,0.000050
1581,0.002669
1582,0.001086
1583,0.002906
1584,0.001102
1585,0.000705
1586,0.000731
1587,0.000038
1588,0.000137
1589,0.000008
1590,0.000000
1591,0.000490
1592,0.001810
1593,0.001552
1594,0.000631
1595,0.000249
1596,0.000459
1597,0.000377
1598,0.000732
1599,0.001235
1600,0.000006
1601,0.000536
1602,0.000402
1603,0.000001
1604,0.000008
1605,0.002034
1606,0.000297
1607,0.002031
1608,0.000401
1609,0.011979
1610,0.000676
1611,0.000644
1612,0.000090
1613,0.000785
1614,0.000258
1615,0.000270
1616,0.001367
1617,0.000473
1618,0.000013
1619,0.000004
1620,0.000324
1621,0.000000
1622,0.000474
1623,0.003514
1624,0.000374
1625,0.000019
1626,0.000422
1627,0.003498
1628,0.000487
1629,0.000226
1630,0.000572
1631,0.000043
1632,0.000015
1633,0.000058
1634,0.001604
1635,0.001605
1636,0.026107
1637,0.000538
1638,0.000635
1639,0.000013
1640,0.000260
1641,0.000019
1642,0.003600
1643,0.000024
1644,0.002339
1645,0.000783
1646,0.000010
1647,0.000038
1648,0.000263
1649,0.000077
1650,0.005195
1651,0.000042
1652,0.000001
1653,0.000225
1654,0.001004
1655,0.000155
1656,0.004656
1657,0.004761
1658,0.000007
1659,0.000200
1660,0.000177
1661,0.000105
1662,0.000739
1663,0.000149
1664,0.000086
1665,0.000000
1666,0.000301
1667,0.000125
1668,0.000563
1669,0.012729
1670,0.000776
1671,0.000479
1672,0.000067
1673,0.000003
1674,0.000091
1675,0.000414
1676,0.000078
1677,0.001231
1678,0.000401
1679,0.000186
1680,0.000166
1681,0.000386
1682,0.000999
1683,0.000015
1684,0.000028
1685,0.013185
1686,0.000021
1687,0.000004
1688,0.000000
1689,0.001866
1690,0.000225
1691,0.003642
1692,0.000142
1693,0.001181
1694,0.000046
1695,0.001260
1696,0.000061
1697,0.000005
1698,0.000853
1699,0.000035
1700,0.000004
1701,0.000574
1702,0.000033
1703,0.000291
1704,0.000058
1705,0.000262
1706,0.000807
1707,0.000041
1708,0.000832
1709,0.000111
1710,0.000316
1711,0.001392
1712,0.000020
1713,0.000085
1714,0.000292
1715,0.000068
1716,0.000048
1717,0.000235
1718,0.000005
1719,0.002131
1720,0.000000
1721,0.000116
1722,0.001962
1723,0.002976
1724,0.000114
1725,0.000014
1726,0.000003
1727,0.000003
1728,0.000228
1729,0.000282
1730,0.000156
1731,0.000118
1732,0.000226
1733,0.000013
1734,0.003577
1735,0.000093
1736,0.000259
1737,0.000651
1738,0.000010
1739,0.003663
1740,0.000124
1741,0.000734
1742,0.000106
1743,0.000003
1744,0.000008
1745,0.000040
1746,0.000110
1747,0.000636
1748,0.000012
1749,0.002258
1750,0.009457
1751,0.004067
1752,0.000107
1753,0.000165
1754,0.000448
1755,0.000212
1756,0.000212
1757,0.000526
1758,0.000126
1759,0.000082
1760,0.000123
1761,0.001543
1762,0.000022
1763,0.000024
1764,0.000128
1765,0.001227
1766,0.000002
1767,0.000218
1768,0.003248
1769,0.000050
1770,0.000006
1771,0.000387
1772,0.001110
1773,0.000715
1774,0.001551
1775,0.000127
1776,0.001945
1777,0.000661
1778,0.003770
1779,0.000193
1780,0.000575
1781,0.000709
1782,0.000220
1783,0.002160
1784,0.000010
1785,0.000566
1786,0.000165
1787,0.000021
1788,0.002873
1789,0.000279
1790,0.000015
1791,0.002945
1792,0.000000
1793,0.004500
1794,0.001625
1795,0.000566
1796,0.000513
1797,0.000093
1798,0.000100
1799,0.001163
1800,0.002042
1801,0.002651
1802,0.001586
1803,0.000035
1804,0.000392
1805,0.009205
1806,0.002461
1807,0.000449
1808,0.000787
1809,0.000106
1810,0.000059
1811,0.000034
1812,0.000255
1813,0.002644
1814,0.000031
1815,0.001257
1816,0.000095
1817,0.000017
1818,0.002275
1819,0.000056
1820,0.000246
1821,0.002600
1822,0.000312
1823,0.000231
1824,0.001103
1825,0.000151
1826,0.000074
1827,0.000002
1828,0.001535
1829,0.000227
1830,0.000333
1831,0.009699
1832,0.003589
1833,0.000603
1834,0.002291
1835,0.000267
1836,0.024045
1837,0.000070
1838,0.000154
1839,0.000121
1840,0.000280
1841,0.000095
1842,0.000236
1843,0.000632
1844,0.000271
1845,0.001285
1846,0.000068
1847,0.030772
1848,0.001215
1849,0.000184
1850,0.001280
1851,0.000004
1852,0.000181
1853,0.000006
1854,0.000046
1855,0.002185
1856,0.000012
1857,0.000161
1858,0.000002
1859,0.000451
1860,0.000178
1861,0.000293
1862,0.000180
1863,0.000225
1864,0.000001
1865,0.004936
1866,0.000139
1867,0.000008
1868,0.002458
1869,0.014754
1870,0.000088
1871,0.000226
1872,0.000517
1873,0.000353
1874,0.001255
